Text,Class
"@SofyaKarpova она такая стерва, еще в пятницу что-то давать на уроке собралась(",2
"Выгуляли собак да и сами выгулялись:)сходили на заправку купили ролтон:)у меня было такое чувство что я в Аляске:)ахахаха 
@LeraEskevich",1
"RT @Anasteisha_50: Дома очень опасно, дома со всех сторон подстерегает еда :DD",1
RT @mashaabramovaa: Никто не узнает..это будет нашей маленькой тайной)аххах,1
"подскажите какой-нить флэш-редактор. Или способ, с помощью которого можно отзеркалить флэш-анимацию =)",1
А я осеннее солнышко - я есть и все рады; но не всегда я согреваю. И не всегда я есть - иногда скрываюсь за тучками :-D :-D :-D,1
"@malta2803 @vitalkondratevw Безголовые, безмозглые в очередь становись.",2
"@great_knee У меня до лет 16 было
Дальше стало неинтересно и фантазия на приключения закончилась, честно говоря ""х)",0
"Моя оформа: /меняется на чёрно-белую/

Моя серьезность, и опасный вид в твиттере: 📈📈📈📈📈📈📈📈📈📈📈📈📈📈📈↗️↗️↗️↗️↗️⤴️⤴️⤴️⤴️⤴️⤴️🆙🆙🆙🆙",0
"Окей, а теперь какого хрена я во сне продумывала идеальное убийство, чтобы меня не посадили в тюрьму, когда я стану вампиром?",2
@catarhyena ЛУЧШИЙ ЧЕЛ,1
"@cestnepasbien Я уверена, что нет. Отдых не будет лишним❤",1
"@risyalvbot оо прикольно, лет 5 назад да я в такое любила залипать",1
"Молимся за наш город, за городом:) #город #астрахань #молитва #вдохновение #этосильно http://t.co/P2DYAwVNvr",1
БАКУГО БЛЯТЬ ПОСИДИ СПОКОЙНО 5 МИНУТ https://t.co/6LTbrnDHte,2
@apk17_20 тоже хочу попробовать в вов поиграть...,0
Мне пиздец.,2
@GirlFromSaturn_ @disastrousavior А там ведь не много осталось,0
Хотела пойти в магазин за попкорном. Я заснула. Я лох. Теперь только чипсы есть(,2
@tameyourdem0ns Буду рада :3,1
"🤟🤟🤟🤟🤟🤟🤟
Почему-то именно с этим жестом у меня ассоциируется фраза ""Цой жив""",0
"неделю уже делаю сайты мышкой :-D ну почти ) Да, это битрикс, там не обязательно кодить :))) Хотя конечно же обманываю, п",1
захотелось мяукнуть https://t.co/GWX62l6jQd,1
"@ntbdinla не пробовала никогда, но мятное мороженое вроде вкусное",0
ASRock рассчитывает на анонс новых потребительских процессоров Intel и AMD во втором полугодии. Неужели Ice Lake-X? https://t.co/74wCPffziS,0
"@Borisova_Vlada да у вас там в нархозе по ходу ваще вата, у меня знакомые акие долбаёбы там автоматами закрываются)",1
"Ухожу после 9 класса, потом уеду в Иркутск:(
Что я буду делать без своих любимых друзей:(((",2
@Surkova_Ira я ПИДРИЛКА?! Я ТИБЯ всегда вижу!!!!!1!1! Но ты успеваешь мне написать первый изизиз любимый мой как ты?),1
@vanilliani ты веселая,1
Московская биржа закрылась сильнейшим падением с апреля 2018 года,0
@russia_sila М-да..,0
RT @zorileqysed: =) первые признаки несовместимости — из-за тросика блокировки вилки не устанавливается переднее крыло Sks Shockblade. Заб,1
@altaluney реально не ложись поздно башка вечером не работает особенно летом,0
@tmshkn01 О. Малия https://t.co/jeNtkJDs1i,0
@lovelywoowo блин ксюх переводись на программирование зачем тебе этот японский,0
"температура процессора в 80 градусов, при любой нагрузке и при любом режиме охлаждения, меня не радует =(",2
"http://t.co/BqcIdt1a5H Нас разделяют города, но я не забуду тебя никогда, солнце ты самое лучшее что есть у меня!!! Люблю тебя)***",1
"То есть, поймут это. (да-да, а вы думали...)",0
Из Харькова откроются новые авиарейсы (список) https://t.co/KT8VHrzkPp,0
@eklerka_twit ТЫ ДАЖЕ НЕ СМОТРЕЛА-,0
@spritenyoongi я была там с начала но просто не активила а потом бадамс 😎,0
"@Anna54010878 Стаканы гранёные, но не настоящие.",0
@chrissss_chan ририри доча......(внезапный реплай),0
ЯЯЯЯ чувствую это все и правда я так люблю эти запахи... https://t.co/ZHr8TAfxWW,1
"@EzhovaNastia я тебя просто попросила)Нам это обоим надо...
тебе оценки нужны как и мне...А тебе просто лень",1
"Моя мама раньше жила в Сибири. Она рассказывает, как однажды на морозе у неё сломалась шуба. Сломалась. Шуба. о_О",2
"RT @KSHN: У Натальи Орейро на 25 тысяч фоллрверов меньше, чем у меня(",2
@YoungPeterPark ПОДОЖДИ Я ДОШЛА ДО СЫНКВАНА И ОКОНЧАТЕЛЬНО СДОХЛА,2
Хонджунг за что,0
"@plotva_man @otebitesvse @Zefirni_chel Я о нëм узнала только месяц назад. Дайте время, посмотрю я всë, посмотрю..",0
@inhaki2000 баян,2
@_sebir_ @badsirrope Надо его во Владивосток отправить. Там самый большой шанс упасть. Весь город во льду,0
Мне ооооооооооооочень скучно,2
@burh_ Щото ты слабовато подкатываешь 🙄,2
RT @palnom6: Иду после института домой и вижу такую картину: две пожилые женщины валялись на снегу и рисовали ангела:D Самое главное не ста…,1
@mintmur Лев только что уплыл.,0
"Время:  час ночи
Я: *хочу спать*
Мой мозг: *какАо какаО какО кО кО кО*",0
«Баллада о солдате» (Шёл солдат) - Игорь Артамонов Заслуженный артист УС... https://t.co/dx9Q4bV6hE с помощью @YouTube,0
Начинать рисовать новый комикс забросив старый - это не самая хорошая идея честно говоря.,2
@zhlobyara @ObsoleteKotik пора доставать волшебную палочьку,0
"Надо сходить к стоматологу, больно становится всё сильнее(",2
это не Вадим ),1
"@Felicia_Neronet АУ: Вескер имел совесть завести с нами детей и нетфликс сняли о них сериал про новый город енотов
Или это уже не АУ 🤔",0
RT @karrimov: Ппц что у нас рядом с домом творится. Новый Год блин :(( http://t.co/uqS3jlctpO,2
"молодец,ты на месте",1
"Только в декабре, модные цветные проклятья в краткой шестнадцатиричной записи)))",1
RT @BlazeTVrussia: @yanix_official прям культурное наследие того видео Меззы о котором я тебе говорил)),1
@alex_kimlen посмотрим доживу ли до Запорожья.... будут ли силы убегать от правых....,2
"@avtosamara #дтп на въезде в шАшан. Крепкий мерс, поврежден только бампер. Киа ""мертва"". Даже погреться не пустил (( http://t.co/HCfM1oiNrX",2
Это обычное явление в нашей стране...( http://t.co/avrZ48phtZ,2
@Sh_t_your_mouth Ну не сказал бы что для Тора он такой уж левый ага :),0
"ладно хоть есть время подумать до мая, но я чувствую что сорвусь",2
"тикток как последний копинг, который еще хоть как-то работает",0
@notyoursryu Фисташковое мороженое,0
"@_catscup_ Я конечно не твоя мью, но вот 🥞☕

Покушой 💖",1
@gruppa_voina @antipatriot13 @HromadskeTV Украинская Революция и примазавшийся к ней смешной кузнечик Верзилов :-),1
"как мало ролевиков на Люка и Вейдера (не скайуокерцест!!!)
а я в основном на этих двоих залипаю",1
"@3760187 пускай что хочет делает со своей деревенщиной ,ахаха в жопу пускай хоть дует,мне плеватб))**у меня есть мой любимый муд:*:333",1
"Вот так вот бывает. Сдали экзамен во вторник,а в четверг преподаватель умер :( жаль его очень, офигенный был мужик...",2
@gishover @FoggyGKato вполне нормальный) Можно было бы посмотреть еще разочек),1
"Боже, у меня такая плохая база получилась, это ужас какой-то",2
Сегодня был красивый день. https://t.co/aSFurDwP3k,1
"@DRIVEyoucRazy89 Отличная работа! Я вами очень довольна. 5 баллов лично вам, и 30 Гриффиндору. Обещаю еще поблажку на экзамене /подмигнула/",1
"@aunvva НЕПРАВДА ТВОЯ РУКА ОЧ КРАСИВАЯ НЕ НАДО МНЕ ТУТ
🥺",1
Я УССАЛАСЬ https://t.co/u4Zx6cMkwz,1
пожалуйста помните про мой токсик день и приходите ко мне в гости кушать ягодки и дыню 🖤,1
"мне сказали, что я похожа на американку, а я поржала)",1
"@Officia_Channel это печально :( Хичоль типичный гей и будет сниматься с девушкой, бл",2
Когда мы вместе - хорошее настроение обеспеченно))) http://t.co/giv4iCtOdK,1
"и говорит: знаешь почему я сразу подошёл к тебе? я такая не, а он «я знал, что ты меня поймёшь. тебя выдали твои красные носки»",0
"Школа задолбала( хочу новый год. P.s. Ир, он уже бесит со своими шутками, мне не смешно(",2
"RT @chikiryauuu17: нужно ценить дружбу,а не просто уметь вместе веселится:*",1
@agreesssor Ты хотела сказать мужа,0
@mcandrewbad @eliseyatwo @enkwik Зотейник какой 😏,1
"самобичиванием заниматься не надо много, это из серии назло кондуктору) — Я мазохистка. Может, мне нравится, пфф. http://t.co/rdWg9ZMF93",1
"надо, надо мне идти бетить, пущай голова раскалывается, но работа превыше всего!)",1
"@gifsvideo Снек, а не лайф хак ипантуся ))",0
Porsche может быть замешана в манипуляциях с двигателями,0
"@dergidvorvadya с днем рождения!всего самого наилучшего тебе.и давай,завязывай все таки пить,ты прелесть когда трезвый)",1
Жду когда на меня подпишутся все дети тиктока,0
"Завтра, наверное, я все таки по крашу кончики и буду счастлива:)",1
"Не, ну, конечно, ""славянский след"" в терроризме - это верх цинизма. 
Похоже, других следов для СМИ уже не будет(",2
@_nikotin__ А то,0
@wild5flower просто знаю,0
@swihR3A8sFATl5F млить...!!!,2
Выход альфы опять перенесен на первый квартал 11-го..(,2
Арсенал в Загреб переехал? :) https://t.co/hR25aJo52x,0
"@afallman Списывать не давал, а помогал парочке двоечников с уроками) соответственно имел их уважение и защиту если что)",0
"@red_unicorn0 ну лан,я просто в несколько писать буду)хаах и так,поехали,твое дело угадать,что из моих историй ложь,а что правда)",1
ДЖЕРЕМИ ВЫЛОЖИЛ ПЕРВЫЙ КЛИП В ТИКТОКЕ ПОД СВОЮ ПЕСНЮ 🥺💎 https://t.co/F6pPPKLHDg,0
девочки...... https://t.co/yhYrvFDmXY,0
"И снова понедельник, и снова утро,  и снова дорога... С добрым утром)",1
"Я очень надеюсь, что когда дело дойдёт до настоящих мальчиков, она не перестанет со мной делиться.",0
@ufas_nsk а в сельских поселениях жуткая конкуренция разве?) Или формально всё?,1
"@tvoi_shurik @thisnameisalre4 Ты не тупая, не говори так буп!! 😼✨💛",1
@lori__pitts Полностью согласна,0
"@moriartymustdie а я тысячу раз буду отвечать, что тоже люблю тебя 💖",1
"Получается,что после первого троллейбуса в Волгограде так и не вычистили рассадник террористов. А сколько их ещё в России.Полно((",2
@urgerkin @RenatoKzn Оно уже давно плавает,0
"Доброе утро, пипец я вчера вырубилась",0
@ghost_of_a_deer Я мне каково? Как я спать теперь буду? 😑,2
"RT @nadyysha_: Пойдем с братком в Янтарь,
соц.театр,вся херня. :D
впервые побываю на таком мероприятии.
спасибо Любе за билетики*-*",1
"Сегодня у любимушки день рождения! Поэтому завтрак хоть и диетический, но праздничный :) Финская… http://t.co/3yAXcDhEx6",1
"такое новогоднее настроение, с наступающим,ребят:(",2
@EricHurtmann @Go65Me @exellence666 Всех разом.,0
"Кто победит в класико? Никто! Аргументы от Борхи Пардо по ссылке. 👌

➡   https://t.co/AgrcIZurF2 https://t.co/CGQ2IBlDPK",0
"@humortranslate да они не нацисты, а какое-то комьюнити элитариев-социофобов",0
@biminni да😇,1
на ласт пис должно быт миллиард просмотров и лайков!!! ничего не знаю живо смотреть ласт пис и стримить альбом замечательных мальчиков,1
@slyshmalysh_ дааааа),1
@agustral ты самая красивая во вселенной,1
"RT @AnnaIgorevna8: В час ночи лимонов захотели, ну и на жопу приключений))",1
"Господи, как же меня все сейчас раздражает. Блонки, вы реально беситесь из-за этого несчастного соло Едама без какого-либо промо? Идиотизм.",2
"Выхожу на улицу, а там

🌫❄️🌪💨💨💨      🧎🏻сука",2
"@6RpiDJJC0OYRxHj Лоооол, ты даже на обои меня поставила, как мило 🥺",1
ВСЕ ПОНЯТНО ЧОНГУК РЕШИЛ НАС УБИТЬ ПОКА Я В ГРОБ,2
"А знаете ли Вы что, коала спит 22 часа в сутки! С добрым утром, друзья!)) http://t.co/ytkkzU9upB",1
@SKYYDEL Молодец! ☺♨️🎆,1
@cellular_bud Изжога,0
ой да забей люди мусор,2
"болею( мама-я не могу определить время, когда тебе надо давать лекарства!! ты все время ешь",2
"@__Alexxxandro__ @gabetss так, полин, я бы на этом твите задумался",0
"@Urody это вроде мувикуовская, да?",0
Немного о футболе) Кубок Испании. «Реал» сыграл вничью с «Олимпиком де Хатива»  #спорт #футбол,1
@WffEkyNJyRg3Aop Вот вот https://t.co/KEogaOj7tc,0
Ответить @lenazavra потому что интернет у меня супер скоросной!! Коза ты Ленка*),1
"Джису украла мое сердце конец твита

#JISOO https://t.co/JsHl2DDEnZ",1
"RT @fedorovayilya: в среду очередная крутая ночь, а я как всегда, болею:(",2
"@alex_pavus вывод мы все адские порождения греховного процесса
твой batya сатана?",2
"@SunnySwamp @Tanjirou_love_ Можно мне, пожалуйста, тоже скинуть?",0
@scroooool ХАХАХАХАХАХАХАХХА,1
я все еще не вставала с кровати..✌🏻,0
"Не хочу завтра-послезавтра(((( 
Новый год, отъебись
Я морально не готова, физически тоже",2
ненавижу мелкую соль.,2
"у нее буквально такой же телефон, как у меня, и пока у меня с ним ноль проблем, у нее их ебаный вагон, КАК",2
"Хочу кушать, дома меня ждут мои любимые мамины голубцы)",1
В школах Улан-Удэ начали выдавать продуктовые наборы #НомерОдин https://t.co/5K5CLeRAHh,0
@___youaresocute ТЫ НЕ СПИШЬ,0
"@raisyfox реквест это арт за ""спасибо""..",0
"Просто ненавижу лето за жару, худшее время года. Я согласна на холод, дождь и ветер но только не жара",2
@small_stalker страшно,2
@yellingbun Ответ?,0
Эксклюзивное интервью:Владимир Мошкин. Сочи 14.12.2019г. (укороченная ве... https://t.co/WaiyuKgNRF via @YouTube,0
"RT @frolushkaa: ахах в пятницу на какой то концерт) 
сотку смешному мужику не жалко)))",1
"@dddddied @persona184 Не, ребят,  я конечно все понимаю, но этого я не понимаю 🗿 https://t.co/K73WVzYbZ0",2
"@wu_kristina Но теперь то все ок :D  Ты говорила что-нибудь на корейском? х) 
Приятного аппетита)",1
"@wwrrs_st @yyonndt Ах ты зараза, фиг тебе а не жоних",2
"как  бы я тепло не одевалась, мне всегда будет холодно( опять обнимаюсь с обогревателем на работе",2
"Поделилась с Ваней снами. Оказывается, что ему снилось, что я беременна",1
"Я владею магией. Да мне Хогвартса не надо, ребят :)",1
@evga_iii а какие песни ты слушаешь?🥺,0
"RT @byBo_OM: Америка стала такой возбужденной и нервной, что уже многие годы я не видел прихожанина, который спит в церкви.",2
я перечитываю те фф по вансяням которые я пропустила или просто перечитываю и натыкаюсь на такой ужас,2
@damnokjko с чего ты взял Артём,0
"Официально заявляю, мой краш - Джим Даркмэджик",1
Больно любить человека который не любит тебя.,2
@twt_bts_______ @BTSTRAXHITE что это не она,0
"@blackberry_poly конечно проклянут :D
А авторы фф просто душу им продали",1
@tsuru_kun Я в вк сегодня начиталась) на нгс я не захожу уже почти неделю и чувствую себя превосходно :D,1
@mintandproud я помогу....,0
@goode108 @ivaost Шо не бегаем...,0
Число погибших от коронавируса в Китае превысило 800 человек (https://t.co/OS8pg7k83L) https://t.co/fpfDyGQvlO,2
@bubblee__tea тебе подходит,0
"@GONEFLUDD132 Скорейшего выздоровления и привет от овсянки, там уже пост наделали)",1
пиоресы суки не подали сигареты потому что только наичкой их можно опатитьц твари твари тварититт,2
@tupaiaskotina Что? С кем?,0
"Голикова: Суточный показатель заболеваемости COVID-19 в России с 1 октября увеличился в 2,8 раза https://t.co/czQxnLdpgF",0
@volekkkkk Настоящая мужская любовь,1
@d_generatier @Vadimeys Сони просто очень жадные,2
@AnnZavyalova потому что понедельник все ближе и ближе)),1
"@chocolatAlyonka Не сложные слова я понимала, а дальше логикой додумывала 😔👊🏼",0
хочу бегать с собачками хочу гладить их пушистый мех бупать их в носик и играть в догонялки я что так много прошу-,2
@yourfinalsin @acid_beer О нет они нашли меня *скрывается в лесу*,0
"Это был худший день моей не менее ужасной жизни 
Вхвхвв
Один из ВСЕХ⚰",2
@moonhobikoo я уже 🥴,0
@Kami_no_ame вот вам смешно а я реально мерзну,2
"@Alexey__Kovalev Ещё много лет не будете знать, где Патриаршие находятся...",0
Милый мальчик https://t.co/exLq9SAbLq,1
"Посидишь дома три дня из-за болезни... и вообще забудешь, что такое работа. Хочу новогодние выходные уже!(((",2
Создать массив из 14 элементов https://t.co/07a7Wqf6aS,0
"@kir_mudak вот именно где???
её в твиттере уже нет дня 3",0
"теперь лысый котенок наш новый домашний питомец,он милый,но жуткий и я не знаю радоваться или нет:(",2
@Krimoza_k @ATEEZofficial И целых два сразу🤭💖💖💖,1
Зачем я парюсь из- за какого- то придурка. Вчера все настроение попортила.. Нужно окончательно забыть и не вспоминать),1
@kapechtuanie и это говоришь ТЫ https://t.co/bq9wyyOod2,0
У на в шк создали группу в ВК и там все новости школы. Ито какойто злоебучий аноним. Не дает жизни ибо выдает все тайны o_O,2
@my_day_stay а если обнять?,1
"Я рада что я перестала играть в дет.сад/скрывать/интрижки/выебончкибабские ?скажу это все такое фее,лучше все как есть в мусорку фальшу!)пис",1
эх я бы сейчас могла спокойно за чаем матча сгонять заодно и разными хлопьями и зажить как истинный подросток,1
до чего же российский компас ебанутый в сравнении с автокадом %),1
Тестостерон играет у самцов. https://t.co/5VfJWXZ4g7,0
"@anastasia_je1 ого, я думаю что так холодать стало)
В 6-7 вечера свободна?",1
"Ни дня без #няши.1438

https://t.co/Mb6gO2HU0L

#FateGO #FateGrandOrder #Penguins https://t.co/5KVTu9Uedq",1
@Alessanny @Zefirni_chel От свитера ощущение бабушек и дедушек,0
@brightxwful да она классная https://t.co/eMqeq4BsbP,1
@DaryaZorrina Достойно! 👍🤘😎,1
@G_Zyuganov Ну вот завтра 27 апреля вы обьеденились и что делать будете? 🤔,0
@MozartWA @rnilgrau типа свободную женщину остановит несовершеннолетие парня)),1
@marykrotova УДАЛИ СЕБЕ ИНТЕРНЕТ,2
"@BTS_twt @baby_kookiiie отвези свою крошку в самый лучший ресторан и покажи ей всю планету, она заслуживает это",1
"А что если.... буква Ё просто пассив, а Е её активный близнец?",0
@lilydavay @bikymora Так лучше),1
"Не хочу в больницу:( я бы лучше бы 2 урока физ-ры отзанималась,чем опять,все сначала",2
@grouse_hard аче так красиво???,1
"В конгресс США внесли резолюцию по ""нарушению прав человека в России"" https://t.co/oC3ooWKXi6",0
Ха. Стоит мне только тебя увидеть как у меня сразу повышается настроение!) Например сегодня когда я тебя увидела мне сразу стало хорошо и,1
"""Миша Ковриженко Не, ну стоит беркут и титушек поблагодарить, разобрали плохие и ветхие баррикады, чтобы мы построили новые и крепкие)))))""",1
Я симба нахуй!!! Будущий король прайда!!!! https://t.co/zPaA0weqet,2
@rgnflmndk И вообще я так далеко ещё не заглядывал ахахахах,0
Знакомые все лица,0
одно пэссо.,0
@mounmaboy я в плане роста:),0
@Durevestnik От ржача могут и лёгкие задышать. Это вроде основная проблема,0
"если медсестра запалит отберет телефон. она психованная какая то. прощайте, любимые ;-(",2
"Сегодня принимал участие в соревнованиях по жиму штанги лежа. Пожал 105 кг, занял 2 место. Доволен)))",1
@hibihiyouser99 я просто закрыла,0
@rosie_baebae да.....,0
@SamRegion_Press @D_Azaroff @D_Azaroff как ваше здоровье? Уже вылечились глядим😁,1
"Обсуждаем как собирать подпись, а жители думают, на что обращать внимание при общении с волонтером https://t.co/Q9bbS3ewLv",0
@fs_smoki я могла бы https://t.co/86UOKZm7kX,0
"Вспоминаю вчерашний разговор с Ваней и Денисом. Что они вообще имели ввиду? Конечно ужасно хочется у Лизки узнать, но я буду молчать)",1
опять у России какие-то проблемы :( не дадут спокойно котят пофотографировать,2
@just_cute_bitch ДА ты же мне скидывала!!,0
Бантаны из 2013.14.15 возвращайтесь! Я хочу снова вас увидеть🥲 @BTS_twt,1
...а теперь возвращаюсь снова к работе...(( http://t.co/S7oYiLuodw,2
Хоккей!:) Смотрю на игры прямо из окна своего дома. Круто:),1
"@_Nesvarbu_ у меня наши Трансаэро, я поэтому, видимо, не парилась давать русский паспорт в билете, но планировала им его все же показать)",1
"Проект #Моcквастобой пополнили лучшие работы Союзмультфильма 
https://t.co/ytvmRP3JcN https://t.co/95lu6xxKWc",0
@mironov_fm Думаете в Новосибе люди будут так выходить как Хабаровске?,0
"Короткий вброс. Просто вспомнилось. Мне мать как-то спизданула: ""Жирные люди обычно добрые, что же ты, сука, такое злое чмо?""",2
моя шестимесячая доча только что уснула у меня на плечике!) девочки - это счастье))*,1
@retsnom___ я так рада 🥺🥳,1
@ksekasss @s__persh Вас давно выпустили из нижнего интернета?,2
"@yoonyoonyi кек, при том что я выше большинства знакомых. но рядом с МХ была бы самой миниатюрной",0
Французская революция https://t.co/6EAFWvohxr,0
"Бесит, когда меня называют чужой фамилией Архипова.У меня вообще- то еще собственная есть, и между прочим мне другой нравиться. Воть:(",2
"@nataellin Ну и , если и получилось чё дальше ?

Жду дальше короче мне интересно",0
"Генеральный Директор решил 31.12.13 отдохнуть и издал приказ, по которому в этот день у всего завода выходной)",1
@iamialiahiaui афигеть вау да это же мечта,1
"@Oleg_Ilchenko Как можно было выходить за муж за человека, не глянув как его зовут в Твитере до свадьбы",0
"«Динамо-Казан» волейбол клубы Россия чемпионы булды
https://t.co/Rnza7q6qPM https://t.co/3Rdz3UnqLm",0
@skzpinkluvbot ПОЖАЛУЙСТА АААА НЕ ПЛАЧЬ СОЛНЦЕЕЕЕ😭😭😭😭💔,2
@reimoriii ЗА теБЯ ЧТО УГОДНО,1
"RT @Honenko7twit: Лента просто ангельская, все такие добрые. Кто-то, кого-то убить хочет, побить, утопить :)
#добро",1
@absinthelover17 Я ГОЛОВОЙ ОБ ЛЮСТРУ УДАРИЛАСЬ ОК ДА,2
"Разучите меня постоянно писать первой.
Но научите забывать общение с человеком которое не продлилось и дня",2
"@omsooqchan ай, половину смотрел :D (долан, уитнейл, о бой)
за остальное спасибо! оно в основном чуть-чуть не на те темы, но в целом даа",1
@jmnsbgftcck Это похоже на маленькую чёрную птичку которая сидит на скале☺️,0
я сейчас тупо зажгу свечу и сяду читать слово о походе игоря потому что идти спать так рано я не готова,0
@BangChan_mommy БЛЯЯЯЯ,2
@d5SayyUAL0rLSBL Не верю соц опросам. Кто платит тот и музыку заказывает.....,2
Надо меньше пить на корпоративе(((( http://t.co/8OHYMGVDGw,2
"ее голос......
https://t.co/h1OnhVWumd",0
"@tvrain У вас есть корреспонденты?
Это кого вы называете корреспондентами?
Писак,которые,кроме дерьма,слов других не знают?",2
"у меня каникулы,а я вынуждена по вечерам сидеть дома одна,т.к.  мой любимый заболел((",2
@pochkapetra что именно,0
Очень вкусно,1
Кто ты по характеру из друзей? У меня получилось: Рэйчел))  / http://t.co/bY2YvVINIj http://t.co/bGYaQWKRfn,1
"хотела с полей пойти погулять, но в куртке сломался замок, а пальто у меня холодное, блин :(",2
"перепрохожу дракулу из за статов
а вы что делаете?",0
талия заслуживает весь мир,0
"666

Ну тут без лишних слов, это самый лучший человек в моей жизни.
Я тебя люблю ❤️",1
"Почему когда рисуешь европейцев, тебя не спрашивают «почему ты рисуешь европейцев?», а когда рисуешь азиатов, ну вы поняли.. 🙄",0
"- Наши родственники - ХУЙНЯ 
- плюсик 
- лю тя 
АХХАХАХА, ДЕНИС :D",1
"""В столичния квартал Столипиново"". Милото @BNT_1",0
"@Idzuna2 Где ты был, когда мне было 6 лет",0
"Домашние все успокоились, можно и интернете полазить спокойно ;)",1
@anatoliisharii А надо было как серб перед трампом ?,2
@lady_midnight02 ПРОСТИ—,0
@LittleBuddyy ну вот видишь!!)сестра правду говорит!))),1
"@Nikiforova1967 Это легкие, они повреждены, кошмар((((",2
@codemancer хорошо,1
@ErnestMakarenko Ты ебанутый или просто мудак?,2
Пандемия это когда ребёнок строит для кукол не домик а больницу,0
"Я не хочу вмешиваться в чужие дела. Потому что они не мои =(
Я хочу найти описание кольца из ""Властелина колец""",2
"@rpmubhsTjQbJZ5b 😯Как же вы жили без кисули?😄Я дня не помню, чтобы у нас кошки не было, сейчас трое))",1
"@Joudhorstury @hong_slavuta СЛУШАЙ, ВСЁ НЕ ТАК, КАКИМ МОЖЕТ КАЗАТЬСЯ",0
не умеешь – не выёбывайся.,2
@Aksinija_May Совсем не изменилась),1
"Сегодня в нашей школе не работает буфет,ну пиздец:(",2
31 декабря а я на работе парюсь с викториной для сайта :(,2
доброе утро блять https://t.co/JDm69mgvew,2
"@HospitalForYou @1000_MEERE_TH у нас нет походов в театр и в музей, у нас есть поход в библиотеку напротив школы :DD 
Я БЫ ПОШЛА В МУЗЕЙ!",1
@Romantik_0578 @AZDYPCAhVzb5q21 Мне вообще такое нельзя показывать,0
"Чтобы исключить злоупотребления, количество выходов из дома в неделю по отдельным целям будет сокращено. https://t.co/Kn50C6B41U",2
"@olezhest Не грусти, завтра день будет лучше 😏",1
@LionDomestic такие красивые пружинки!,1
"@Kp9i @rust_resisting @marina_uvarova @faenka я думаю Утя знает где это))
я думаю сделать дома ТомЯм и готов позвать на него)",1
ленинград – без тебя пиздец. не ну они конечно те еще романтики :D,1
@reina_de_Rambla @grechka_twt а разве это не так ;)?,0
"@wine_chateau Никто: 
Абсолютно никто:
Я в 3 часа ночи: а что если ....",0
"@0x190C5A Так, дай локацию, поеду",0
Як там наш По поживає?-запитуємо ми з Аней один в одного на уроках мови!))),1
@wilwetow Встали и пошли 😜😂😂😂😂😂😂,0
@sakusa_lovesyou странные люди ужасно,2
"Надеюсь лечь спать раньше 4 утра, наивен и глуп Я, господа :(",2
@Telemaster68 Хороший бизнес без вложений,0
"Хочу узнать всю правду про себя!
Ха-ха-ха!
Я сначала написала не ""правду"",а ""праду"")",1
"Как хорошо, что ""Папины дочки"" еще показывают на канале СТС LOVE. Это шикарно! 🎀💓💓💓🎀",1
"#клубромантики 

я люблю его. https://t.co/PNZlXfy7ux",1
"RT @TukvaSociopat: У меня вопрос! А кто будет освобождать киевский Дворец Спорта, захваченный ""Беркутом"" для ночлега? Где решения судов? ))…",1
"@KlafRaichel Боже😍
Прекрасно",1
"@Victoria_Tess @queen_of_drugs ну, в общем, ближе к делу разберемся, а пока надо просто иметь в виду х)",1
некрасивая бесишь,2
"@moresoup кажется ты разговаривал с инстаграмщиками, они просто на кокаине",2
@nosiktaetae ВТФ так красиво 🥺🥺🥺💖💖💖💖,1
@pakarini Не слушай... смотри https://t.co/hBDRVmZx0M,0
@_your_unnie_ пищу😭😭😭,2
@yamikumoizu 😂 😂 😂 😂 😂 😂 😂 😂 😂 😂 😂 😂 😂 ЭТО ОНА 😂 😂 😂 😂 😂 😂 😂 😂 😂 😂 😂,1
Гармин порадовал что я улучшил время прохождения 40км на 36 минут с мая месяца. https://t.co/gQ74DPyt72,1
Так жалко теперь столько денег на дорогу :( хоть дома сиди и везде пешком ходи,2
"как думаете, насколько важной может быть причина, что я по своей воле поставила такие будильники? https://t.co/gBCIxmOmyJ",0
RT @Creative_Link: Иван Царевич и Серый Волк - 2. Идем в кино? премьера 26 декабря))) http://t.co/gmelSGMIuW,1
"@AzizaMurzashova ой не говори,мне мама седня говорит""Ложись спать пораньше завтра будим все подготавливать, нарезать, мариновать"" вот так ((",2
7 минут до списка номинантов на мама очко сжимается пиздец,2
@zdarova_bitch я боюсь острых предметов,0
@lamonesuch Прям откровение,0
"@UrMox Я вот теперь думаю, это ты такая старая(а ты не выглядишь так), или купюры",2
@jul_levine @kodfgofo https://t.co/yOpE3sUEoe ну да,0
"@khfly1112 С днем рождения!) Здоровья,  счастья и халявы тебе хдд Пусть у тебя все будет, Кюхенио в первую очередь хд Хэппи бездэй &lt;3",1
@eaf_04 можно сказать это больше похоже на откладывание чем на отрицание,0
"@Sleepy_StudenT @Gagatun Ходил в кино .Такая шляпа)) Много бреда ,феминизма и концовка шляпа полная .",2
@REMTAG Путяра развалил страну блэт,2
"Получила 3 по русскому.
 8 по литературе. 8 мать вашу. Спасибо @gets_man за помощь ;)
 Люблю и ненавижу Н.Г.",1
"Чтож, хотя бы смешной. Лол, шучу, я идеален) https://t.co/I4lACIealg",1
"хочу в шотландию сил нет, но это блин задача не на выходные(",2
