Text,Class
@creccetino смотря какие брюки и какая юбка 😩😩 но вообще брюки наверное,0
@julik_tok2 У меня оповещения стоят на тебя),0
RT @MariaPoluna: @AnnaSanderson98 ЗАЗАЗА ЖДУ НЕ ДОЖДУСЬ НАШЕЙ ВСТРЕЧИ :D,1
"@Fatrussiannerd если бы можно было борду но без сюжета и шуточек, то не исключено что я купил бы",0
"аааааа,новых песен?новых клипов?ждать под НГ?ребят,я вас обожаю:)",1
*топ-12.,0
"@LIGAnet @ukrpravda_news  Уже сто ))) ""Геша, тебе с таким лицом никто денег не даст "" )))",1
"@fucker_kun ну вот зачем ты мне это сказала, я теперь сижу и думаю как это (((",2
@SamKrouts гомосексуалисты вообще чат покинули,2
ХВАТИТ ПОЖАЛУЙСТА Я ПРЕДПОЧИТАЮ ЧАЙ БЕЗ НАСЕКОМЫХ,2
"Адольфо уже заявлен на сезон 20/21.
Ну, что как у нас ПРИНЯТО сразу с корабля на бал. 😀❤️💙",0
"Я хочу спать. Я ничего не хочу делать, я не хочу тащиться снова непонятно куда и покупать нг стафф и всё. Я просто хочу лечь и заснуть(",2
В наше время так много подделок😾 https://t.co/ZJQD3zQJ13,0
Когда уже будет день жопы Акутагавы а то её никто не видел,2
Адвокат ответил на сообщения об иске на 40 миллионов рублей к Ефремову https://t.co/8CbHMD0TpW,0
@passion_bit @ponny1 Потому что это почта России. Не нравится что то езди за посылками в америку сама.Будешь ещё умничать.:))),1
"Живи так – чтобы люди, столкнувшись с тобой, улыбнулись, а, общаясь с тобой, стали чуточку счастливей. https://t.co/f2CFzr1CMn",1
"@damnkidvarya не в настроении просто я :( и ее повальные фотки в инстаграме... Лучше б на концерт прорвались, раз такие фанаты",2
Со мной все хорошо,1
"Как думаете, что будет если я так сфоткаюсь https://t.co/IbLDSQJxVb",0
@latiniano Та куй. Он не для этого пришёл.,0
"@Jonny_Bright потом я вобще заорал там, я Алину с 25 школы встретил, кальян ей здравый придумал, она такое вытворяет, что я разочаровываюсь(",2
"@alexander_shah серьёзно однако )
Ожидала большего )",1
Я так устала сегодня. 3 контрольных работы подряд - это жесть((((,2
"@luvrina_ советую тебе уже ответить мне в телеграмме, пока я не ебнула тебя колатушкой",2
@_monsterdisco *пошла изучать Уноморалеза*,0
"@_HECAXAP Ну и я не про это. Я же знаю эту песню, текст у неё крутой. И смысла полно. И я хочу уметь так же",1
@assasinatoo ты готова так просто взять и перечеркнуть три года дружбы да,2
хотя ладно окей я бесчувственная,2
"@ksu_jj смотрю уведомления с вк, думаю, что надо идти в душ и спать, а то что-то рубит сильно...

а ты?",0
"@almondmk Обожаю этот момент, когда рука по руке, даже мурашки по коже😍😍😍 @sencalkapimi__",1
"Продам землю 10.0 сот 300000 руб г Красноярск ДНТ Солнечная Поляна, Емельяновский р-н https://t.co/k2DtNFIrxV",0
"Просто дохера дел, а я хочу ужасно спать. Дела всегда подождут! :D",1
"@n_v_v не, там же еще гипермод, а это еще три уровня сложности((",2
@veritas_z При всей её минимализме,0
"Бортник объяснил, почему Зеленский боится поставлять российскую вакцину на Украину https://t.co/xbcBAxSd7R",0
Не хочу ни с кем ругаться!!!)))  #mtvstars Justin Bieber,1
Жуйка своеобразное линукс комьюнити :-) в топ 20 самая распространенная тема :-),1
"Завтра первый экзамен. Пожелайте мне удачи, она мне очень пригодится)",1
@moonshli @ttorriie блин жалко :(,2
Ребенок устал учить историю искусств) http://t.co/QRxlcDPt0J,1
"@DissentOpinon @Search_Veritas Не могу смотреть слезы наворачиваются ,бедный ребенок",2
Не мы https://t.co/JAtlUw0yhl,0
"В сеть выложили фото Байдена с Казахстанскими олигархами!😉
https://t.co/znlGFhEWXI",0
Нужно отдохнуть,0
"деда подарил 2k, хотела втихую потратить на шмот, но папа сказал что это на обратный билет💧",2
@KorolevaYezhey Да),0
@AyupovRustam Вааа 😍😍😍,0
Вот и чудно.,1
"@millionerscha Роза! Какие у тебя, однако, грязные руки! - Хе! Видели бы вы мои ноги! - Это же классика! ))))",1
@LovelyDeadGirlT 1.только 1,0
"@storyleaf По-моему, ты реинкарнация Да Винчи) Такие неожиданные и разносторонние занятия у тебя )",1
"Конденсат на окнах, причины появления https://t.co/cQ0CEKkUK6",0
@satanetta20 я сплю подожди,0
ОХТЫЖБЛЯТЬ https://t.co/azoH6rMiEe,2
ух простите что спамлю тут своими промблемами и бе дами с башкой,2
@aRgRxvpRIKPO2wl Круто),1
@Rudeti @sidelnikoff @konstaksenov А что у нас прорывного в цифровой экономике?,0
@SadButTrueDog Ряльно,0
@nekomaloveyou @yaku_loves_u Только хуй остался с ним....,2
@llyndin кажется я счас засяду за видео ахахах,1
@qU1wtv08HoS7vhl Будь счастлив! 💋,1
"Медики объяснили, почему опасны боли в правом виске - Секрета.НЕТ https://t.co/6EcwkExQ1A",0
"@Barbara_Gray777 да есть растяжки упражнения для утра на 15 минут
просто делай их и все",0
@taennis_bolshoy Какая буба,0
"@libbi661 @SantaFantik ""Советский народ самозародился при Ленине?""
Для вас наверное это будет шоком,но ДА,так и есть.",0
На Мисс Университет 2013-ничерта интересного( Только Дашка с Танюхой спасают эту унылую обстановку,2
со временем понимаю что о человеке можно сказать все только по тому за какого кандидата в президенты он голосует,0
@Sweety_Jinny_ Такая красивая 💕🐾,1
Второй красавец за день подписывается на меня в тви...с чего мне такая радость?;),1
@jebcrbjhjw1team нет я урод,2
@Noona_MinG в колледже на лечебном деле,0
"я знаю, всё будет хорошо... мне Coca-Cola в рекламе обещала...правда это ещё зимой было(( ",2
"7) Я хоть и не очень хорошо учился в университете, потому что пиво много пил в свободное время, но кое-что помню ещё! (В. В. Путин)",0
@b_ochka так я не поняла КАКОГО ЗУЯ,2
@nina_moore_meow . БЛЯ,2
"так и живем - связь с близким через интернет, общие слезы и две встречи в год((",2
@kloynw @kifffr да-да я,0
"""say my name."" ""Heisenberg."" - в главных событиях года по мнению #google  и что же теперь мне смотреть :(",2
@kyusweety ну тогда хорошо 😼,1
@clxav ясно нас с юанной в этом доме не любят,2
"@sharvarko @typodar Что одно, что другое, все кроме Москвы дно.",2
@lustforcookies @Jet_Clapton Не в курсе...,0
любимый эдитор снес все свои работы включая один секси эдит с теторой серотонин сдох,0
я могу написать целый тред с анализом себасиэлей и своих мыслей по поводу их отношений но мне лень,0
"У меня появилась мимическая морщинка у губы только на одной стороне из-за того, что я постоянно криво улыбаюсь :(",2
@Nemo58665667 @Vlad14190914 Отэто поворот,0
@jjsijjss ТЫ УГАДАЛА,0
"@bam_buk Да, то ли 2020 год виноват, то ли сами люди стали злее и паскуднее. Печаль.",2
@8fhO9Cc7I6wZEpn да,0
@blyadskayabulka У тебя нет отца?,0
@lilhateyou он такой краш 😭,1
"Ева Евааа,c днём рождеееения тебя, дорогая:3 пусть все будет так как хочешь ты:D оставайся такой,какая есть, ты очень милая! Поздравляю &lt;3&lt;3",1
"@naebalawaswseh У нас наоборот был дикий холод чуть ли не в свитере и куртке сидели
Но даже с такими условиями русский сдался на отлично✊🏻",1
Джин придумал вокал https://t.co/n8PElfcyrl,0
@noaiirr окей ладно,0
"Сегодня День государственного гражданского и муниципального служащего! Коллеги, поздравляю Вас с нашим профессиональным праздником) #МойДень",1
Как чудесно когда тебя все ждут и встречают) еще приятно засыпать в своей родной кровати) ♥,1
@gerty_hule я не дам,0
@staynewluv 26 января,0
"А вы когда нибудь задумывались, что я могу быть не девочкой а мальчиком? Может я просто вcем говорю что я девочка...",0
"@nadia_demidova Я тоже люблю английский! А про химию со злости написала)) Кстати, я учусь в классе химического профиля))",1
Заказал тофу.,0
"Мой Папа не только футболист-судья, но и игрок с хоккейным прошлым! Я горжусь им;)",1
"Мы не вместе, ты для меня просто друг...я даже не люблю тебя...но моё сердце разрывается когда я незнаю где ты...или вижу с другой(",2
КЛАСННАЯ ЛЕНТА ДУШЕВНАЯ ТАКАЯ )))) https://t.co/yNmGSktdiJ,1
@cave214 @DeHergestelltin Годное фото 👍,1
"надо брать от жизни все :) всем похуй что ты такой добрый, пошли их нахуй",1
"Хочу пааааабчик сыграть, на Фурке каком-нибудь, бараки побить(",2
"@__aliokay__ не знаю, приучили как-то:) да и опыт показал, что любимые отдельно, а друзья - отдельно, любого пола:) А за вкусняшки спасибо:)",1
Сочетание  девушка+ее парень+ее подруга -это признак каких-то отклонений в голове...у всех троих.Живут же люди с дыркой в мозгах),1
"Мой комментарий к записи «Боязнь прививок, ГМО и вера в плоскую Землю» от crithin https://t.co/nzBYWVmKA8",0
@666_lawyer хотя я тоже храню ее фотки подруга дай пять✋,1
@zbono еще бы... я и на 3 работать не хочу((  зажралась наверное,2
@kpru Ковид его забери и в Аду его задержи,2
"ещё раз сука кто-то напишет строхайм и я разнесу всем ебала. или штрохейм.
он
ШТРОХАЙМ",2
Рудковская приглашала Загитову в академию Плющенко. Команда Тутберидзе опубликовала переписку https://t.co/F1cYagOYhR,0
@Li60120523 Хах)💓,1
"последние 4 дня у меня очень болела десна, ибо зуб лез и ел мало
сейчас встал на весы, увидел 51 кг и пошел жрать",2
"@Eirikh8 Да нормально, пока замяли тему..",0
"У меня паника, блин!!!😭",2
"@karabatov в середине из мультика про Аладдина, да? Больше никого не знаю. Лею знаю, но она с оружием и её тут нет %)",1
Может шлюху трахнуть я не знаю что делать мне нужно поебатся,0
"Утесов - из кинофильма - Веселые ребята. - Сердце, тебе не хочется покоя.",0
@irisha200881 По обоюдному 😜 даже и забыла такое😇,1
да сладкий я тоже считаю что уведомление от спотифая очень интересное https://t.co/AdprbqqmJ0,1
Бля оруу https://t.co/oOI7AQQgYP,1
@choochumustache *закрываешь дверь*,0
@irisha_titok наоборот предупреждаю что бы готова была) к эмоциям),1
Девочки шо происходиииит https://t.co/KjRONm9Qlz,0
@probudnist @klitorsklintonI Достаточно сурово!👍👍👍,0
"у меня по техническим шоколадкам не получилось прийти на химию, буду решать судоку",0
"@ebanyta9 А ты пешком :), много красивых городов посмотришь...",1
Ебаный чайнаюик опять тебя ставить да ты заебал,2
"@Wendywaitinglay Ок, с Вону тогда)",0
Сынмин — Тамара https://t.co/JJtj22lS9l,0
"пришлоо, хотяб по пару страниц в день🙆🏻‍♂️ https://t.co/iveYwQS7Id",0
@dl_nrt а вообще пусть идут если не любят наруто 🗿🗿🗿🗿,0
Одногруппник так тихо посмеялся над этим. Так его рожу об парту разъебать хотелось. Добро :-),1
Я не могу я ща умру https://t.co/08m8YEZQ7Z,2
@ioannZH @radionavlive А самолёт полякам уже отдали?,0
"@DuckAlex_ о даааа! Если останется -притащу тебе литовское, нет -купим твой любимый ""хенкель"" :DDDDDD",1
а если я сейчас не лягу спать то я точно не усну на концерте бтс?? мне как-то страшно,2
Оказалось что я.онлайн криво работает в дополнительном дисплее (,2
"@da0zhang пхпхп, наша женщина 
мб тогда к главной свахе модао",0
Из Адлерский деревень в московские гостиные @M_Simonyan https://t.co/RoJCNkVpsI,0
@whinegrel в смысле...,0
"@murasaii6 НЕТ 😭
я везде искала",2
@maxim_nm враньё,2
Опять твиттер ебанвй не работает,2
"наверное, люди, которым я пишу, сильно бесятся, потому что я не умею нормально знакомиться и несу хуйню",2
@kristi_asti ХОЧУ ЭТО НАБИТЬ НА ЖОПЕ,0
@cellular_bud Симпатично. А как на вкус?,1
МНЕ ЕХАТЬ ЕЩЁ ДВА ЧАСА https://t.co/cpBdADTTtT,2
"Дико обожаю пастилу
..иии вот что я купила✨✨✨ https://t.co/EaBKbd8YHW",1
"@camillechillout робеспьер, дейнерис, жавер, серсея, марат",0
"Болтала с сестрой по скайпу,друг друга фоткали:D http://t.co/nAGiK2TZLt",1
Эх...придется у регионала жить( и встречать новый год в чужой квартире с чужим котом...ну а что год лошади...пахать нужно...а не отдыхать (,2
@The__Alchemist наша преподавательница помешана на мелочах(,2
"стоило только спалить что он катается с девочками, все пздц моей фантазии(( я теперь и спать спокойно не могу, я же не вижу что он делает!!",2
"Уведомления на почту. Такие есть в трижды благословенной дайрюше, а больше нигде ((",2
"Порция вчерашнего спонтанного вечера) Стас поражал всех своими ""колечками"" :) http://t.co/rqdN9EwquM",1
"@NuriyaCatflat Это уже не кошка, это какой-то лесной дух! Какая гривища 😍",1
"@im_jimins_chlen Тю
За правду угрожать",2
"Иосиф Кобзон на могиле Высоцкого на Ваганьковском кладбище, 25 января 1981 года. https://t.co/OjN02Dondg",0
"@Ladyzchensk Цыган , хуле ...",2
@zzzzzaika21 КАКОЕ ВЫСТУПЛЕНИЕ БЛЯТЬ,2
"@eleonora_aleks Эличка ну какого хуя тред уже удален, что за качели настроения. Я был занят. Что я упустил?",2
"@Yana_Hermanni у него русская девушка, но так же возможны варианты гугл и помощь менеджмента)",1
"Сегодня вечером мне 3 года, я устала, хочу на ручки, не хочу ничего делать,готовить и убирать. Уложите меня баюшки :( *хнычу*",2
Когда наш класс обасрали все написали хуйню!мол нам пох или мы знаем хотим в другой класс!а я одна написала что у нас клевый класс...обидно(,2
"Я сразу после того, как создал Лунара: https://t.co/JPT5uN9u3h",0
@violetpizdez Ты блин... всмысле?,2
сегодня весь день читаю клэнс,0
о намджуне мы поговори потом,0
@_sollief_ ИДУ,0
@TheTasia_a_f Чёрт я как всегда не готова,2
Вот вам идеи подарков мне на др https://t.co/rJgqlu11kq,0
"это только наши могут написать сочинение по произведению, которое даже не читали)) http://t.co/6KJ6Mr7mOZ",1
"@sum_asoiti я этого не утверждала, мне всего лишь не понравился твой выбор слов)",1
"сидел со своими проблемами с башкой и создавал вокруг себя иллюзию прекрасного мира
зачем и нахуя не понятно",2
"@miss__Malik_ прятаюсь от старшего брата в туалете, ибо когда он садился , я отодвинула стул и он чуть не упал, сейчас он зол)
А ты ?",1
"@back_dead19 я тот самый человек у которого были друзья до 9-10 лет, а потом просто перестал выходить гулять, да и вообще на улицу🗿",0
@jin_ramen_hot А шиба хочет тебя https://t.co/qV6ZDEanql,0
"@ann_safina Я кщё на биологии, приеду через пол часа домой :3 тебе в 19 удобно будет :)",1
"Нет бы на месяц изолировать, а нет надо же видеться",2
"Заболела(((
Не пойду сегодня никуда, буду дома сидеть(((",2
@AnyaSelo в садовом магазине?! У меня у гаража бочка с песком стоит :D,1
привет артблок я не скучала,0
Хроника событий и политического кризиса в Беларуси после спорных президентских выборов https://t.co/dtxkkODNDM,0
@JustGeo51410170 Держу планку),1
"@Lexsota: ""Играть в гонки с клавиатуры в 2014 это своеобразный аутизм"" :( ГРУСТЬ_ПЕЧАЛЬ_БЕЗЫСХОДНОСТЬ",2
Так почему они занижают мне оценки и относятся хуже чем к чуваку которого на второй год оставляли? Объясните мне что я делаю не так?,2
Левая рука! @elinakvd спасибо! Мне оч нра! ;) #tatoo http://t.co/T9iwJYbthj,1
"каждый день спешу в школу, чтобы увидеть тебя там...но при встрече ты отведешь глаза, а я сделаю вид что тебя не заметила(((",2
"@spacelordrock Скучает по ""субботникам""? Это поправимо, может уехать в Куев.",0
@Dattebayo666 Он выйдет в районе августа-сентября 2020,0
"RT @andrew_deineko: норм че,делай репост,если ты живешь в этой стране ((  ",2
"если любовь, то такая 🥺 
#SenCalKapımı https://t.co/vyA7s8YhKP",1
Мне кажется что не только Дмитрий Киселев наркоман.,0
@soplehyi Реально кто же это,0
@hristArshelpme вне контекстов - шикарно,1
@yuuckfoou а теперь чтт?,0
"Весело о грустном. кладбище в селе Сэпынца жудеца Марамуреш, Румыния  https://t.co/ghs2osPPjP",2
"три руки вышли из дохуллион, можно отпраздновать.",2
"@alexey0869 @8Wedma Я путешествую много, да и я собачница, коты воняют и своенравны, это не со мной.",2
Вместо мониторинга сидим с классном отгадываем загадки !:),1
"@NikitukLiliya даааа,сама уже жду))) Надеюсь,что 3-е будут лучше,чем 2-е :) Хотя и 2-е классные были)",1
Завтра двойная годовщина у нас - год отношений и пять месяцев живем вместе. А любимый с хомяковской щекой(,2
"я дома :(
ребят, спасибо вам за эти офигительно клевые три дня &lt;3",2
"На эти ""зимние"" каникулы много чего запланировала, думаю что проведу их весело:)
Самое главное чтобы мое желание сбылось! Это самое главное!",1
"Вопрос
Чем заняться сегодня?
У кого-нибудь есть варианты/предложения?",0
UFC официально перенес бой Хабиба и Фергюсона из Нью-Йорка. Место проведения еще неизвестно https://t.co/bZIfZ03ed4,0
@desveryy Я только села,0
@angi_je Не знаш шта те снашло...добродошла у клуб!,0
@Artem_Donbas Больше ниодного интервью!,2
"ТО ЛИ ДЕЛО 2012 там я знаю очень много
я почти всё это слушала... пока у меня не появились музыкальные предпочтения лмао",1
Вторая часть Голодных игр шикарна))) Два с половиной часа того стоят))),1
@emowelshblud тут в сериале женщина какаято,0
@BTSARMYUA1 Я тоже.. :(,2
Кстати а вы Новый год в Твиттере праздновать будете?,0
"надо не забыть завтра подругу с ДР поздравить!а то зная себя,могу и забыть,т.к у меня память совсем плохая((",2
"@__jacksays если она знает хотя бы примерно количество участников и не будет учить их в очереди, то это уже победа хд",1
"Я ж что-то хотела сделать -.- 
Собиралась.. и.. и.. не помню 😥",0
Чувствую себя картошкой,0
@Galaxy_View @kot__official @SiberianScumbag айфоны только и трансформеров,0
захотелось ЖИТЬ блядь,1
ХОЧУ https://t.co/juXiltoVPe,0
@sai8ki ВЕЗДЕ они на деревьях растут в основном в лесу но так ваще везде это самый частый фрукт. они такие оранжевенькие,0
у рейвена такая красивая дочь 😭😭😭😭 https://t.co/dfkF5hSo7e,1
"@Niallersha_  дак я сама тибя потеряла.я думала,что ты там куда-то ушла,а как я тиби завидовал,когды ты написала, что дома,а я сидела в шк(",2
@mint___ttt второй слева,0
@menyavcezaebalu я буду рада,1
"@_elaeagnus_ Он доволен, можешь не сомневаться",1
@pinochet1972 @AlekseiShpakov Не кому мыть подъезды. Всех на работу в ЖКХ.,0
"@opahin ты - единственный знакомый человек, которого кормят в поездах :) ты в каком классе катаешься?)",1
@xenia_sobchak Ксения Ксения! Ты очень красивая. Очень обоятельная и умная) Веди побольше передач и стань Ви-джеем на MTV а то там смотреть,1
#Tales Of Wind# Отправляйтесь в путешествие и спешите навстречу приключениям вместе с друзьями! https://t.co/aCZb84O5Hq,1
"Когда рисую, становится как-то спокойнее что ли... https://t.co/tpZkidHjRP",1
"Включил трансляцию, а там про Арсенал рассказывают. Показывают лучшие голы в АПЛ. Уверен, @GrandiSognatore это понравилось бы)",1
"Масти нет в школе. Все очень плохо. Мы не поржем над маглами. Выздоравливай,Драко:)",1
вот вы просыпалась когда надо было уже выходить я бляьб да и я опаздываю пиздец,2
@kompolk Условка и штраф 5 тыс рублей.,2
Я В ШОКЕ ЧТО МОИМ ИРЛ ЗНАКОМЫМ НЕ ПОХУЙ НА МОЕ ТВОРЧЕСТВО 🤧🤧🤧🤧🤧,2
мне кажется цунаде чисто олицетворение всего фд https://t.co/qXCSvuYTqZ,0
@ImperatorOfPuns сколько там в кадрине было? 200 на 200?,0
"@Ruslan_Baysaev @King_Creosote расеяне хотят чтобы как в европе было, но при этом начать соблюдать законы не хотят(",2
"@MBKhMedia Ну вот, редкая хорошая новость в этот тяжёлый для всех период....",1
Вот и Марадона - фсьо...,0
"В школе ловит вай-фай. Вышла на уроке вк, полкласса в онлайне х))
#вай_фай
#школа
#вк",1
@taeveed Первая как настоящая,0
Ну лана час назад,0
"я питаюсь эмоциями, которые получаю, самоутверждаясь за чужой счёт

всегда говорила, что я коварна и ещё хуже, чем вы обо мне думаете :)",1
RT @GulnaraKarimova: “@GulzodaA: Ето в Узбекистане называеться просто пить чай))) Моя единственная Родина Узбекистан люблю тебя http://t.co…,1
"Хочу дождь. Чтобы было ощущение, что не я одна плачу((((((((((",2
я просто бездарь блять ну нет слов сука,2
"У нас задержка...
С трейлером Мистера Найна. Ютуб никак не одобрит. Видно слово ""члены"" ему не нравится :)",1
"Водитель маршрутки едет так, будто сейчас не 1 января, скотина. Меня укачало :(",2
"@youryenna Ого, молодец
Почему решила закончить?",1
@vlasta771 его нельзя отсоединить-это базовый модуль. все остальное к нему пристыковано-у него 4 стыковочных узла.,0
@IlyaZMensku @Antiloch Мы сейчас тут как раз об инсульте говорим,0
зашли мы с подругой в роблокс а там вот такая хуйня решила на нас что-то спиздануть https://t.co/u6j4sk3Q7z,2
ужасно,2
@yourloseer вау,1
@meduza_alan Зачем если можно быть лесбиянкой,0
"я настолько отчаялась, что в 4 утра пыталась скачать тикток лайт, а после скачивания сразу удалила ну потому что там невозможно сидеть 😕",2
RT @lennaktyf: Хочу готовиться к химии-_- всё никак не доходит:(,2
@Kain__bro И что?,0
Тви ломается каждый пять минут,2
@E_v_olution я подумаю хдд,0
@LinaCrouford жизаааа..... но обычно я не прошу перевести потому что стесняюсь 😳,0
@Literatt1 Мало.,0
"Умру в аэропорту
Заебись",2
@rgrachev74 Приятно бухнуть с умным человеком,1
"Читаю Твиттер.много про Майдан. Много оскорблений в адрес людей, которые якобы оскорбляют ""светлую революцию"". Второго никак найти не могу:)",1
"хочу сказать, что маликов и лолита отныне мои кумиры, ну агутин ещё само собой",1
"@LeeRyanMusic
Мужчины на удивление
нелогичны: твердят, что все
женщины одинаковы, и
постоянно меняют одну на
другую. Привет))))",1
@_just_joe_0 Еба я всё ещё жива?,0
"@KatySpiridonov Провериться, были контакты 🤭",0
"@SergeiZoldberg Не знаю, откуда информацию берёте, но она какая-то не очень достоверная. https://t.co/O5cjcdB9zJ",0
"так  завтрашний день не хочу:(
 хочу быстрее пятницу:(",2
"А это групповые, это самые приличные что были... https://t.co/jaC0Mz2lwu",0
@14eur @NickLaLaLand1 коренные,0
Я большой учитель,0
"@smr_sovet_r Это не новость ! Это инициатива лишь, которая не пройдёт никогда ! Так шо не переживай",1
Не знаю стоит продолжать или может держатся вообще подальше от парней?=(((((,2
Ахуй. Я не иду спать,0
"На мой взгляд, репутация потихоньку начинает сползать.
Не? https://t.co/XpRJg1dVOp",0
"@MorEdel Киллерфича в Азии, игровая консоль с мультиваркой!",0
"Обновление флеш плеера, вроде решило проблему. Нафиг мне эта красивая предзагрузка appsах :(",2
"@ru_rbc Недопустимы, но происходят сплошь и рядом. Дальше что? Безумно надоели эти призывы ни к кому и в никуда...",2
@88888ir888 Не говори.. цирк с конями,2
"Если бы я жила в общаге всё было бы иначе...а хотя нет...единственое изминенние ето то, что я живу в общаге...
сама себё взорвала мозг)",1
"@oqUmQ5ezZWgcBvw Просто плотнее думать стали, до всего этого, так же думали и о том же. Так 🤔 думаю😏😉",0
С Лерой интеллектуалки) @ музей им. Достоевского http://t.co/QCluc1wR1X,1
"@EricAtambaev @LesLespri Какая может быть логика у вещей, о чем вы?O_O Тумбочка разве может быть логичной?",2
RT @RockkiMockki: Всегда приятно пообщаться с воспитанным человеком :D http://t.co/b7XiU1PkYy,1
"@_nushoti У моей жены такой есть.

И да, это я",0
"Хотела с ним встретиться в пятницу, ага хренушки! Надо ведь поехать с классом в этот гребаный лагерь(((",2
"иду на закрытке ещё поменяю... а то, как то не вписывается...
P.S. закрытка - @poisonandpoti https://t.co/kqqSFTA2Br",0
"@stupidbrock Вот и хочется, и колется... Я попробую, пожалуй, зря, что ли, парик укладывал? Х)",1
"@volchya_yagodka Лучше бы за стеной так играла скрипка, чем как у нас грошевый бордель😁",2
@saiiilor_mooon ты прелесть :( 💚,1
@Romuald_0000 @mellotron_fiend @Postbrilado Махнемся не глядя? https://t.co/xgDQy9wRAF,0
@not_superhuman ты охуевшая,2
"""ты кого-нибудь убил?""-""нескольких полицейских.""-""а людей?""-""нет,только полицейских."" Диалоги в тарантиновских фильмах всегда восхищают)",1
"@YYanchukovich @hohotushka18 Приезжай, тут как в Красноярске вххахахахаах",0
"Фак, Путин подписал законы, касающиеся пенсионной реформы :(((",2
"@alex_tor4annen @mike_bog так зачем утром? лучше вечерком, но не поздно. можно ещё пешком километров 6. Час - и голова не болит))",1
"Сегодня всемирный день футбола)
С праздником футболистов:*",1
ужасно горжусь ними и наверное буду стэнить их до старости,1
@bekasplus @MidAutmn Дя,0
Наше логово) ходим погреться и пожрать в злачные места #селеба @ Центр фотографии им. братьев Люмьер http://t.co/pQt0zAPXJO,1
"Вечер, сидеть в машине и реветь. Но нельзя. Реснички новые.",2
"@Search_Veritas @1SVETA222 Это теорема, которую надо доказать",0
"Аня и Марина буллят меня за любовь к Буго
БЕСПРЕДЕЛ",2
@anixcrush Привет) интересно ответишь?),1
@PONYOB0Y ужас,2
"@dimsmirnov175 Я не против помощи другим и масками, и антисептиками и пр. Но своих тоже надо обеспечить этим же ! Или как?",0
"Помните я ныла что шарлотка подгорела
Вот с тех пор я фигачу их каждый день такое ощущение что работаю в пекарне ахахахах",1
@AlinaHalyuk5 а знаешь что? Получай!! Думала одна такая хитрая?) http://t.co/ukvRQTgkTw,1
"@VVP2_0 В общем, к гуриям",0
Завершена заливка фундамента ЖК Crystal на северо-западе Москвы https://t.co/DBnI9rihcu,0
мне нужен гайд как стать интересной твиттерской,0
@kvit_simon воздушный),1
"Блокпосты установят вокруг Павлодара
https://t.co/lSTyFEMHWm",0
"Зачем мне принц? мне надо идиота,чтоб умилялся моим дебильностям и в лоб целовал)",1
Через полчаса надо ехать на московский :(,2
@meduzaproject морские пираты сириосли,0
"Меня тонко унизили, сказав что камера на Айфоне лучше 🤦",2
Я сладкий монстр https://t.co/xf93XzidfS,1
"@Daria_Olegovna Ля, да девочка бомбитта, ух я б ее сексуально объективировал бы",1
@somsok5412 а пакетик чего? Грудка куриная это у них щас диета после расстройства желудка.  Они ж обожрались Шебой и кормом))),1
@hi_meringo ЖИЗА бля я думаю что вот я кому-то нужна а это они(((,2
"Но об этом чуть-чуть попозже :) Расскажу, когда домой приду :)
Сделаю еще кому-то приятное ^^",1
@uwu_peachh ну пока что да,0
Где же ты мой пэрсик? Я соскучился.,1
"@lilhateyou Шучу
делай с кем угодно и под что угодно
Полный полет твоей фантазии",1
"@BitchesBrian я ебалась до часу ночи, а математичка тварб",2
"sm&amp;gt; напомни, как называется: фотка, вокруг черная рамка, а внизу - надпись?
au&amp;gt; некролог?
sm&amp;gt; не.. (
au&amp;gt; демотиватор?
sm&amp;gt; ДА!",2
@ProgDownTicket @HettiVonG @KassandraSeven на самом деле это была моя первоначальная мысль. Почему ты так зол?,2
@HKrassenstein Смерть пиндосам,2
"всегда хотела заниматься благотворительностью если стану знаменитостью.но как видите я ГОВНО
А ПОМОГАТЬ ТО НУЖНО
БЕСИТ ЧТО НЕ МОГУ((",2
@Fake_MIDRF Фашистка,2
"RT @rynyzedakif: Вытащил чью-то косточку. На птичью не похожа... Ну, кем бы ни был этот милый зверек, он довольно вкусный :)",1
"подвожу итоги 1 семестра: может наша система образования и хороша, но преподавание - нет",2
Конференция прошла на ура) Двигаем науку в Политехническом) @ Музей революционной и боевой Славы СПбГПУ http://t.co/rXth6R6BG4,1
"RT @SayZshchukina: поспала два часа, вроде норм, но все ровно я никакая, хочу спаааать(",2
"Я хочу признаться....... Я люблю жопки шмелей.
Конец твита.",0
@hunfuop_iwe хоть в чём-то мы с первого раза согласны,1
"RT @BremboTwit: Китайский инженер продал душу дьяволу,
а через неделю она сломалась(((",2
нет такого настроения чтобы делать сейчас уроки(,2
"@wtfisgoingonE В том то и дело, что продолбала деньги, но не поехала",2
@chunghamygff Я была бы не против🥺,0
"Долбаный ATI, чего же ты не работаешь нормально под новым ядром X (",2
@x_peacelove_x чего-то вообще разные версии :( бедные волгоградцы.,2
"мой город, для тебя столица",0
"с 8-ми утра до 5-ти вечера в школе) уроки,элективы-спасибо за смех:D",1
"@maslakovaleksey Хорошечно же 😏
Привет, Лёш 🤗",1
я теперь этот тэг буду использовать когда свою учебу стану выкладывать потому что могу,0
"Там реально будет с кем встретиться и что посетить, легендарный",1
