Text,Class
Пенсионеру вот уже два года не платят пенсию https://t.co/hVy7GlWrv3,2
Молодежная политика нашей страны очень хромает(( молодым ребятам очень тяжело найти достойную работу(,2
@bonimashtak @tvrain Историк недоделанный)) https://t.co/UxNiW1BQlJ,2
ВО МНЕ ЗАПЕРТ ДУХ ФОРСАЖА,1
RT @Olegakula: @aavst Помело - звательный падеж имени известной фотомодели в украинском языке )),1
@kierwho я бы сказала где,0
"У Намджуна на..скажим так на рубашке, я хз как назвать, но там написано Nevermind(я правильно написала?) я надеюсь это не намеки",0
@O_Kras Все вышеперечисленное ем с хлебом. И макароны и тоже.,0
"Видимо,из нашей группы я одна пришла на конференцию:D",1
КОНЦЕПТ ГОНОК КАКОГО ЧЁРТА,0
@suchilda__ дадада что еще скажешь??? посуду не мою? не пылесосю?,2
Пожалуйста пусть этот ад закончится,2
@PJMIDZY @yoonjinmadads Она ушла на закрытку,0
"Правила жизни Дэвида Бекхэма

https://t.co/q4MgeHh7Wq",0
31 марта пройдет бесплатный вебинар «SEO в условиях кризиса» https://t.co/mfLFYhlyeD,0
"забери их                    а мне
они                                нахуя
ебанутые                      они https://t.co/zWsGlGSMA4",2
Завтра на стриме буду учить молодежь. Основы куколдианства от Мапцука. https://t.co/EcObOwEVgD,0
хочу вписаться всеми ребятами. и устроить дебош :(,2
"Зима — то время года, когда люди должны согревать друг друга.(((((((",2
А подача блюда то какая!! https://t.co/WF8q3N8dJ0,1
у меня сопли.? зачем,2
@_Paaa_N мы справимся🥰,1
"евреи 🤝 армяне
страдать от ебанутых мусульманских соседей",2
@Mynaylu ОООО я там была но мне не понравилось я нашла виде с лип арми тикток и обосралась,2
Я СЕЙЧАС ОТКИНУСЬ https://t.co/ku2kTHYrbN,2
Вот это я слова знаю капец у феликса научилась не иначе,0
@OhWooooow 64 гига что ли?,0
"@ditya_tko Эх,если бы((",2
Заставили демоны выйти по делам (но я уже дома) https://t.co/N6OEZEsvS9,0
"@98Antonyuk блин, все из России и только я их Латвии(",2
@aneko_dai Я сообщу если что😂💛,0
@im_fluff около 30 тысяч?,0
"и поэтому я сьебалась с геометрии,мне пизда завтра)",1
"И заранее извиняюсь перед теми 60 людьми,с которыми мы находились в одном помещении два дня! отметили блять свадебку🤦🏻‍♀️",2
@lisec_d да он,0
@Ville_Valo1 а зачем видеть? Везде есть адекватные и нет),1
"Этот мужчина сделал мой день )) Орел, гордись такими мужами! Мисуркин меня покорил http://t.co/TItM7sH9J7
#Орлец",1
@DAECHWITABBY да вижу,0
@butyljok @8848Tsan Разве в аптеках продукты продавали?,0
СЛОВИЛА ИНСУЛЬТ ЖОПЫ БЛЯТЬ,2
Хочу чтобы мне читали сказки перед сном,0
"Синиша Михайлович стал почетным гражданином Болоньи.   

https://t.co/euL0EpWust",0
"Перешли на новогоднее оформление...
всех с наступающим =)
http://t.co/Jj2yiM8WIJ http://t.co/hHjxIzK0mc",1
"На ценнике написано, что риттер стоит 45р
Однако по чеку я узнала, что он стоит 65р :D
Ну да ладно, я не конфликтный",1
"@Earnest_Hamish Ну, не знаю, я, вроде, видео пару работ по Родс/Атлас.
Будем честны, фд дохлый... Уже, кстати, давненько...",2
Учеба... Ну почему так лень в середине четверти нормально выучить материал? Что бы не пересдавать его в последние дни(((,2
"@opahin ты - единственный знакомый человек, которого кормят в поездах :) ты в каком классе катаешься?)",1
@gB3dVmFyPxXre2B Пишу👉👈,0
"На улице первый снег, а вернее, первый град...)#севастополь",1
@zbruch_66 @A_Vit_ В каком виде испытание?,0
@bitccellati Ну я просто подумал что у меня таких как ты много че это я буду тебя выделять💅🏻,0
*ревет как сука* https://t.co/qwezV7WiDr,2
@BdCEU4mvVLtmD4h @bro_vvs @23_11_79 @ezHkvujP5dBWsSJ Как в жигулях!,0
@EBraunse не эт ломоносовская тоже зелёная линия но другой конец,0
@exali04 КИНЬ,0
"@sharvarko @typodar Что одно, что другое, все кроме Москвы дно.",2
"@twiterrkat улян, знаешь, понимаю",0
"#APOLOGIZETOJISOOTccandler идите в жопу блять, вы оскорбили артиста 
С ДНЕМ ОБОСРАТЫША!",2
"У меня болит живот,но надо садиться делать уроки X-(",2
#dinner Он просто много выпил и еще не отошел от стресса после покупки дома. 8-) #AutoFollowBack,1
@Dermisson После турецкого у нас блевотня какая то,2
@kovalya1037 ДААААААА,0
@Forest66815756 @dimsmirnov175 Прям первая в мире?),1
"@pellmenn ПЛИЗ я сама в ахуе, я так рада за них",1
@arzu_twt ЕАКОУШВЬВЬ ТЫ ВООБЩЕ СДУРЕЛА,2
"@arglamzasisa, Класс!!!))) Здоровские фотки!!!))) Сначала пылью пахло.и жарко было.",1
@zhe_jijiji ты меня недостаточно хорошо знаешь,0
@lilydavay @bikymora Так лучше),1
@natvoril Вся суть экономики заключается в кривых спроса и предложения.,0
@grand_monbebe ТЫ МОЮ ЛУЧШЕ ВСЕХ ЗНАЕШЬ,0
"«И что она такая, это не твоя вина» 😈

#like4likes likes @ Volnovakha https://t.co/eWn58wa7AY",2
"@Suvorov_obr@Tularegion71
#Альтернативноелето71 
""Занимательная орфография"" педагог Соколова В.Ю. https://t.co/vyArjKHRLa",0
"@tb392726 ОН ИЗВИНИОСЯ, ТЫ В ТГ ГЛЯНЬ",0
@wild_cloudlet это тоже можно,0
@shutupgrese я 🖤,1
"Рабочая группа обсудила проект бюджета

https://t.co/E6ekokSMCH https://t.co/1C4gkgjL53",0
@AflEngineer Так тебе и надо,2
"Глупею на глазах :( Внутренние фильтры, ограничивающие глупость, отказывают.",2
нет,0
"Каникулы кончились((((
Эх,я так и не успела отдохнуть с этими праздниками...",2
"@echolalialia 3д принтер
И менять модели каждые пару месяцев.
Собак очень быстро привыкает к изгибам и начинает жрать быстрее.",0
"@Tatoha56 @npkopaneva жаль, что муниципальные законы СПБ на Москву не распространяются! Мы - бескультурное наследие)",1
вспомнила как мы с сис делали маме сюрприз на др https://t.co/ob6gR8TPMX,1
Ладно пора https://t.co/sj5wfNqoMS,0
@EvilWorldwide Чем-то занимаешься или просто не получается заходить?,0
поговорите со мной((,2
@cblpnuk Да-да. Утром тоже было.,0
"штож всей группе пизда на зачете, все вместе потопаем на пересдачу, как же я люблю свое ебучее везение блять пиздец жизнь спасибо люблю",2
"вауууу учеба стала еще веселее
я учусь с такими классными талантливыми людьми",1
@Cupids_pity @Drawn_Saturn ЕСЛИ САТУРН НЕ ПРОТИВ,0
"@fairy_darya Вот это и бесит( парки забиты. Просто мне не даёт покоя мысль, что в Италии было почти так же - никто не придавал значение.",2
"парни в белом пиздец какие апасные ребята по краю ходят нервы тревожат
#ветераныдиванныхвойск",2
"в это воскресенье закончится акция «Вкусный отзыв» от @navigator_cafe, поторопитесь) http://t.co/BOz0c2oO0o",1
"@EmraliEmil Белок убрал, а что делать с желтком?",0
"@Pchlq Пробуйте, сообщайте о результате. Буду пробовать помогать :)",1
"@_sa_m_u_rai_666 После 25 вообще теряют до 60 процентов волос, вроде",0
@satan_lizard Мне тоже жаль только с Яриком мы не общаемся,0
Алла Пугачева - Чао,0
"Уход Дюкова напрашивался давно, я ожидал летом, но сейчас лучшее время. Думаю, главным сделаю Мовсесьяна",2
@sobbaseo 58 секунда,0
"угадайте кто проспал все, что только можно в этом мире?",2
"@censor_net Володя, сколько будет 2+2?
  - ""5""",0
"Итак...
Дома остались энергетики и кофе
И еще немного майонеза
Остальное я схавала👀👌",2
"Когда я читаю я почему-то забываю, что сын Тэ это Джемин и думаю что это Джисон... Вероятно мне стоит поспать",0
"@Veroshko тут два выхода: или в магазин, или к нам :)",1
В России хотят ввести минимальную почасовую зарплату https://t.co/HNOamox3Jb,0
@ksoofrvr суп должен быть горячим а не замороженным.,0
в https://t.co/UNKGpGL2aV,0
@breathei9andout хансоль ниче нового,0
"@perduemonocle ааа, ты про марево. Там да, приходится падать ((( Но игра не столь уж сложная, ребенок справится",2
@cooky_jungkooky О ДААААААААА🤤🤤🤤,1
@theseagullscry стартовый набор стэнера бтс,0
@rocketbank Скучаю по вам 😭😭😭,1
@rus_analit Так он и происходит. Но медленно.,0
"@agggression Ахаха, БОжЕ ДА",1
больше не собираю заебалась,2
@Denst_ @SobolLubov Серьезно? То есть все те самоубийства это никто?,2
нет блин минус https://t.co/GpxEvK4821,2
"@stayrosya Возможно кто-то написал и удалил, а Твиттер залагал",0
"@vzcharlinewix на зелёном газоне, голый, прикрывая всё что не надо прикрывать футбольным мячем)",1
RT @any_che: Киньте ссылки на голосование..Я потеряла ее(( #ExaBeliebers,2
@krisbruq @slava_daylight Итс тру,0
"@ghInDmF3EigusG0 Хорошо, извините.",0
@SUPPORT_C_MAPCA это поддержано министерством здравоохранения? серьезно?,0
"@Hey___Kate либо я лох, либо у него стоит защита от этого) да и статья так... не особенно интересная.",1
"@Mona04042011 Будем надеяться!Воробьев говорил,что дороги в удручающем состоянии!У нас в Нахабино дороги,будто немцы вчера отступили:)",1
@caucasianknot После Лукашки он следующий с Вовой,2
@huy_pionerki *ушел на поиски личинок*,2
"@Helen50346755 Я помню, что Чонгук был измотан... Я только с этого начала стэнить. А что с Чимином?",0
"@Goodz_A @IgorDzhus я не понимаю, ты на полном серьезе пытаешься тягаться со мной своим тупым юмором? очнись))",2
хочу чебурек,1
@iffangsia Могу говорить о них мильон часов 😌✨,1
@Hawk71Hawk Протупила),2
@ddaddy_joon вы друг друга стоите 😌,2
#Грета #Наша # собака #любит #воздушные #шары #счастье #любовь #мокрый #нос  ))) @ Sweet Dreams http://t.co/JdKHoqFJFc,1
АХАЗВХАХАХВХАХ СУКА https://t.co/SaPWrHEKPr,2
Да... почитала новости. Лучше бы не читать :(( мои соболезнования. Это ужасно :( а впереди ещё много массовых мероприятий. Будьте осторожны.,2
"@Stiflers__mom @zapuskairaketu Я тоже фоткаю член без очков, мне же не 16 💁‍♂️",0
@hihihahant Я тоже🤝,1
"мне кажется, что оставлю юн теперь до конца 2020",0
"Заходит Алина такая в гардероб и без Палева вытаскевает мою куртку.
Ахаха идиотка:D
Зачем она мне если еще 2 урока)",1
"Заколебалась качать икроножные мышцы,чтобы они увеличились.Чихать они хотели на силовую и аэробную нагрузку.Голени как спички((",2
@pihto333 @leonidvolkov Батоны),0
аче всмысле https://t.co/c2c6H1A9wy,0
@coldmaaay Если бы только город... в тот день в Намцах тоже интернет пропал,2
"RT @npkopaneva: В вагоне громко кричит радио, Русское называется, ощущение как будто в такси с невоспитанным водителем еду :((",2
"@mmaxxsimm А-а, ну, тогда я только приветствую реорганизацию РИА Новости. +1 — ВВП и ""Level up!"" :-)",1
@graceol353 да!!!! но это инструментальная версия 🐁😎,0
Токсичная тусовка,2
"Мне так противно быть с теми, кто может тебя заменить. Хотя они намного лучше тебя, в разы",2
А на собранные деньги снесут всё на Манежке,2
"@great_knee Да, согласен",0
"@princess_faust нет, мы вырвали из словаря страницу с этим словом",2
Интересненько,0
@mojparis @lisa_i_sava @panekohanku @brestguide Мне,0
@kukummber Даа,0
@ja_jamong_ еще хуже,2
@Foxy_methoxy Ого. Не знал.,0
@urod24na7 всё хорошо),1
RT @RomaTweetcorn: хочу обратно в шестой класс решать линейные урaвнения((((((((,2
@PetuhDuraaaaaa если ты плачешь... позволь утереть твои слёзы подружка😟,1
"Одна в театр ушла, другая в пиццерию, а я что, я к экзамену готовлюсь, ну вроде того ((((",2
Джин придумал вокал https://t.co/n8PElfcyrl,0
@cutekuplinov Я обязательно дочитаю властелина колец 😔😔😔,0
Шайбу забросил Иииигорь Мусааатов! Как я люблю орать имена ребят ^_^,1
"@whothehellis1 ахахахах
на самом деле этот суп криповее чем все остальное вместе взятое.....",1
@cat_ded_mitay Тады дари любой!)),1
"Да,я хочу накачать губы и срала я на ваше мнение)))я сделаю лет так в 30 http://t.co/JuKumbAHDK",1
@hhhhhhhhhhhlysx вот https://t.co/0I9UJSW7Wo,0
"@gewoaini аккуратненько, с любовью и заботой💜",1
@toutlesbeom я его люблю.......,1
@ImperatorOfPuns сколько там в кадрине было? 200 на 200?,0
@yourspringtiger Капец смеюс,1
"Во первых не делайте как я
Во вторых смотри пункт первый",0
@daarlii__ солнце😭😭😭я просто хочу быть как ты (очаровательной),1
капец до чего техника дошла - можно даже выбирать избранные каналы 🙈 https://t.co/tC308woMh7,1
приснилось что тилль взял меня за руку на концерте,1
@AlinaHalyuk5 а знаешь что? Получай!! Думала одна такая хитрая?) http://t.co/ukvRQTgkTw,1
@aleshru Работает? мой муж собрался в понедельник прививаться.,0
В пятницу с девочками  попытаемся прогулять два урока что бы сходить в магазин за тортиками! Все подробности в пятницу :),1
@hristArshelpme вне контекстов - шикарно,1
На улице такая красотища!:)))))) доброе утро;)) http://t.co/bi7DvFPrLF,1
"Блять хватит,я уде не выдерживаю",2
"писала список закрыла в конверт на год, спрятала, скоро посмотрю что из етого осуществилось. найти бы еще етот конверт. хах(",2
"@fic_ruby о это армизип...я не видела что сайт дорабатывают ..вау
чуть не пропустила",0
@future_gik Мышцы болят. Выступать надо. Мазь нам в помощь! Ноги горят(,2
я хочу как можно быстрее пережить это период своей жизни:(,2
😢 - мой новый любимый смайлик,1
"Блин, мне нравится, как моська вышла 🥺🥺🥺 https://t.co/dtxSA3fH5e",1
"Обновление флеш плеера, вроде решило проблему. Нафиг мне эта красивая предзагрузка appsах :(",2
"Адольфо уже заявлен на сезон 20/21.
Ну, что как у нас ПРИНЯТО сразу с корабля на бал. 😀❤️💙",0
"@BandurovV @tweet_matveev Худшие или меньше всех занижали? 
А то еще похвалят :)",0
Только что опубликовано фото https://t.co/uPG8cDIkCD,0
походу у меня больше нет телефона. сижу ною :(,2
"аааеееее,на площади уже ставят ёлку))))ПОДГОТОВКА К НОВОМУ ГОДУ В САМОМ РАЗГАРЕ)))) http://t.co/X56l5xLeAf",1
вчерашний вечер был незабываемый)) http://t.co/rEKuDmaNEg,1
"Теперь у меня нет повода сходить в цирк. :( Одному неудобно, с младшим еще рано, а старший не спросив пошел сегодня с родственницей! #Тюмень",2
#ягуляю сегодня. Нас уже 7750 - Присоединяйся! https://t.co/yhMrPbPCg4,1
БРОСАЮ ДЕНЬГИ В ЭКРАН https://t.co/LeHfJOSBNK,0
"@SvobodaRadio А что поёт батька с холуями? Неужели ""чёрный ворон, ты не вейся надо мной""?",0
@_Skade_ номинации я не считаю. только итоговые награды),1
"один молодой человек, имя которого называть я не хочу, сегодня был молодцом. спасибо ему большое)",1
"RT @Pavsekakii: #волгоград... Второй раз за год. Шок. Жить становиться все страшнее и страшнее... ;(((
Соболезную всем семьям погибших. ;(((",2
@habitfix О чем речь? Я все пропустила,0
"Очень спасибо @EchoMskRu за формат дебатов. Сегодняшние конечно немного стыд, но вообще политические дебаты – это прям круто.",1
"@m_veronikaaaaa Та все не против, знакомься с кем хошь)))))",1
"@fullhausss Гражданину Германии нужно приложить много усилий, чтобы оказаться без крыши над головой.Это прямо сильно нужно постараться",0
Ну и ляпнул канешн гг https://t.co/Jeq5AtRAqY,0
@666_lawyer хотя я тоже храню ее фотки подруга дай пять✋,1
Приходил замерщик. Окна наконец-то надумали менять на пластиковые. Дома скоро станет еще уютней :),1
"@leshaclown @bibertyboberty провести обряд и пустышка станет материальной проекцией вождя и всё, зачем красть",2
"@EricAtambaev @LesLespri Какая может быть логика у вещей, о чем вы?O_O Тумбочка разве может быть логичной?",2
RT @alliance_msk: Немного фотографий со вчерашнего Московского регионального съезда партии. Вот голосование за создание отделения :) http:/…,1
@taekookersha НЕ ОТРИЦАЮ ВРАЧ ДЖИН СЭКС,0
"Дома так тихо и хорошо♥ И я, походу, умудрилась сохранить вес неизменным, хотя ограничений почти не было. Магия о_О",2
"@bromtula_ @mineral_dze Да,так и есть.",0
@Kn_yzKovbas ковбаса на деревьях растет?,0
"@always_dull они походу искренне считают, что таким образом помогают( ну или им просто на нас похуй",2
@XPEH_BAM_ Я соглашусь,2
@tutby Свои тридцать сребреников надеюсь все участники получили?,0
"Наконец снова смогла застать в кофиксе на площади Восстания мою любимую бариста, и снова пью охуительно вкусный раф, как же хорошо.",1
"Сегодня фотографировал дементоров, но они застеснялись и попрятались за высотками :с https://t.co/xbZGH6xwWI",0
"- Может, это божья воля?
- Нет, это не моя воля",0
@soplehyi Реально кто же это,0
@CorNoctis2 крепко обнимаю и тьмока ю в лобик!!,1
@VRSoloviev В Германии 6 человек уже.. Причём с разных областей.. Одна китаянка и 5 местных,0
"@_aprelskiy 48........
девочки, я не подхожу под идеалы какого-то уебана из интернетов, на которого мне похуй, что делать 😭😭😭",2
я выгляжу так согласитесь это прям непорядок https://t.co/4ezrDrCL5D,2
@28kNppiV5N4UH4a @Sovet_vsem A..точно..хорошо вы заметили..,1
"@gygwas Я уже готова быть выебанной через экран 

А ой",2
"Мартен Стекеленбург вернулся в ""Аякс"".   

https://t.co/UDrJhQTcFx",0
С днём рождения какой известной личности совпадает твой собственный день рождения? — Никакой( http://t.co/xoTxY9YX1t,2
Хочу мармеладных червяков в кислой посыпочке ;(,2
@Anakoyher Может быть у неверующих нет чувств🤔,2
"Всем лайк, пацаны https://t.co/oF80PyHaNx",1
"меня зовут наруто, но друзья зовут меня стать хокаге",0
"@gisho0 КАК, у меня 5 месяцев как один день пролетели...",0
"–Маш, я хочу быть маленькой, беззащитной...
–Феечкой?! 

БАРАНОВА, ТАКАЯ БАРАНОВА:D",1
@biiinnni_ @changkyun_uf Не дышите,0
@OVCIOM уайт хорс или лоусонс,0
@Oppocum09 У нас в столовке лудшая греча с мясом,1
@Kondor7293 Молодец! Спасибо за инфу и правду.,1
какого хуя.. https://t.co/0gU7LjyaQP,2
"Радует, что большинство запланированных дел выполнено
DONEDONEDONE",1
Ебаный чайнаюик опять тебя ставить да ты заебал,2
"Жаль на акул нет таких скидок(((
Ну них вообще нет скидок",2
"RT @StasiyaGregory: Я дома) в общем я решила отомстить!
Позаимствую у хозяйки кастрюлю. Вместо утюга.
А то в моей суп, а мне не в чем варен…",1
@HKrassenstein Смерть пиндосам,2
кайфую конечно без обезбола,1
@Hy_Haxep_ @Skuratov69 У каждого там был свой оползень,0
то был рывок https://t.co/57cZwgv6Pe,0
"Сегодня я снова буду писать после смены обещания,как я хочу уйти из этой неблагодарной профессии,но до февраля точно не уйду.",2
Почти на шару взял зимние шины matador 225/75 R16C с бесплатной доставкой. Доволен :) http://t.co/8yhdgb0ouS,1
"Очень прошу, верните вк, верните мне общение с любимым (",2
"@p2RPBxRYl6tu7bk Отключи Витька, вдруг это не Витёк, это может быть опасно",0
Программа Россия 2 на сегодня в 23:35 Город футбола Барселона https://t.co/c4ooXR0a0Q #russian #online,0
обожаю https://t.co/EV07ysWV4Y,1
"RT @ITsurkan: @irishackerdream По теории, да) Мечту надо отпускать, но в своих пределах, уж точно)",1
@lairethist ольььь ты выглядишь супер!!!!,1
я вчера такая оставляю всю домашку на утро а сегодня такая просыпаюсь за полчаса до пар,2
:D @lentaruofficial: Ну и наши дорогие читатели уже прислали лучшую картинку про ликвидацию РИА Новости: http://t.co/dqea9PqDiX,1
"аааааа,новых песен?новых клипов?ждать под НГ?ребят,я вас обожаю:)",1
Чувствую себя куском чего-то не очень свежего. :-( Опять похоже отравился или жирного перебрал...,2
вот да. кто злая гиена?,0
"Школа задолбала( хочу новый год. P.s. Ир, он уже бесит со своими шутками, мне не смешно(",2
@simps_barton Я за 11,0
@qU1wtv08HoS7vhl Кургинян на ТВЦ... ☝️,0
"всё, я начинаю бухать 😢 https://t.co/9gGy9rhqAa",2
@KorolevaYezhey Да),0
по совету миши не буду засирать ленту непонятными твитами :),1
"Омолаживающий крем 1700рб
Бесплатная доставка https://t.co/PHv1FMY27C",0
@yandexsupport Почта с которой зарегистрирован на курсе - alexey.veledinsky@yandex.ru,0
"Внутреннее состояние, как в рассказе Клиффорда Саймака — Мир, которого не может быть (",2
яяяя хочу сдохнуть,2
покупаю в пятницу версию для Switch,0
"А знаєте, саме обідне то, шо Україна вже 2 раз не виходить на ЧС.
 Прикро. Ну нічого, надеюсь хоть Німці цей раз покажуть Настоящий футбол)",1
"не хочу писать сочинение так что пойду лучше спать
всем споки споки всех люблю целую обнимаю🥺👊🏻
https://t.co/N6MJnEUYZN",1
Только что опубликовано фото https://t.co/DYHKqKN951,0
"Наконец-то у меня бинго!!!
Хотя бы где-то https://t.co/YZeHhGnxWD",1
"Школа как обычно я болею , потому что в снег падать и лежать в нем плоховато)",1
@LanaAnala Нет,0
нет серьезно откуда как нахуя это вот по тегу версуса..,2
@SpiritOfSiberia @br020201 Меняю на полное собрание сочинений Ленина,0
@mediaslava у нас ровно 0 записей,0
"По телевизору идет один из моих любимых фильмов- ""Братья Гримм""
Офигенный! Но я уже должна спать, конечно!:(",2
"Объективно, мне сейчас сто рублей - уже много. Денег нет вообще, впереди - новый год. Подарки семье не на что покупать :(",2
о. я нашел себя как мем. наконец-то https://t.co/BmGQu2Ahfm,1
"я пришла домой в 15:30,сейчас 8:55, а я все ещё ДЕЛАЮ ЭТИ ГРЕБАНЫЕ УРОКИ https://t.co/8iBfdIsv2V",2
"@motorolla77 аааа понятно, я как бы и подумала, но почему-то увидела помидоры вместо крабов :) 

ну я всё это в принципе и люблю",1
Если сегодня мне не позвонят с возможной работы как и обещали я прострелю шашлык..... а потом ещё подожду..... а потом сама позвоню.....,2
Зачем мы это увидели,2
хотя ладно окей я бесчувственная,2
"я не понимаю своих родителей они то гонят меня из-за компа и говорят чтобы телик так много не смотрела мол зрение испорчу,то  заставляют!?((",2
"простите, но считать хмб шЕДЕВРОМ это ну хуйня💖",2
"молодец,ты на месте",1
Опять какая-то своя история https://t.co/3701ENM9H6,0
RT @_Rock_Damn_: @Stoned1111 СУК. ХУЛИ ТЫ МЕНЯ ЗАРАЗИЛ ТА:D Я НИ ХОЧУ УМИРАТЬ АЛАЛАЛ,1
"@Norden_Sandra это точно(
 Зато нас ждет товарищеские игры и  то..... :(
Как–то грустно при масле о конце года...",2
@rianru Знатно бомбит змагаровскую шелупонь.,2
"@saddhypocrite @Khan_Crybaby ПРОСТИ😭 я совсем забыла, еще не поздно??",2
"@tonny_twt Я рада, что с тобой сегодня всё в порядке 💜",1
@taygainfo Зачем я это прочитала ??((( это же чикатило,2
"@andrewmironov @AppleJesus Кто знает, может оба сканера засунут.",0
Как я готовлюсь к завтрашней члх https://t.co/AebbZvnPGx,0
@shirina21 @mirlan_irokez На улице 0 градусов. Норм,0
@MaSaGa1899 @ibuum83 @dkdavudov Этот город не достоин такого героя),2
@nasyaksks Хорошенько отдохни 🖤,1
"RT @tina_kandelaki: Этому утверждению Эминема даже нечего возразить. Тысячу раз ""ДА!"") http://t.co/IPUIwcPPwQ",1
"Окей,я  правда начала думать,что хоть один портрет у меня выйдет хорошим и похожим 
Но нет 
В пизду все это,я ненавижу портреты и себя :)",2
"Вчера смотрела КВН и угорала над тем, что большинство шуток я месяц назад читала здесь) ",1
@dearenot придаст вашим блюдам неповторимый аромат и создаст уютную атмосферу домашнего праздника,0
Дерево Цоя в Киеве получило охранный статус - видео и фото | РБК Украина https://t.co/QdNzNwu4IG,0
"Отпуск - это, когда ты позавтракал джин тоником",1
@i_uchenik08 Я просто не ложилась 👍,0
"@sacramen_tum Пхахахах, дадада )))",1
"@MiklSvetlov Всего лишь надо 10 лет с ленточками и шариками поскандировать ""мы здесь власть""",2
Подбор оперативной памяти https://t.co/iQ91aoQZP3,0
@ghoststroys твоем бойфренде?,0
@jubileewins Неожиданно прикольно,1
"@snow0wl так тебе и надо спать сейчас.. 
Чтобы быстрее поправлялась) http://t.co/Ar5uQbQfS9",1
"конечно назначением киселева , путин даже не плюнул , а харкнул в лицо братьям-украинцам ((",2
"Упал с 80-метровой высоты: в Крыму спасли жизнь парашютисту
https://t.co/bRY9sUPQ19 https://t.co/oH59jyVdCn",1
@hanjician сынмина ака главного танцора в массы,0
@rianru НИКТО ХУЙЛУ НЕ ДОВЕРЯЕТ- ЗАБУДЬТЕ ДУМАТЬ,2
7 стационарных организаций социального обслуживания Марий Эл работают в режиме полного карантина https://t.co/v7XwtZ1qrH,0
"Я пришла из поликлиники 
1) я уже успела поплакать из-за того,что мне сказали 
2) я забыла справку https://t.co/xqo8dXbl1v",2
@lit_bastard Ребенок грит а где там бабушка на еартинке,0
"@asambller та в никсы, куда ж ещё))",0
"@meduzaproject Ой ой ой ой, ещё пусть путятишна ручку на столе покрутит))",2
"В очередной раз убеждаюсь, что МЫ сами создаем Cвой Мир #радостный, #позитивный или черствый и злой... 
Мне нравится мой Мир! ^_^",1
пиздец как мне смешно https://t.co/pvZEAXKsz3,1
"Настроение гулять по корее, выслеживать кейпоп мальчиков, а не вот это вот все",1
"Он же не #ExaBFF #ExaBLINK 
@ygofficialblink  @BLACKPINK 
@exatv писал и в этом  5и есть у меня есть розовая",0
выруби ток себе https://t.co/z9UqdbqEu4,0
@tanyaaaa21 Я делаю,0
Время от времени хорошо сделать паузу в своем стремлении к счастью и просто быть счастливым. https://t.co/iXQZBDbmZn,1
@GooLyaaaa Своим существованием,0
@cellular_bud Симпатично. А как на вкус?,1
"Завтра Шерлок и Глобус всю ночь, а послезавтра важный зачет. Когда к нему готовиться и когда высыпаться - непонятно. :(",2
У меня осталась промокшая вафля от мороженого... Собираюсь выкинуть её в снег,0
пятый когда собрал всех сиблингов в новом таймлайне https://t.co/Hrpx2ZIrJr,0
Страшно хочется гематоген,1
@8df39225dda84fe @topmas2014 @treugolny_hui Так и я о том же....,0
"RT @Gleeks_Rachel: Итак,наш вечер, посвященный прекрасной Лии Мишель,подошел к концу,надеюсь,что вам понравилось :) http://t.co/dtzYzZtRQo",1
@rarenight1 я тебя все равно люблю очень очень сильно поняла👊🏻👊🏻👊🏻,1
хочу домашние суши 🤤,1
@premierliga Беленов недооцененный вратарь. Зато Гильерме стоит в воротах сборной России. В топ не входит. А усачь тащит его.,2
Почему я второй день стою в пробках в питере? Вы зачем вы вышли из дома,2
"@dobryydobryak Гуета
В такие моменты думаю почему я не Хусъ",2
@stiraliLaskoy ну просто радость из штанов)) понимаю вас!,1
@Durevestnik А причина?,0
"Я так рад! Нас не предупредили о контрольной по биологии, и я ее написал на 9! Когда другие - на 3,5,6 баллов! Спасибо Богу за помощь! :)",1
@CAlpenist конечно,0
нервно жду 20 минут в надежде что это ВСЁ,2
"@victorthewizard Твое имя очень уникальное и красивое, ты это ты в любом случае, а не твоя бабушка, ты замечательна!",1
@yppaherauoyepoh даа они очень вкусные 🥺,1
"@AlievaValeria @ellinayanush я из окна вижу, а я дома сижу, кофе попила;)",1
BaltOps 2020 – альянс НАТО поиграл ржавыми мускулами на Балтике - Ритм Евразии https://t.co/yL067KQ6xF,0
[iz] Бакланы уничтожают тайгу на  #Байкале https://t.co/YYn0miOmAg,2
@dima_leemon В фнл полно мест для российских игроков и для Тамбова,1
Минкомсвязь собирается включить в список бесплатных интернет-ресурсов агрегаторов такси https://t.co/KMeQnwA6fi,0
почти 4 я только досмотрел все части мальчишника 💆💆💆💆,0
RT @RoseSheb: @LizaShalay с днем рождения! самых чудесных подарков тебе:),1
"@TeaWithAlexx вот знаешь сын
я, конечно, всеми руками за княгинь...
но если такой князь.... в общем, моё одобрение",1
"@I3061 ахах, моя походу внимания уже не обращает :D",1
"Если ей и вправду отказали, то очень жалко, она очень красивая https://t.co/YozB4g3tcT",2
"Все-таки вылез, чтобы пожелать всем хороших выходных)   источник - nataly_lenskaya [0 ссылок 146 комментари",1
"@Magic_Sausage дыа
Вот я и вспомнил про тебя :D
Две недели ровно
Прислали пленку на экран и челох)
ТЕПЕРЬ ЖДУ САМОЕ ИНТЕРЕСНОЕ ЛОЛ",1
@eththereal я видела на кпоп хорео на чаще на женские,0
"@cute_sinister уверен, ты справишься.✨",1
