Text,Class
@magicaff Я тебя тоже💕💕💕❤️💕❤️💕❤️,1
@eliasssaidoff волосатый мужчина это неприемлемо,2
@jokslxm_ Майкл Джексон кто,0
"подруга зовет ответить её ДР в клубе
просто эм, я и клуб... 2 разные вещи ахаха)",1
@Prokurator2 Ещё не время - отдыхает .,0
"Расписание на 2ой триместр...новые преподы, новые предметы...всё фигня(( Теперь каждый день по три пары, а пятницу опять свободной сделали..",2
А у нас немножко ход страдает на первых двух этапах ( #парни #эстафета #биатлон,2
ебаные тренировки идите нахуй❤️,2
"Открываются чаще молчащему, чем кричащему.",0
@uzeg1 Юүүүү аниа 😍,1
@johnlock_9 ура ура ура подружки😤😤😤🌹,1
"@passwordik Да-да.
Носки еще какие-то разыгрывали и все эту ебанину в твиттер несли и прочее-прочее.",2
"@SBlydi Ну логично, без ножек он не смог бы стоять же",0
"еле нашли совместными усилиями новую. это я к чему все. впервые пожалела что у меня не какое-нибудь пежо,например. а то денег уходит море(",2
"#биавгуст проебан, т.к. какие-то би называли себя радфем, и радфем решил назвать всех би ебанутыми

матчасть who
би не радфем who",2
@jansoulx вышла классная и легкая дорама но там всего 4 серии круглосуточный магаз сэт бел называется,1
@_lil_me0w_me0w_ Он опять меня заебывает,2
@barbarisina Стараюсь,0
"@pQiEyKE4JcbWp15 @DedArdard @just_NS Уже ущемиться успел, чтоли?",2
это не Вадим ),1
самый главный орионовский проёб знаете в чём? в том что в русской тиме нет девушек.,2
@povlina___ ок у тебя тоже,0
"RT @Slaviya_Guch: @faith_killjoy долго объяснять, зайди посмотри.Что самое обидное,я представления не имею кто это(
и вообще,фигня все это,…",2
"Сегодня узнала, что в школе будет елка^^ круто, давно хотела потанцевать..не хочу вспоминать тот год, было очень скучно:(",2
@CXCLXNXS @valgrizgel 32 гб живу спокойно все что нужно есть радуюсь жизни,1
@HammerLilia Может им Ростелеком за неуплату отключил?🤔,0
ну штош пойду сохранять ау,0
"Начинаю уже 3 сезон смотреть мастеров секса и я не понимаю как я еще не выключила это нахуй, столько раз порывалась",2
Зря потратила алмазики на Дино тупой ангел,2
@jmssprincess оу ну как ты догадалась?😏,0
Ппец цены на продукты растут. Фарш говяжий сцуко 500 р. Домашних котлеток захотела((,2
@reimoriii ЗА теБЯ ЧТО УГОДНО,1
да я понял 8( Остается только покупать смартнет и дрючить циску. На 880 сервис не должен быть дорогой.,2
"@itsdemolin Особенно, когда это говорят родители и 365 раз на день... Я вообще эпилепсиком становлюсь",2
"""-Да ну это метро и майдан! Всё,  решено, я завтра работаю из дому! - Ты сначала домой доедь"" поговорили. И смешно и грешно)",1
"@TerakadoTsuuSup Да, я сейчас на дистанционке, так что хоть и недолго, но могу позволить себе такие глупые вещи🥺",0
"Ох, а я вспомнила, как ходила на This Is Us,
Я вспомнила каждую эмоцию
Вспомнила каждый момент этого фильма
Вспомнила каждые объятия

ох :)",1
"В Типичном Ловатике проводят конкурс ""Спой как Деми"", я желаю поучаствовать, но боюсь я не смогу,я не потяну, я бездарность:-((",2
В шк приежают студенты из других стран и они должны жить у кого нибудь жить. Жалко мне родичи не разришают :(,2
@dasha_hotpotato Буду слать лэйс с крабом ахах,1
"Сегодня ночь без пидарасов, самому обидно",2
@Korotyshik @vesnylia я тоже очень хочу чтоб ты быстрее приехала...(,2
"Я все понимаю, банчан и уджин это хорошо,но....а можно мне моего мальчика на ручки 🤲🏻 пж 🥺🤙🏻",1
Это я заказываю ваши унижения Аллаху и я же должна же увидеть #кинотеатраллахаилолиты его дочка: https://t.co/GK04ftAqQA,2
@SERG__ROTENBERG Что скажут? Это другое....,0
"Вчера выдала сестру замуж во второй раз. Всё было бы круто, если бы я не проспала педагогику из-за этого :((",2
@traktor_bang Не читаю реплаи и цитирование твитов на 250к просмотров),0
@tame_monster через дефис,0
Кукловодошная https://t.co/i4TSxvIXeN,2
"Хехехех😈
Кражи продолжаются https://t.co/YZroi8EeBu",2
"Еще глаза закрываются, хотела потусить не смотря тна усталость, но всем на работу завтра:(",2
"мама не верит,что я не отмечаю НГ,я ей сказала,что не где и не с кем отмечать,на что в ответ я услышала ""дочь не ври мне""

обидно:(",2
@ssan1na ХАХАХ отдохни Анют! целую обнимаю☁️🤍,1
"Дожди надвигаются на Симферополь

https://t.co/pc7OyGqqBc

#дождь #Крым24 #Новости, #Новости #Россия https://t.co/eqOCC0RhXR",0
"Казахстанский исполнитель рассказал, что увидел фотографии врачей в социальной сети Weibo. 
https://t.co/I2jFvZ5Q4w",0
@Sofi_Aznaur @SofiAmeli Да!,0
"@Schnitt1 @gunfighter2020 Как по мне — многовато суеты. А так, вообще, судя по всему это реклама камеры для дрона )",0
@dramafiish КНИЖКУ ЧИТАЛ СВОЮ ВОТ И ТЕБЕ ПОЗВОНИЛ,0
"RT @Shat_M: Мне просто необходим человек, который будет убираться у меня в доме, готовить вкусненько пожрать и делать мне массаж :D",1
"раньше мне хоть кто то мог запретить делать дурные вещи.
а сейчас даже этих людей нет.
вывод.ахах могу делать что хочу)
следующим будет ухо.",1
"Горячая мамочка

#девушкавпостели https://t.co/vcmBzP6ayi",0
"@tutsichidawanyi, Покатим-ка мы на Орловскую к ребятам))) #followmeback",1
"@StalinGulag Белорусский уголовник получил по заслугам.Придёт время и ты своё получишь.Тоже по заслугам,недобитый власовец...",2
"Как же я ждала этого момента:неделя почти закончена,зачет сдан,впереди прекрасный вечер и выыхоодныыыеее) Всем добра :) #четверговое_счастье",1
@ouououch Я когда окно мыл в кухне голуби слетались смотреть на меня.,0
общество когда церковные праздники станут уважительной причиной не учиться и не работать https://t.co/6beAbjgMaO,0
Вывесить за день до ГОСов новые вопросы - это нормально? :(,2
@ghhhe_221 да нахер они мне нужны я проще с анатомиком забатлюсь,0
Мои новые обои feat. @_tomato_hater https://t.co/EMwDHqJiDu,1
@sleepwithpunks потому что я заебалась бы уже стока бомбить с нихуя когда повода нет,2
Разводы совершаются на небесах . Оскар Уальд «как важно быть серьезным»,0
@gi4bi4 РЖД работают даже в праздники. Мои коллеги и в новогодние каникулы будут выходить),1
@kseniyusha Да я не против))),1
"видеть в психопатичных мужчинах свой идеальный типаж неприлично, да кто ж меня остановит",0
"Как Индия, отказавшись от проверенных МиГов, приобрела сверхдорогой Рафаль и огромную кучу проблем вместе с ним. https://t.co/v482fiv55X",2
@naokuyan АХАХПХАХАХАХАХАХХАХА,1
"Я знаю...мы все это знаем, но у мужчин другой склад ума! Это они на словах еще о душе вспомнят, а на деле...увы)))",1
"@goldenbrave28 А зачем тогда закон и проведение санкционированных митингов, а зачем порядок? 
Как хаос и агрессия может помочь?",0
"@urcherry_rm Зная, как поёт Минги,,,,,",0
@nacvon Как найти эту запись в виверсе?,0
@Murrrk3 Не ну если чо ты знаешь я как бы твоя фанатка все дела (и я хочу работать стилистом в см),1
Мне теперь плохо,2
"RT @AVLU2009: @ponny1 Это с их стороны поступок, исполненный высочайшей математической логики и неиссякаемого гражданского мужества(",2
@ZaurGasimzadeh я по именам же не знаю) по лицам только,1
Как бы тебе хотелось отпраздновать свой следующий день рождения? — в компании любимых людей)))) http://t.co/Zuzi2J5Vkt,1
в наших ебенях от ретрекера никакой пользы. :(,2
"@_marzipanka &gt; а скорее и для себя
 самой разобраться пытаюсь)",0
@_toorushka_ хей 😼,0
"С днем рождения тебя, отец!) спасибо тебе за все-все, лучше тебя не найти, будь самым самым счастливым :) http://t.co/qiqUyp61xk",1
"@billiejoeskon я уснул в 7, меня разбудили в 13. одели,как бомжа и отправили на улицу бить ковер палкой :D",1
"@kiskazaebiska99 Выйти за Ричи, поцеловать Беверли, проигнорировать Эди..
Как то так",0
"НАХРЕН ИДИ СЛЫШИШЬ, ВЕРНИ МНЕ МОЙ ЮН https://t.co/AgTFsx6xtZ",2
@yutakyutaa @goldaedays Аааааааааааааа моя крошка😭😭😭😭,2
"@Dead_Moroze хочу успешно сдать егэ. Ну, и поступить на бюджет , куда хочу:)
#твитдедуморозу",1
@monrwee ЭТО ПРЯМ НАДО серьёзно,0
"Сейчас проиграла на укулеле Кукушку. Если кому то интересно, то в ней очень простые аккорды, да и темп вполне лёгкий. А так, было круто.",1
Пандемия это когда ребёнок строит для кукол не домик а больницу,0
"@CitatyRu Интересно то, что при резком наступлении тишины - в мозгу, ещё какое-то время, музыку будней, можно будет «слышать». Класссссс.",0
@evseevadianochk я всегда готова!! :) хе-хе-хула-хула-хей!!,1
"@vikachkavi @goldenlljon Мой около двух косарей стоит
Ни разу не пожалела 
Запахов ноль, дыма дофига, можно курить везде где только хочется",1
"@The__Alchemist @NataliaFadeeva Если он размером с зайца и ежа, то почему бы не с маленькую собаку?)) https://t.co/iVHJe0AXHF",0
"Когда возвращаешься, всё выглядит совсем по-другому. %) #TEAMFOLLOWBACK",1
@tjournal Всё-таки продался,2
"Наткнулся на песню к новому фильму ""Полицейская история 2013"" в исполнении @EyeOfJackieChan . Уже 2 часа только она и играет в колонках! ))",1
"вспомнила, почему люблю красно-синий карандаш для набросков. 
кхм. https://t.co/6p5iNUm2ZH",0
я слаба..... https://t.co/UgZOGFprQZ,2
"@gribnoypunk Ань, какого хуя?
это же абсолютно не так",2
"был в пятницу корпортаив — класс, проигрался в рулетку на виртуальные деньги. не настоящие конечно, но всё равно жалко :(",2
RT @BUSHAkatya: Прихожу на алгебру как на урок китайского языка :(,2
"@franlovu хорошо, солнышко!🍑🍑🍑",1
@emzzzzyyk хочу толстовку которая пропитана том фордами,1
"@ken_tari_taro @0323lovebot ну, не знаю, думаю за звание дедов могут и тохошинки побороться",0
Я для вас какая-то шутка? (,2
"Волгоград - вообще всегда был очень светлый город с добрыми жителями. Очень, очень жаль людей((((((",2
@OhikoYami назло и в противовес делают что?,2
"@superkara2 Сарделька

Я просто только что покушала 😅",1
@URLLkgWccuFl2oF @VVP2_0 я сужу по тому что мне доступно,0
"на монорельсовой дороге есть такой участок-поворот-где поезд чуть ли не полностью тормозит.Сколько катаюсь,а все никак не привыкну :(",2
@_ha_ha_save_me_ Это мило уву,1
"@Tina_rutina нет, просто я не вижу смысла контактировать с людьми этой частью. Это действительно самые бесполезные действия)",1
Та заебали https://t.co/eITB0wBoXk,2
"@bettyblansh по первому времени мои права лежали у мужа)я еду меня останавливают сотрудники я им даю партмоне, они открывают на правах мужа",1
"Где-то слышала, что большинство американцев мечтает, чтобы их лучшим другом был Морган Фримен. 
Я же мечтаю чтобы моим был Томас Мюллер :D",1
"RT @1Sokolooov: @egorkreed теперь видосы на #youtube выкладывает) стану постоянным гостем ютьюба теперь) нереально крутые видосы, поднимают…",1
@onglichanin Твиттерский язык- о своих действиях дивы и мальчики должны писать в мужском роде :),1
Ясно педики https://t.co/Wz9P6puV2u,2
@_so_blue_shell ПОЧЕМУ Я ПРОЧИТАЛА ЭТО ИНТОНАЦИЕЙ ПОВАР СПРАШИВАЕТ ПОВАРА,0
@kumo_dragonfly плачу,2
"@loserfrommoon ты поднял мне настроение ситуацией с фото Джи вк)
это автоматически делает тебя любимым мною)",1
"@mediazzzona Черножопому телу 
Молодой захотелось ...
В 32 на зоне станешь Гульчатай .",2
"Мы с мамой смиренно пытались заснуть 40 минут
А потом всё равно взяли телефоны",0
"Хочу чтоб новый год прошел быстро.. никуда не хочу ехать, настроения никакого(",2
@chuuyara_tyan ОКЕЙ,0
"RT @katunder1984: Завтра День Конституции! ""Единая Россия"" проведет уроки основ Конституции РФ для учащихся! По-моему хорошая инициатива!=)",1
хехе ну я сученька 😊😊😊😊,1
"@alexander_shah серьёзно однако )
Ожидала большего )",1
@gatita_khuita даже в магазине продуктов?,0
Надеюсь ухо не отвалится,0
@zabuivchivaya Кроме крашенья стен и цветов,0
просто представьте с каким лицом чанель узнал о выходе второго зверополиса. просто представьте..,0
@Gansvind @Kasparov63 Я бы проще сказал: через жопу он её разыгрывает...,2
"иногда мне реально хочется, чтобы эксо смогли увидеть себя нашими глазами..",2
Я ВАС ЛЮБЛЮ СЛЫШИТЕ!!1!1 спасибо🥺💞💖❤️💞💖💓💘❤️💖💞❤️💓❤️ https://t.co/Dq3G9h1jO0,1
"@olgan78 вроде кричали Сала Украине, героям сала! )",1
"Ливень в Израиле определённо щадит мою неокрепшую психику)Вышла на улицу - прекратился, захожу в дом - начался. Тьфу-тьфу, чтобы не сглазить",1
"вчера нефть была большая но по пять, а сегодня ты пидор",2
"Еще больше часа тарчать на заводе, блин когда же спать(",2
"ахахаха Динаааааа
красавчик))
ахахаахахахахахахах дааддаад
надо поучиться)
""Всего хорошего"") даадад всего хорошего))",1
"@TetyanaTs Когда кончатся обереги, поможет Маск. Он посадит дебилов в свои ракеты и запустит их в космос к буям собачьим.",2
@boomhelb леха ты лучшая как от тебя отписаться то вообще можно,1
"Особняк принадлежал первому мужу Камиллы.

https://t.co/IFNDiZycn6",0
"нарцисса?НАРЦИССА НЕ СДЕРЖАЛАСЬ И СТАЛА СТРЭНДЖЕМ, ИЗВИНИТЕ https://t.co/QGKjPiXJh6",0
@zzmeika_ такой пупс господи 🥺🖤,1
"@stupidbrock Вот и хочется, и колется... Я попробую, пожалуй, зря, что ли, парик укладывал? Х)",1
"Лента, хороших выходных вам, я ухожу :3 
Приду позже, не скучайте ;)",1
@ColarFul ахах)) доо)в школе так много дементоров что только подходишь к ней и начинаешь чувствовать уныние и печаль,1
Зелёный горошек в этом году на редкость крупный уродился. https://t.co/qz1BVhdSRI,1
"вы получаете ночью от брата такой видос
ваша реакция https://t.co/AoF30kGoMp",0
Вот и чудно.,1
"@yoursbitchh Все равно ненадолго
/протягивает пистолет/
Мне очень нужна ваша помощь",2
@omsooqchan мне так интересно посмотреть на тебя с каким-нибудь сиреневым или нэжно-розовым.....,1
@akaloy Как бы узнать о друзьях и об адресе доставки?,0
"У меня появилась мимическая морщинка у губы только на одной стороне из-за того, что я постоянно криво улыбаюсь :(",2
Сочетание  девушка+ее парень+ее подруга -это признак каких-то отклонений в голове...у всех троих.Живут же люди с дыркой в мозгах),1
@Lachim0lalaaa Я люблю зелёный чай. Мне нравится баскетбол куроко. Логическая цепочка замкнулась 😅. https://t.co/RfIiBDvH2z,1
"@diana_bieber22 да пойдёт)есть проблемы,но переживу)",1
"@thirteenpers :(((( не стоит :((( луяше потрать время на себя,своих друзец и родных 🥺🥺🥺правда не нужно",2
"я треснула 

 https://t.co/plFjnvd5Z3",0
оптимизация программы https://t.co/OVLDQWEHRg,0
"@noenyanwho поняла, молчу",0
"Усердно думаю над тем, что бы сделать быстро закос на Анастасию. Потому что могу.",0
Хотели зиму ;)? Получайте ))) всем доброго утра!!! http://t.co/YdCKMGxXG3,1
"Даже как-то смешно читать, что у какой-то страны армия 70 — 100 человек :)",1
"МЧС подвело итог терактов в Волгограде: 32 погибших, более 70 раненых

http://t.co/7ocM2ZXGeN ...однажды...((",2
"Что ни человек, то моя эротическая мечта",1
@trumpunkt @navalny На стакане? Да брось. Скорее всего просто ещё один дип.борт из Колумбии прилетел недавно.,0
"день 6 заметка 1

Забыла форму детали данной на праке ой всё в пизду это",2
@moodymara1 Так а плюс это в какую сторону,0
мне опять писать про ромашки веснушки https://t.co/jJc6GahSgj,0
@Ne_Glycine а ты чо левша?,0
"@softwarst Весемир всегда с нами, в наших сердечках",1
"Меня всегда выносит с этой фотки :D
Свуг зашкаливает
 #happyVIrthday http://t.co/POwp8ct2Ug",1
"тверской ворошиловский стрелок)) дед-боян круто веселится, по жопам то))",1
@egV4kibPpDyRgz0 саш а нафиг те замочек как ты тогда станешь популярной в этой соцсети...,0
"@ulzhaana в маркосе не хочу сидеть, а на улице дождь(",2
"@sablinmga Хуюшки!
И пернула ртом!",2
Я пошёл плакать https://t.co/SdQmrIOHQC,2
@Imran64000725 Не из-за этого,0
@caucasus_north @littlevasya85 @tvjihad И они все делают по Корану - даже ссылку могут дать. Вопрос интерпретации,0
Арсенал в Загреб переехал? :) https://t.co/hR25aJo52x,0
@nyihyisnim Бляюбля,2
@loshok_petushok Лезбиянки под этим твитом: 🤔🤔🤔🤔🤔🤔,2
"@Emion51 @UpravdomSamara я про ул. Пензенская 69,71.",0
"@Olya35950090 в острова :3
это единственная игра где у меня личная жизнь со звездами
да вообще она есть это лч жизнь)",1
сегодня мужики стали несчастными и из ущемили девушки которые матерятся а завтра их ущемит тот факт что девушки дышат,2
Жена Николаева нагрубила подписчикам из-за сравнения с Королевой https://t.co/dtvttkpk7Z,2
как заработать в интернете? кто-нибудь знает? HELP ME,0
@PravdaRu Гульфиковая зона,0
"Вот почти уже новый год, а мне да же елку дома поставить негде(((
Поеду праздновать на работу.",2
два часа полёт нормальный,0
"Впервые посмотрел игру в хоккейном Чемпионате Швейцарии, да ещё на открытом воздухе! Неплохо, но 1:0 в овертайме - это печально для хоккея((",2
@Kottik21 ну по мне с кондиционированием было на уровне) лучше чем PlanB и старый А2,1
Жаль цвет нельзя менять у меня одна красная,2
"лрт
когда от природы волнистые тащемта, но мНЕ НЕДОСТАТОЧНО",0
Досрочные выборы президента Киргизии состоятся 10 января 2021 года https://t.co/adjoRE6ua0,0
"Помните я ныла что шарлотка подгорела
Вот с тех пор я фигачу их каждый день такое ощущение что работаю в пекарне ахахахах",1
"второй день ЛЧ) НАДЕЮСЬ, более интересный, чем вчерашний)) даже поспал перед футболом немного))",1
"@Lud_Esh тому, что с вами - нет проблем)",0
"Ну что ж насколько я поняла все мальчики заняты :3
Это конечно же печалька :( но я надеюсь что они счастливы
И если хоть одна из них....",2
Сходила в поликлинику... Мне ВООБЩЕ нельзя загорать! Никак! Даже в тени..... ((( Иначе будет ожог и аллергическая реакция....,2
Вот и в наш дом пришла температурка... :(,2
"@9520070 @averyanov От прекрасного пения Магомаева удавиться хочется. ""Ты моя мелодия.."" и прочая похоронная мутотень",2
"@captlocksley намджун там по-моему даже не один раз пытался что-то сломать х))
чигуки да, как влюбленные подростки))",0
@TuesdayGoth Ответ в вопросе уже есть,0
"RT @holypotatoess: @Victoria1D13 я лесби, поэтому последний пункт мне никак не подойдет :)
а так, все правильно, спасибо с:",1
ау в котором я люблб себя,1
"@a_konyaev Да, мы такое любим!",1
"@deliora16_ @IWLA9 @tvoytubik И Тихон Апальцев ещё, ну этой шутке лет столько же сколько песне.",0
@Koteg_rnd 😊На самом деле это самые большие) время мелких будет чуть позже,0
@SleepWalker_182 какой он милый с:: я тоже хочу семье такого друга :-),1
"сестра рядом ест бутерброд с сосиской и сыром из микроволновки 
да пошла ты нахуй вообще :(",2
"Ауууууу, страшно! https://t.co/rBpgdGR6RJ",2
@Barrowman17 главное чтобы не как в этом году✊✊а так август хотя бы полностью свободный,1
"@yurvaga @YaKulakova У нас в Литве очень популярна косметика из Белоруси ,и качество и цена доступная",1
@choco__funky я тут впервые послухала последние альбомы тэмина и они ваще ебашат даж круче заглавок,1
"Премьера✈️

LiaFrio - Самолёт https://t.co/4sOrT6wNAt",0
Вестибулярный анализатор. Руководство к применению [Алихан Джиоев] https://t.co/RNliCKrzFd #infobiza,0
"Хелену опять не наградили((( мдааа, куда им понять-то
она хоть пришла?? кто смотрел церемонию, вы зря не спали или как?",2
"RT @maslovaaayana: Раздали новогодние подарки в школе, 9 класс визжит от радости :D 
#маленькиедетки :3",1
"@rubis32 Один маловато будет, % 40 там лишних )",2
@bbhui__ вау ну что за американ туса,1
"Наверно это важнее всего, когда вместо слов-дела. Безумно ценно! Безумно нужно! :) муа^^",1
@RenTV Увольнять за такой бардак надо.,2
Целый день лежу читаю небожителей а могла бы столько всего полезного сделать https://t.co/MrhVuCWHq6,0
@JiverGrayn ну да. смотри. https://t.co/FiCs9MldBd,0
@silentcryinyour БЛЯТЬ 😭😭😭😭😭😭,2
"надеюсь на улице сейчас не слишком скользко, как было вчера, а то я не хочу больше падать((",2
"Русская версия сериала "" Корабль"" аналогична испанской, так не интересно(",2
"во какого NaCl реализует openGl es 2? Он бльо мобилко? :( хочу родной 3.3! А фиг — оно на маке не поддерживается, наприме",2
Хочу в школу!!! Без нее никак(( Хочу к моим любимым!!!,2
блин хочу йо-йо металлический не узкий не дорогой а такие в магазе все закончились (,2
"@ananasbisquit пошто так грустно то, ааа..",2
Месси прибудет в расположение «Барселоны» 7 сентября https://t.co/vgKeZeUYlK,0
@livinginthpast она классная хочу побольше с ней общаться,1
"Ибо к каре я ни за что не хочу возвращаться, мне хватило его в 4 классе 🤦🏼‍♀️",2
@abozhin а. Так у тебя тачки нет наверное? :) Проблема с распознаванием номеров давно решена. Думаешь как камеры контроля скорости работают?,1
да я понял 8( Остается только покупать смартнет и дрючить циску. На 880 сервис не должен быть дорогой.,2
"@vdsarkisyan если бы я понимала, что значит 7 ААА",0
"RT @fevralskayak: @KevinTomIinson_ не надо этого делать(( я все понимаю, проблемы или срывы, но этим ты не сделаешь себе лучше((",2
"4 января, суббота, утро началось хорошо,
 правда есть разногласие  в одном моменте :(",2
бабка в автобусе решиоа себя подразвлечь: достала очки и стала читать права и обязанности пассажиров),1
"@scenerysaw ты и не пыталась, но удачи в начинаниях",1
"Владимиру Чурову на митинг за честные выборы срочно нужен третий, а то 2 человека это даже не митинг :(",2
ты мой сахар и в этом соль,0
"Оооо, я вспомнила как меня буллили в школе...
Как много же я слез тогда пролила",2
"Снова иду с классом в Молодёжный театр. Может в этот раз будет спектакль получше,посмотрим. В любом случае,я поделюсь своими впечатлениями)",1
"Блин, мне очень нравится это фото :)) #PokemonGO #GOsnapshot  #Mewtwo #Pokemon #GOBelarus https://t.co/Y6oxVYYP9i",1
В Симферополе разрабатывают план по обустройству велодорожек.  https://t.co/TngAzcGCix,0
"@chern_ov как говорится ""противоположности приятгиваются""",0
"RT @Dikuschka: @LenaOReilly @drakonov @MaximkaP ясно, кунсткамера и паноптикум в одном флаконе. Социология и статистика рулят)))",1
"Вот приехала с города, и тут мне мама новость такую сказала жесть, плакала даже;(",2
"@ifuckatyajones да немцы всегда найдут что отметить :D Мы весной в Германии были, прямо на пасху попали. Так круто все оформлено было *-*",1
@massarakshhh почему?,0
"RT @vasilevskayavl: 28 должны увидеться) 
но как мы найдём друг друга, никто не знает.",1
@NCTsmtown_127 АААА Я ЛЮБЛЮ ВАС 🥺🥺🥺🥺💗💞💞,1
RT @Liza_FiZz: + 100500 к настроению :) спасибо @KottikAnn и К. &lt;3,1
"Тяжело представить последствия , если бы Чернобыльская катастрофа случилась сейчас https://t.co/9EnsYDe1lT",2
"RT @Anastasia_Ktgl: оу оу
а сегодня день рождения у крутого чувака Тре Кула!
позравляшки:)
 #HappyBirthdayTreCool http://t.co/ecrjEKga3x",1
"@sheffchenkoyuri @PopNatella Вообще то если отправлять в Америку меченого, то грех не воспользоваться оказией и отправить с ним всю мразоту,",2
"@Amatera07074725 не, у меня вроде было в вк",0
@liouebi ЛУЧШИЙ ДУЭТ ОТМЕННЫХ ХАДОВ Я СЧИТАЮ,1
"RT @Student_off: - нашел хату на Новый год?
- Нет((
- че как лох будешь дома сидеть, найди хату
- Мам, хватит",2
@iamyarabub Я хотел бы не знать тебя,2
@saylencer1 ЗАЧЕЕММ НЕЕЕТТ ЭТО ОШИБКА УХОДИ ОТТУДА аахахах https://t.co/nYSgOH1RGh,2
"@KalinovichYura ахах, походу ему действительно приснилось) он сказал моему знакомому что целовался и умолял его мне об этом не рассказывать)",1
надеюсь это уже ваша любимая рубрика https://t.co/uxXmpU1m3m,1
Как я хочу в Артёмовский там хотяб есть люди которым я нужна ;(,2
И пошла .,0
@utkadimona @nutiknikita @4NTLv2pepD2bX4a свинцовый,0
"@ktmrnv71 @igorlovebot Я могу сказать, но я шла по ветке с Витей",0
@SvobodaRadio Глупости не несите: хомячки-навальнята и так хорошо известны тем кому следует. Учителей к тому привлекать никакой нужды.,2
@Lutr_ultr_3 Или ты не тот 🤷‍♂️,0
@chernoudov Ты мудак?,2
"@lazy_hobbit О_О вот я такого пофигизма и неорганизованности не ожидала.Будто не репаблики,а какая-то группа неизвестная,играющая в кабаках(",2
"@marcinkievich Шнурки гладят, демократизаторы крахмалят и изучают этикет.",2
@rizhaya_borodka ты поднял мне настроение)))) спасибо!,1
"RT @StYarushin: Уровень:) самолет s7 летел прямым рейсом Москва-Новосибирск, залетел в Барнаул, высадил 2-х пассажиров и дальше. Колхоз ёоо…",1
"Последний раз я так украдкой кралась, дабы не заметили, 27 сентября. На 5х01. Пизды отхвачу, если родители проснутся :)",1
@Guru6poFQWET Всё нормально,0
болею сильно (( хз сколько дома буду сидеть,2
RT @gogokakacaf: Объявление в магазине: Не дайте обмануть себя в другом месте. Покупайте у нас.),1
"Одесский пляж окружили забором и установили запрещающие проход знаки
https://t.co/Pm0xwabvT5
#Одеса https://t.co/qJNtx9HR1t",0
Ха. Стоит мне только тебя увидеть как у меня сразу повышается настроение!) Например сегодня когда я тебя увидела мне сразу стало хорошо и,1
RT @jusahyqolicu: ЕГЭ. Литература. Вопрос: первая женщина - лётчица России. Ответ: Баба-Яга!!!:D http://t.co/FS4n7W2Cqe,1
"@prm_ua Кон-чен-ная тварь,  шалава.",2
@Ti_Len_ @mexel2mexel @coony24 @_Angry_Fairy__ @leonidperelomov @Nesterov_pavel2 @guchilka А влюбленность это всегда хорошо,1
@Love_BermudA а в интернет магазине не продается?((,2
Ещё высаживают ваши ебаные фитнес браслеты,2
"надеюсь то поздравление будет и для меня.
а то что -то ты мне взаимностью на мое поздравление не ответила(
#Обидно",2
@DeadArgentum666 РЕАЛЬНО,0
@tekkenthug666 Да.,0
@DoNotFenceMeIn 🤝три года.,0
Я динозавр. :( Вообще не понимаю как устроена седьмая Винда. Даже на уровне аккуратного удаления программ.,2
"@narita_dez не знаю, не вкусные",0
мыш выгуливаеться https://t.co/D65RWM9Z9M,0
смотрите какие красивые у меня узоры на ноге отпечатались 🥺🥺 https://t.co/UtIR7rEnkY,1
"Интересно и когда же это я перестала любить все эти, казавшиеся раньше офигительно смешными, американские тупенькие комедии?(",2
"Я улетаю словно птица от тебя навсегда,я всегда буду помнить о тебе самое лучшее в тебе прости прощай,я твой любимый цветок!(((((((",2
"@NeaDClovesyou Да, одно целое",0
@_ostatki @akozenko Она об этом и говорит.,0
"RT @hurybogajow: Если бы я работала хотя бы с 10.00, то я была бы счастливее :)",1
"хорошо, что я вовремя опомнилась)0",1
"моя мама любит Ю СынХо.у нее даже это фотка есть хд и она говорит,что он похож на папу в молодости) я чем то согласна http://t.co/WRxWnZMl0v",1
@heartvshramah себя?,0
"Ладно, это оказалось немного дольше чем я ожидала.
БД сделать уже не успею.
Как хорошо что завтра по ним нет пары.",0
"Стрим еще идет, буду рад",1
Что такое интимное и где его начало? #первичныйбульон,0
@m_jidoplyasov сколько я должен?,0
@vkookyounmin я рада что ты вернулась,1
@goldenkookmad ДА!,0
@bngchnsn блин когда успел!! все я пропускаю в этой жизни!,2
"Он думает наверное""ебать она ебанутая"" сначала выёбывается,а потом пишет какую то хуйню) http://t.co/QzeUWEyJvk",1
Достаточно случайно поставила себе одну из лучших обоек https://t.co/tOrJe9QR8o,0
"@Abrazumova задание у меня сегодня с роддомом № 2 работать)))Вот и повлияло,наверное))))",1
Смысл существования- 404 not found,0
твою мать остался 1 ебаный месяц А МОЯ ПРОГРАММА ПО СПЕЦКЕ БЛЯТЬ НИХУЯ НЕ ВЫУЧЕНА БЛЯТЬ,2
я на грани заказать альбом твайс ради предзаказанных карточек,1
"@anyuj0 ОЙ, ТАК Я ЕГО ЗНАЮ.",0
@animestruggleru ПОЧЕМУ МНЕ НИКТО НЕ СКАЗАЛ,2
"@_eteint_ ес, ай ноу.",0
"И вот снова сижу в одиночестве одна без друзей,без него,которого люблю...((((( ",2
@ochkuu @amarsanaa Баанаа,0
у меня сейчас олимпиада будет🙂 пиздец🙂,2
