Text,Class,id
"@ADanckwardt @sladkiy_luchok @M_Simonyan @sssmirnov Хоспаде, ты такой ватный, что если тебя опустить в океан, в мире пропадет вода",0,1303232991234322433
хелп меня сталкерят https://t.co/sxmWyBQmZX,0,1218149554866065408
"@leejooli нам придётся привыкать ко всему вновь :,)",1,1249652229818245120
ЧРЕЗВЫЧАЙНО! У МАТВИЕНКО ИНФАРКТА ОТ ЕГО СЛОВ! МАРХАЕВ С ТРИБУНЫ УКОКОШИ... https://t.co/ElhpXRIabA через @YouTube,0,1335262965688389632
"@bookierating Вот если бы в МЮ то да, а так фуфло",0,1330414534826352640
"@fuckin_imp ахаххахах. я бы скинула, но у меня есть только доя собрания одуванчиков🥺",0,1277909796927213569
"Если я скажу, что мне это очень нравится, я не солгу https://t.co/YrfW0xcas0",1,1216096891840159744
"@melvaskyd Мы убирались и не умерли. В чем проблема? 
Какие бля дети ебанутые",0,1231182918359420930
"@SWAnime_pot Нет спасиба 
Мне волосы еще нужны",0,1251703357707882496
"@1bombul @i_i_im_me Ему не понравился твой ответ, поэтому и блокнула, а что лучше срач разводить ???  Судить человека по одному мнению👍",0,1327643286841024515
"Ой, в Google себя нашёл!
😊👍 https://t.co/9sTmSa4bXm",1,1286562377668997122
Так смешно слышать как на заднем плане мемберы пытаются не заржать в голос,1,1271764944451702784
"Саша: опять она думает о том чтобы пары проебать
Я, отвернувшись: зосаны мои зосаны",0,1234865336903749633
@_chedarale_01 что кому рожу начистить,0,1242171449554677761
"@omsooqchan ай, половину смотрел :D (долан, уитнейл, о бой)
за остальное спасибо! оно в основном чуть-чуть не на те темы, но в целом даа",1,1262726575835021312
"@Raziil_kruger Иди уже передерни,ну сколько можно то",0,1224619029719134210
"@pixel_texel @heroin_witch О времена, о нравы!",0,1332281906038235136
"@tonny_twt Я рада, что с тобой сегодня всё в порядке 💜",1,1314942951135551489
"Последние два года действительно пошли по наклонной
Чем дальше, тем хуже",0,1267302280484847619
"Из всего что тут происходило,я понял что мы все тут друг другу родственники 😂",1,1249771612276219905
Бля оруу https://t.co/oOI7AQQgYP,1,1214501244393459712
"@tattyvampire с вами я солнце, но на самом деле я говно особенно в срачах",0,1282038413936517124
"у меня из-за диверсанта при слове «берлин» уже дёргается глаз
а вы как смотрите матч униона с баварией
#FCUFCB",0,1262053230642630656
"@NunaYoongi_ Плюсую, отвратительный цвет",0,1242500765341700099
@MashkaOrlova1 Клёвые,1,1335235606222397440
@_Munshtuk_ А мне кажется охуенно,1,1275434155124219905
"Сука я сойду с ума сидеть дома до 30 апреля ВМЕСТЕ С БЛЯДСКИМИ СОСЕДЯМИ 
СОС.",0,1245716559194140672
@oliin4 обманщица,0,1291027633686425605
@KoshavilM Просто паскудно ржу 😅,1,1274089176074502144
"Мне грустно, плохо и я хочу наполеон...
Или выпить 
Я так и не поняла, помогите, пожалуйста",0,1292546668005646341
"В Китае от коронавируса умерли уже 106 человек, заболели более 4,5 тысячи https://t.co/UyJS7lY61L",0,1222028287829934080
@FwLitqW98LQzxSy Понимаешь даже когда я не сказала про это💕,1,1330942836741648399
@miss__kennedy Тууууут)0),1,1223316757022158850
"@_gahallan Какой пиздец там творится, думала подписаться чтоб не потерять и смотреть инсайд но просто АААА",0,1260654656759324673
@Zamoro4ka_rus Чё сегодня у все б@б настроение такое😬,0,1238779700455112709
"Если когда нибудь будет Нюрнберг-2, то подсудимых на нём будет в разы больше, чем в 45...",0,1297543426230059010
@fucking_sayuri Мразотненько(,0,1275766478244122624
"@hedgehogbez ДА!
ЗА РОДИНУ!
ЗА ОТЕЧЕСТВО!
(пусть оно у нас и разное, русские так-то тоже не сдаются)",1,1227319079364702208
@panevin_ru Давить на жалость как-то унизительно,0,1218414475516268545
В любом случае мы все психи,0,1280607258703998980
"ребят нет
у меня же
долги
и
эх
прощайте https://t.co/NnknAWhFfM",0,1267393871505436672
"@eleonora_aleks Эличка ну какого хуя тред уже удален, что за качели настроения. Я был занят. Что я упустил?",0,1340790454380576768
@postovik @daf1b7e0f63b487 Петрухины тараканы? Бедная его голова.,0,1271553257933078530
@aloyelka Жесть)),0,1297253964740780034
@orange303 Амой тональник никто не покупает ((,0,1275159700846383104
@idinamoyhuec каждый раз когда ты выкладываешь видео мой топ самых любимых элитов сотрясается это что такое??????,1,1272264121145270273
@Dredd_Director Упоротая дура!!!,0,1268668872800026624
@ssan1na ХАХАХ отдохни Анют! целую обнимаю☁️🤍,1,1329056519841787910
@not_u_clowness Да самый главный клоун он,0,1307263310534934528
БЛЯ АХХПХАХХПХ https://t.co/AzjKhdz3uq,0,1262837565511565314
я думаю мне очень грустно раз я слушаю шестой раз the room where it happens ради концовки песни голос лесли это что-то чертовски хорошее,0,1240038687917867009
я боюсь спать,0,1250198693103448065
"если я сегодня не схожу в мак, то я отказываюсь учиться",0,1300660599400132618
@pup_____ я тоже так хочу 😍,1,1284929992300859394
@lyntikheh вы арестованы за кражу чужих сантиметров:)👮,1,1253739033810931713
За сутки более шести тысяч больных COVID-19 https://t.co/1MUEtXIgdD,0,1341361093638303746
"@ukrpravda_news Из той оперы.Глаза бояться, руки из жопы, но я не сдаюсь.",0,1242058744407773184
напишите что-нибудь на кошатник мне ужасно скучно → он в био. принимаю даже оскорбления!!,0,1261949803325505536
"Меня задобрили только что испечённым клубничным бисквитом
Ладно, это лучшее, что я ела в новом году",1,1218526975100321799
@emitersss_ и викенд к ним присоединился уважаааю,1,1241296316430520322
@abstruse_cook Срочно нужна гиждуванская керамика в следующий раз 😁,1,1266780316112388096
"@Zhannin123 Нее,надо сказать, будет думать неделю до чего обеднел мирр",0,1323893168052514816
Мне нравится с вами взаимодействовать 🥺,1,1315187328026058757
@sm1lnbptnt хотелось бы,1,1248558208526016516
"хорошо, что я вовремя опомнилась)0",1,1304815820867067904
Ем злаковый батончик. Тревога ест меня.,0,1341718096004976643
"Я люблю английский язык
#клубромантики https://t.co/ODoSG1umIm",1,1301639436703334402
"@mediazzzona Черножопому телу 
Молодой захотелось ...
В 32 на зоне станешь Гульчатай .",0,1304293407737761793
пиздец меня трясет чет и из-за этого еще тошнит,0,1307011383821828096
Внезапно ОЧЕНЬ хорошее настроение сегодня утром,1,1218771821811716096
"И да, кстати. Всем спокойной ночи. ♥️",1,1314602172298997760
Насколько нормально плакать каждый день как минимум по 3 раза?!,0,1313876096346095619
@AlinkaSokolchik У меня двое лучших мальчиков на аве ыыыы,1,1290987670357913603
"@1A6zNzORhEWMA3X @mr1717mailru1 Да кожу снять, чего уж там",0,1234349626242850816
"Хорошо людям, которые ничего не делают . Никуда не торопятся, живут в свое удовольствие.
Жаль только, что чужое время не ценят",0,1328755503028121600
"@Aksakalko @Red4x @bulbota @ewenk_yu @dima67574 @Motolko Она пиздец уродливая, в ней и в части ходить то стыдно должно быть...",0,1257929810401202182
@karkynovv я щас заплачу ЧЕСТНО😔😭🥺,0,1217553305209057285
ну или хуй их знает👍🏼,0,1304791275816845313
@misha_bright Тогда спать ложись не в час ночи!!!1!!!,0,1320693782283694086
"Была хреновая попытка, и мне стыдно за неё, что так ворвалась в чужое пространство",0,1261777501308715008
@excuss_me_bluat Какого хрена кто-то гонит на человека за любовь к биасу?..,0,1302331186501627905
Ну что девочки снова привыкаем к статусу одиночки,0,1303328369703084032
"@babyjang3 Вщсщмдрдещь я даже не надеюсь на знакомство
Но все равно спасибо)))",1,1239987131537383426
"@gribnoypunk Ань, какого хуя?
это же абсолютно не так",0,1293049313376055296
мне кажется я создала шедевр,1,1266051471902203904
О Владе Листьеве и загадочной зачистке «Останкино» 25 лет назад https://t.co/6Xk4UGFFg6 https://t.co/qeMwFwdghu,0,1235282623989198848
@sooqabreathe вау три вещи которых в последнее время у меня как раз нет от слова совсем,0,1302637735577096194
"@gewoaini аккуратненько, с любовью и заботой💜",1,1223331550361800704
@danissimoors @ch1llipizdrink Омг омг автор работы просто прелесть вообще я в шоке можно я их на обои поставлю прошу👉🏽👈🏽✨,1,1314646459975954433
"Вот что то, а гели этой серии у ив роге офигенные. Мне очень нравится ещё бразильский кофе)) https://t.co/hw24S4P30D",1,1316295924537339906
"В Антоповке два часа не будет света

  https://t.co/olq7nAYMYQ https://t.co/8P1kp4BshJ",0,1343803222931210240
"@sannyy_sander Хочу хочу!
У нас ведь разница во времни Санни 😗😗
Все хорошо!!!мы обязательно порисим!",1,1243028668835926016
"третий день, и глаз красный с гноем 🤥",0,1249208346634223617
Ты знаешь что я могу.,1,1301571702900641792
@Vash_Glycine эх а вокруг всё равно мемы,0,1238920620697624577
"@your_seokjinnie Попытаться максимально отгородить себя от людей, не полностью же

Говорят что маски немного помагают:(",0,1221085714475094022
"Скажите мне слово, где есть много букв ""ж"" или ""ы"" и я скажу вам, каким словом можно убить испанцев.",0,1275440773756932097
Банки Украины перед проблемой: некуда инвестировать деньги — Страна.UA https://t.co/Ifkr8FjI5X,0,1284982236538785792
"Начало конца нефтяной иглы.

https://t.co/apN1p8b6gb",0,1270800585881800707
@rj_seokjina ГО А ТО Я УЖЕ НАЧИНАПЮ ПРИВЫКАТЬ К ТЕБЕ С МОИМ,1,1316039216355258373
"@helloKittyS33 Настолько высоко пищу от милоты, что только танни это сможет услышать",1,1237099877516980227
"@Libertylures Уууу, Дербентский хорош!",1,1241754560894570501
"Учитывая, что я не работал с конца марта, не совсем понимаю, почему я ещё не на улице и не загнулся с голода.",0,1270773763299323907
пиздец он же так прикольно жил туда сюда по стране разъезжал получал пиздюлей от Александра первого В КОНЦЕ КОНЦОВ ПОМЕР НА ДУЭЛИ,0,1344243318692212736
Я УВЕРЕНА ОНИ ПОЛУЧАТ ЭТУ НАГРАДУ 😭👊,0,1331292176152670212
"@angry_catttt ОЙ, ДАВАЙ ПАРНЫЕ АВЫ-",1,1314548522952294400
"@studentiys @mironov_fm Конечно страх конкуренции. Кому как не Путину знать, что поддержки народа у него нет.",0,1338819894872330241
@brightxwful да она классная https://t.co/eMqeq4BsbP,1,1247070807693692928
играю в самую лучшую серию кр ✌️😚✌️😚😚✌️😚✌️😚✌️😚✌️😚✌️😚✌️😚 аделаида крашка,1,1281174290847670282
"Какие же у нас все-таки талантливые управленцы!

анон https://t.co/V9YMIeNCJD https://t.co/3yt3ZDFMt8",1,1272827609093636096
Большой Новогодний Мандарин,1,1341728053286854658
@silentcryinyour БЛЯТЬ 😭😭😭😭😭😭,0,1291664148674351104
Я продолжу спойлерить вам ее потому что она черт возьми охуенна https://t.co/GsT6mVVce2,1,1276816329299935232
"не говори ""лабус"", ""шпрот"", ""чурка"", ""хохол"", ""жид"" и ""бульбаш"", не будешь ""русней"" и ""лаптем""🙂",0,1336316805543911425
"@b14ck_Q кто пустил авторку в твиттер 😡😡😡, может, у неё ещё и даниил — гей 😱😱😱",0,1227196752484323329
"@Nesterova_Drina это конечно да
удачи встретиться в будущем с самой харизматичной задницей с текущей подводкой 😉",1,1227253451085811714
@kapsart88 @ZhekaMed Пиздец вы конечно,0,1264424593659498496
"@lenywitz ОПАСНЫЙ, но только немножко",0,1301334569543782400
мы с биней тупо токсичные подружки,0,1283104534705905666
"«Прекрасная работа актерского состава»: депутат Смакотин о фильме «Шугалей»
https://t.co/1IqCmHpFs7",1,1256472516257820676
"Чихнул в метро. Девушка, сидящая справа, встала и ушла в другой конец вагона. Спасибо #COVIDー19 за свободные места в вагоне!",1,1235816311436931072
смотрите какие красивые у меня узоры на ноге отпечатались 🥺🥺 https://t.co/UtIR7rEnkY,1,1281254192355708939
Хочу купить альбом......,1,1229066778707464192
Или под трубой под волнами ты скоро будешь с мусульманами,0,1219368549615050753
@vemiAsIGhtcnOnb @kataev777best По ходу дебил!,0,1314932037535576066
"— Почему ты мне не отвечал?
— Прости, я просто твоё сообщение видел",0,1222932479121727491
"""А почему ты там долдна быть? Это только для друзей"".
А ты думала, что ты уже тоже друг.
Вот так оно и бывает, девачки.",0,1289865421412155394
он похож на крысу,0,1320015684974366720
"Расстаемся окончательно с Артёмом, потому что мы реально можем только дружить, но все равно как-то грустно 😢",0,1334248300648816643
"@MrMaaay Зато у них госдолг большой и вообще, экономика США скоро рухнет. Да, и медицина у них - гнилая (Володин)",0,1262741302036140035
"@smerekaaa Если уж вообще покрасите,то ещё вскрытые вены нужны",0,1311533044877217792
@tea_dinosour капюшон под которым могут согреться две головы и который является отличным прикрытием для нежных поцелуев на морозе,1,1342982284396396546
@Uctrizawtramwae Не плачь! 🌹🌹🌹Она будет. Она придет неожиданно.🌹🌹🌹,1,1281602093078450177
"@X0mJowFiaMngQA4 @WffEkyNJyRg3Aop Ты гляди кака фигуриста! 😏 
Маладецъ🌷",1,1277937437382189057
"@big_moonchild о,удачки,я надеюсь ты сделаешь такую фотографию которая тебе понравится",1,1285238659504123904
"я скучаю по эксван
когда уже произойдёт то, чего мы все так долго ждём?
https://t.co/9fFNgaInSw",1,1241371948095090693
кажется кто то скоро будет плакать под столом спойлер это я,0,1258833317996232704
Число погибших от коронавируса в Китае превысило 800 человек (https://t.co/OS8pg7k83L) https://t.co/fpfDyGQvlO,0,1238049858033942529
"Полный страхов, страсти и сожалений",0,1292744135804321792
@Lina_ZanoZZZa Можешь вынуть батарейный блок и не лохматить бабушку.,0,1248275676031057920
"если это правда насчёт тао и чжиын , то я блять всё...я уже щас орать буду",0,1330395933050331136
"Я в таком отличном настроении сегодня, удивительно",1,1219402129242234880
"@yunglole Ля
Не так прочитала ""заработали""😅",1,1247798955632541697
@oblomchik2017 Держись! У тебя всё будет норм,1,1247231189477441536
"Смотрю холостяка нового, седьмую серию
Предыдущие не смотрела
И лучше бы не смотрела и эту
Такая дичь
Но смотреть больше нечего по телеку",0,1249404686198886401
@thecatkaliko Чизбургер💅✊,1,1301868676409446400
"Жду одну штукенцию.
Надеюсь, на успех.
Чтоб не нервничать, твичу.
Не обрашайте внимание🤗🥳",1,1335925829289844738
@JustGeo51410170 Держу планку),1,1320436025555038208
Ем пирожное и наслаждаюсь жизнью,1,1243452192859860992
@fontanka_news Считать научитесь.,0,1341451506046947335
НЕ ПЛАЧЬ МОЙ ЗОЛОТОЙ Я ПРОШУУУУУУ(,0,1337858354857844741
Зато крыло ниче так получилось хд https://t.co/NhcY4Dx4O4,1,1286344382875041793
мне плохо,0,1320702154152255490
"Пойду завтра слушать Сашу Долгополова на халяву.
А все почему? Потому что моя девушка достала халявные билеты.
Я щитаю это победа!",1,1333815356171948034
"@bbcrussian А сфигали ответственность на Путине за то, что навальный что-то не то сожрал?",0,1298263844075102210
"@ditya_tko Эх,если бы((",0,1218974385727594501
"Я конечно же не пью , но бутылочку пива я бы тяпнула👐🏽",1,1246779861403873286
"сегодня разговривала с мошенниками, не знают, что ответить",0,1261287333980246017
@azicrowlover @AveMaterDei Я не буду отвечать на этот вопрос.....,0,1300575819962748929
@Vlad_Voy @prof_preobr Задачи у него другие были. А БВ он должен был зачистить от себя для другого недофюрера,0,1324878405842563073
@dron0356 Мы из Гулага так и не вышли.,0,1299400370448404481
@SGI_twt я где-то тихо гыгыкаю в сторонке,1,1301928176814370816
@beshtash Остаются настоящие кыргызы сильные из сильнейших.,1,1314926513637281794
я увидела эту селку в ленте и мне стало так тепло? хорошо? ((( https://t.co/aHahzbOUE5,1,1284585224668577792
"@MaeboraKim А ты обнимай пока дома никого нет😂😂😂
Я ждуууу👀💕💕💕😂😂😂😂😂😂💕💕💕💕💕💕💕💕💕💕💕",1,1238531158603898884
@saiiilor_mooon ты прелесть :( 💚,1,1299349560645615618
@irisha200881 По обоюдному 😜 даже и забыла такое😇,1,1238052378781323265
@den_ben_den2 за спиженый твит хочешь что бы уткин тебе пезду лизнул?,0,1307683638482546689
Пиzдато уложил волосы https://t.co/M2pexm6NEj,1,1236192712493355008
@kQTWK2pwWHNHN2l Алёна лох,0,1334750744675815425
"СУКА
ЕБУЧАЯ ТЕЛЕПРОГРАММА
УРОДЫ БЛЯТЬ ХУЛИ ВЫ ЕЁ МЕНЯЕТЕ
Я УЖЕ ВТОРОЙ ДЕНЬ ПРОСРАЛА ИЗ-ЗА ТОГО ЧТО ВЫ МЕНЯЕТЕ ТЕЛЕПРОГРАММУ СУКА БЛЯТЬ",0,1270307662874451971
"@newnightmr Жиза жесть. Только у меня даже цвет волос не меняется всё такая же с класса так 6-ого :"""")",1,1327750447139065858
"Я так и не купил подарок матери, потому что не знаю что ей нужно 😶👍",0,1344034673006157838
Ну блин почему вам не зашёл мой тред с мемами(((,0,1284131656832552961
Оскар за лучшее начало фильма! Оскар им! https://t.co/xX0J1Fz56p,1,1228328870639697920
я стремлюсь к ее уровню,1,1316801950554488833
"@zmeitsssa я только собиралась тебе писать, да, покупать!!!",1,1268760027596124165
"@c_florensis я не знаю
он дышал тяжело очень, а сейчас видимо все ибо мне его не откачать
я не понимаю что не так",0,1287120870209724416
"@nezhdalisuki @oqUmQ5ezZWgcBvw Эту тоже, похоже, били по голове",0,1272781538887942150
"Сделала коллаж Джакудо из манги ( в драмах контента еще больше!) 
Джакудо милые мужья, стеньте Джакудо https://t.co/tQMoU3UGxR",1,1271822687418159105
@NSemirad Каждой веснушке поцелуй от капитана?🥰 А глаза его сапфировые на загорелой коже ещё ярче смотрятся,1,1293249339721158656
"@turbo_pixel О, уже интересно, рассказывай))",1,1214233266095607808
@_neshli_ КАКОЙ БОЛЬШОЙ 🥺,1,1312063804692484101
@rauwvaness щас будут разборки. 🗿,0,1261054604617437184
а квесты всë сложнее и непонятнее ну щас подумаю https://t.co/QBdkS13xtO,0,1315654330247249923
@spasatelkubani Тыж на спорте))),1,1317410107836272640
"@hellismesuka Прости,но я и сам для себя сладость https://t.co/KuxLRPS2xE",1,1262345884018360322
"@_valera_valera ЛЕРА, надо ко врачу. Мне страшно за тебя 🥺",0,1234479070865432581
@stylishasshole сектор блядский цирк на барабане https://t.co/50uI7mZdvg,0,1308704485942923266
обнимашек?..,1,1249772635715776512
@gladkih_m @AlekseyCvetkov @Akapandai Я один раз кухню взорвал. Повезло и пострадали только волосы и немного кожа на лице,0,1343088438053113856
"@dimsmirnov175 То есть Вы считаете, что помогать не надо? Позор",0,1292339347757441024
ооо солнышко я скучала наконец-то ты появился https://t.co/97uR0rgLD0,1,1257567028262711297
"@d5SayyUAL0rLSBL Столько людей смотрят КВН? Удивлён! Как можно смотреть всю эту ПавелВольню и прочую ""пельменятину""?",0,1284751256209305601
@Vittorio_Nora чмоки!,1,1311325753997492225
СЛОВИЛА ИНСУЛЬТ ЖОПЫ БЛЯТЬ,0,1233232741803732993
"Буквально мое утро:
Меня поздравили ток мои любимые бабеньки https://t.co/HUJSILufiB",1,1236550213982138368
супер выпускной альбом получился),1,1322131677804716032
Хаотично задалбываю подружек гиперфиксацией на утапри,0,1312464306189955072
@0xothik @Badou_N Хотя называть КСовскую систему накопления на любимый лодаут по моему жирно.,0,1250547617269940224
"о грудном кормлении малышей: как удобно, что ты и есть еда. не нужно готовить",1,1331590265342210049
@jjp7for7 @serovolkislife @byulsse @314CYACHUU ясно сворачиваемся авторка потеряла память,0,1251974007789957126
"Тот, кто придумал доставку продуктов, гениален. Так в тему с таким состоянием",1,1270721795889348611
@OliverSonder @blgrch как же мило вышло какая красотаааааааааааввв!!!!,1,1288052085368541185
"лежим с альтер на батуте, пытаемся фотографировать звезды https://t.co/8IzNfa8ngz",1,1290747244451442690
"@SobolewskaI Род ваш, действительно, богатый! :)",1,1218320946693582848
"Я опять заболела, сколько можно уже",0,1296465368454758402
@Subolta а у меня помидорки вылупились... 👉👈 https://t.co/E59WplzVnQ,1,1246492190852988929
"@ChristineSallot @laliemerald С контактным руководителем дипломная вообще не страшна, выбирай с умом ☝️",1,1321079977052430336
ОНИ !! ПОТРЯСАЮЩИЕ !! ⭐️ https://t.co/E9Npb0PFS9,1,1303712274348158977
"@negeorgeweasley если я закажу тебе гроб, то ты будешь счастлив?????",0,1317919208257224705
Суа в ленте плачу.,0,1286346463275102210
@Dialog_UA Хорошая бизнес-аналитика🤑,1,1342442943026753537
"@scenerysaw ты и не пыталась, но удачи в начинаниях",1,1335640276883402752
Какая же прекрасная новость 🥰 https://t.co/fyOnkBCb56,1,1315879803422224389
"плиз я хочу парные аксессуары хоть с кем-нибудь, это же так круто, ну",1,1339485639973203968
Мне пиздец.,0,1324634586756927494
@wjsnwdomination лучшая девочка!,1,1219378875991494657
"""трезвая жизнь какая-то такая стрёмная""
(с) артём azrtusa",0,1323610669061677056
"@Lapsa141 Ладно, сейчас удал свой пост в твиттере. Это был крик  души. И приближающийся ПМС",0,1338552046606299143
ОН ТУПОЙ ОН НЕС СТУЛ ПО ЛЕСТНИЦЕ И СТУЛ УДАРИЛСЯ ОБ ПОТОЛОК И УДАРИЛ ЕГО ПО НОСУ,0,1311378736441417729
"@yepavocado ВСЕ РЕШЕНО 
МАМА Я ГЕЙ
ПАПА Я ГЕЙ
МОЖЕТЕ ПРОСТО ПРООМООЛЧААТЬ",0,1288772075394682880
"@RenardsCorner Можно. И не бойся обращаться ко мне на ""ты"", я вовсе не против.
*бережно обнимает*",1,1331521063516311553
@limitless_is_u тяжела жизнь когда у тебя где-то по два-три биаса в одной группе(( https://t.co/38wV8ScVge,0,1248248748607561728
"@Be7s3Rk Невыгодно Западу Лукаша давить, ибо он может быть ещё одним русофобом, грубо говоря, антироссийским",0,1292578016233693185
@mcandrewbad @eliseyatwo @enkwik Зотейник какой 😏,1,1216773479221035014
"@osakhalinIsland Напоминание) Правильно и сделали, освежили память.",1,1300004190840905728
@udaff_ka Хорошие шасси.Наши бы пробили корпус.,1,1221216610322649089
мне кажется я заслужила мокко после всех этих тяжелых смен в праздничные дни,1,1214985925580726272
"@death4grip Ну тады, кажется, пора эволюционировать).",1,1265242105456332801
"@Deadly_Laser &gt;хорош в засолке

А ты хорош",1,1300182008350625795
ОН УЛЫБАЕТСЯ https://t.co/mrxjmq65lV,1,1284893812201005056
@lavender_iceraf Вот я сейчас лягу и буду плакать Даша,0,1221032253872050176
@yourspringtiger Капец смеюс,1,1307914442663813120
@primernaya69 Арми устроили БУНТ!,0,1338463320295215110
"@samuraikg Здесь не то что яйца. Если перейдём на мажоритарную систему, его партия окажется бесполезной",0,1314920968750596096
"@lncnhee ооооо, хуита аж зевнула захвхвхвз🥱",0,1317219074066219008
@iffangsia Могу говорить о них мильон часов 😌✨,1,1313474927958388737
@sspitfire_pilot Из банов тебе толкьо шихек светит🤩,0,1236006602832072704
@Marishka1970 @SINIY_BOMj Токоприебников? Задумался,0,1297516540758315019
@pMU8mWLk6NxejKS @matmamont @tikhon2021 @Olegvasin721 Ага и паяльников с утюгами в 90-е не было...,0,1286917870082039808
@yes_Im_a_fucker МИЛЫЙ ПРОСТИ МЕНЯ ЗА эту манеру пиздец превратить в ещё больший пиздец 😭😭😭,0,1304174365001625601
@CORYPH_ жарко пипец я вообще не вывожу... у меня от жары голова кружится даже дома я 24/7 под вентиком сижу😔😔😔😔,0,1284827936483418112
"@davasko63 @ma_snu Ага, люблю цю деталь 😎",1,1219183211747729409
@NatashaChernika Все вышло неплохо,1,1342533254814040067
@yoozoomy плачу((,0,1333740513023942657
"Ну че, ТИНДЕР, ГОТОВЬСЯ 😉😉😉
Поставила фильтр на девушек, наслаждаюсь https://t.co/3gKYhFZAt3",1,1219291110205526018
киуфанада Кинас фана склон молчания одна из долин национального парка керри долбанная Ирландия,0,1223672157194149891
"well
я расплакалась https://t.co/ochILSox2L",0,1297079917897752577
@harvonditta Мне нужно перевести дыхание от увиденного... https://t.co/ECS5jADut0,0,1326436212287164417
"@cute_x_cherry та нет, много есть. как-то не хочется читать почему.",0,1215267338213302274
"Хочу на жизнь кирпич повесить,
чтоб не въезжали дураки.",0,1217044070549348353
"@AlikaSoboleva Я сейчас так засияла ☺️❤️ Как же я тебя люблю 🥰❤️❤️❤️ Все сердечки отдаю, потому что я люблю! https://t.co/bEDIuqSun0",1,1338796490622427142
паблик говно кстати художниц они нигде не указывают,0,1285081599613243393
"@yaitsekletka ХОРОШО ВСЕ БУДЕТ, РЫБА МОЯ",1,1310955426301841409
опять ною да ну нахуй блять🥴,0,1293168515499917312
"То, что сегодня произошло буквально выходит за рамки понимания, минус, я не понимаю",0,1276651262470246400
@fox_stpd Дай обниму https://t.co/kGlwb2QH9d,1,1336644716209860608
@Sakai_Horomi Звучит клево,1,1339308707444830213
"И что это за больной ублюдок, который вообще может педофилить меня в 34 да еще и такого длинного.",0,1214654374221361157
это разумеется дурацкий порыв длиной в день мб больше НО ЧТО ЕСЛИ Я ДЕЙСТВИТЕЛЬНО СЯДУ И ВЫУЧУ АААААА,1,1315415754041327616
@uwueconom Мой маленький цветочек мой милый ангелочек,1,1296086979344564224
@hihihahant Я тоже🤝,1,1304005435226230785
Даже в самые тяжёлые и темные времена помните 🙏🙏🌎Добро всеравно победит♥️♥️♥️🌎 https://t.co/B7PF24ZVOV,1,1332647510951784448
"@shvetsmusor Ну почему бы и нет, интересно же",1,1322988490225831937
"@presidentaz #StopAzerbaijaniAggression 
Твой народ не понимает что всё это время они  были обманут тобою.",0,1312825691604422656
ничего так не радует как продленная лицензия на jetbrains,1,1317056704153083905
"@princessopium_ Жду-не дождусь когда мы вместе с балкона на первый снег любоваться будем, попивая чаек  с энергетиком)",1,1306704167830986752
@rnqiing Смириться и продолжать шутить👁👁,0,1311027396347400196
@kidksyu @ayamin_di @CryingFoal КОНЕЧНО ДА,1,1336286552012578816
Этот факт делает мне больно https://t.co/bM33OVZaSg,0,1323596957886152705
@_chiki_briki Меня держали в заложниках😔,0,1316108896335953922
"@BorisAbramich Это ещё давно началось: с больных генсеков, чтобы на западе не смогли сделать анализы и узнать состояние их здоровья",0,1219693096486739975
@ksekasss @s__persh Вас давно выпустили из нижнего интернета?,0,1321722582173929472
Таня дура 2.0 режим не сбит а убит https://t.co/YY6Lb5aoCf,0,1254565894719778817
@ivaost @I_zernov Агрессивного насилия*,0,1276539673012310016
@luccapon спасибо за понимание пойдём водочки хряпнем....,1,1298738869962186752
"ага, это на одном мясоперерабатывающем предприятии больше тысячи инфицированных.",0,1274667583174836224
кто-нибудь спасите меня от ютьюба,0,1245343039641526275
"вы видели эти посылки это люцик творил, они получали их типа от имени моего Мужа",0,1224868792121118720
"Я уже должна быть в школе, а мой автобус даже не приехал, пиздец",0,1323132568733130752
@IrinaYushko @BX3MJBDJfpBGb8W Про слизняков и мокриц? Сейчас они больше на гиен и шакалов походят.,0,1270338092549967874
"Боже блять, Даша, прекрати мне сниться, пожалуйста",0,1311508936021938176
"@reallynofantasy Охх, сил нам всем пережить этот семестр &gt;&lt;",0,1264161950554087425
я ненавижу тик ток https://t.co/gfjc4lETEW,0,1258527544845807616
я задыхаюсь https://t.co/EZUCs3VKal,0,1230546118150443009
"вижу DAY6 автоматически ставлю лайк, особенно если это моя любимая песня💜 https://t.co/lBMcwxl2nY",1,1343543419369639937
@luwuahn стоп нет ты писька,0,1305804997158936576
@sleepwithpunks потому что я заебалась бы уже стока бомбить с нихуя когда повода нет,0,1220086513813393408
"@stupidbrock Вот и хочется, и колется... Я попробую, пожалуй, зря, что ли, парик укладывал? Х)",1,1266580705003343872
ЯЯЯЯ чувствую это все и правда я так люблю эти запахи... https://t.co/ZHr8TAfxWW,1,1309194242259116033
@newhella Апхахахвхвх ура! Наконец-то!,1,1250859262420701184
Искусала все губы сраные нервы (,0,1218142378420244480
хочется встать в поле раскинуть руки и громко крикнуть господи какой же максим матвеев красивый,1,1294594197174005760
@nooolannn Отлично 😌✨,1,1322985982002683905
захотелось ЖИТЬ блядь,1,1265294081279868929
@__the_sun_ Я уже наполовину сдох от этих ДО,0,1247605539477086217
"@mydarkOrange °|°ржу.°|°

°|°хорошо.~°|°",1,1276262324647624704
"ночью дом был помечен БЧБ террористами, спасибо им https://t.co/XZdN53aV15",0,1320296682396000261
