Text,Class
"я застрелюсь с таким отношением матери ко мне. она открыто сказала, что раз мне похуй на неё, то ей абсолютно похуй на меня.",0
@pinkstarlight_ @TeyBatya ханя ты щас гонишь? конечно он в супер м,0
@NVIDIAGeForce @CP2077Countdown @DimaSmelov6542 КИБЕРПАНК КРУТО!,1
"@Hobboth ну, и искусству, как раз, хрен научишься. так что вообще с их стороны отвратный аргумент.",0
некрасивая бесишь,0
"В Украине нет оппозиции, есть кодло вора на воре и вором поганяет! https://t.co/2LC9cXrMtb",0
@19sava19 Аааа) это в корне все меняет).,1
"@syuwithluv я признавалась твиттеру в любви много раз, он не посмеет",1
@boobothiccplug Блин Машусик такие красивые бедра......,1
"давайте усыновим ребенка
Я БУДУ ХОРОШЕЙ БУХАЮЩЕЙ МАМОЙ А ВЫ.. будете тоже мамой получается https://t.co/md9T2PdKpG",0
Хэллоуин везде выскакивает😭😭😭 вообще не Хэллоуин,0
"день без наушников номер 23994

я раздражена, пытаюсь выходить на контакт с окружающим миром",0
@simple_story @grace_grotesque ты-таки собираешься к нам на болота?)) https://t.co/AnJR2DXt6z,1
"И в такое, блин, тоже😭",0
@rv_purga @ivanjvsivan Отъебли?,0
@NY22759798 Какой кошмар. Фу.,0
@bolnoyoven блин ты крутая ахах,1
@boywthambitions Я стараюсь 👉👈💚,1
в смысле блять у чону материнские чувства а у меня к нему материнские чувства и что мы сейчас будем делать,0
"36,1 а по ощущениям пизда какая-то",0
@irkakozlova @ilya_boo мог бы и постыдиться,0
осуждающе смотрю на кое кого,0
@kg_hha ОБИДНО,0
"да, кстати, я тоже в ахуе с того, что солдаута нет
ирина была права
кто такие эти ваши чемы 
ноунеймы",0
"после вчерашнего так преисполнилась, что хожу теперь мурлычу себе французским под нос, как приятно развлекать себя",1
смотрите🥺 https://t.co/LPk1vbJYxL,1
Я успокоилась https://t.co/7IPYrKZVca,1
@zn_ua 5й раз выдворили? Может пора просто дать п@зды?,0
У МЕНЯ ТЕМПЕРАТУРА ПОДТЯНУЛАСЬ Я ЭТО ЧУВСТВУЮ СУКА,0
@jamjiminssi Прекрасно😍,1
"@murph_kane @Koganoah Оя, это было вкусно! Ооочень вкусно. Но чёртов фикбук сновы вылетел и я не смогла оставить отзыв!",1
"Коронавирус в России на 6 октября: рекордное число заболевших
https://t.co/Qn8Swa3UXf https://t.co/YKOKZTYxUc",0
@_tihoe_mesto_ ты уже прокомментировала)),1
"Иисус,задержанный на Патриарших,желает мусорам всего самого наилучшего https://t.co/QNsnWqCn2o",0
"@zatichka1 господи засмущали ну что же вы творите,,,,💞💞💞",1
"Я знаю, что моя жизнь может рухнуть в один момент, но лучше бы не сегодня",0
"Не хочу хвастаться, но ..МНЕ КУПИЛИ ОГРОМНЫЙ ПАКЕТ МАНДАРИНОВ!!! НЕ НУ ВЫ ПРЕДСТАВЬТЕ!! ОН ПРОСТО ОГРОМНЫЙ С ОГРОМНЫМИ МАНДАРИНАМИ!!!",1
@sxnya_a @ZeroCuh @Luminosity Хоть тут дале Сане робота)),1
Ненавижу когда ночью нонстопом хуярят сны! Просыпаюсь такая уставшая😫,0
"Мама, прости заранее если я завтра буду ужасным тормозом, я не могу уснуть 😭",0
увидела первые секунды выступления с ех и уже начала рыдать,0
@Vladroy2 @rianru А вате лишь бы что то разбомбить),0
"@cynicarea @KrukAndrey Так в СССРе смеялись на пьяницами, гаишниками, потом президентамИдосмеялись, может и нам повезет ?",0
"а если бы она мне дала, то это были самые неловкие две минуты в ее жизни",0
И бесстрашная,1
ШИППЕРЮ!!!!!! https://t.co/0VFHMNomYk,1
пожалуйста помните про мой токсик день и приходите ко мне в гости кушать ягодки и дыню 🖤,1
"@Wendywaitinglay Ок, с Вону тогда)",1
@Vaaleriiyaa 😇😇 Отличные новости! Поздравляю!,1
@itssanlee Вау,1
"@_kirishin_ уже никак, боюсь..",0
@vika71rus Я уже не знаю чего и кого бояться,0
@_bakkka Жиза😃,1
"@UaNavigator Надо их всех отправлять по домам, чтобы строили страну мечты у себя дома в Сомали, Мозамбике, Анголе, Камеруне, Нигерии.",0
Я теперь блондинка кста https://t.co/q9iJmD5ln9,1
приснилось что тилль взял меня за руку на концерте,1
"@saddhypocrite @Khan_Crybaby ПРОСТИ😭 я совсем забыла, еще не поздно??",0
"@ffelyalix они и вправду есть, только искать надо 🙂👍🏻",1
"А, отбой, меня убьёт почта России",0
"@orlesian_glory У меня есть Гарм, у которого от людей уже несварение. Другие варианты?",0
"@phoenix_riyuu Такой среднестатистический, шо писос( грустно(",0
"@marcinkievich Шнурки гладят, демократизаторы крахмалят и изучают этикет.",0
"Словить тревожку из-за сна, заплакать и проснуться

За что, блять 😭",0
Хотя похуй,0
А еще я всей своей душой ненавижу гребную психологию,0
"Блять хватит,я уде не выдерживаю",0
@teamnavalnykhv Ужас ничего человечества не осталось в этом мире,0
"@what_do_u_Thin1 Ты че тупая ,песню не знаешь ?",0
@jujen_underdog @epic_fakesound Как будто что-то плохое,0
а если я сейчас не лягу спать то я точно не усну на концерте бтс?? мне как-то страшно,0
@minyoo_ji ДААА,1
я выгляжу так согласитесь это прям непорядок https://t.co/4ezrDrCL5D,0
стоп что...в вк на видоса есть реклама...чегоооо...сколько я спала???,0
"@krolikovnamasha Спасибо огромное 💙💙💙 Очень давно собиралас его нарисовать, ну и вот пару месяцев назад созрела",1
"@VovaBlya Опять нажрался, скотина",0
"@PravdaRu Не будет суверенитета России, не будет не только пенсий, а и самой России.",0
@dama1725 Он был классный!!! https://t.co/gyX7ty6zlu,1
"Завтра пойду спрашивать, что за фигня, ибо зарплату мне не дали вчера. А сегодня пойду за своей медкнижкой.",0
"@SivashDmitriy @realpadonak да, придержал бы ты хозяйство, так, на всякий случай",0
"качество говно, но раз, кулон секс, два, у меня краш на свои же руки,_, https://t.co/J2B1lnxFQm",0
"@helensmail55 И всё, уходит он в вонючую даль...",0
"я:*захожу в твитер*
моя лента: ВАВВЖПЭВБИЩМДПЭАСД НАМДЖУН ПАССИВ АРЛВААОВ
я: https://t.co/rM2gmlGOTF",1
@iiiawaukk ХВХАВХВХЫХАХАХВ,1
@wind_lostheaven @Aliche63756960 ВИДИШЬ😳😳😳😳,1
"хахах, я поняла свое имя, и теперь оно, как старая почта Найла 😂😂😂👌👍",1
@nehoroshayaaaaa У тебя нет шансов! https://t.co/LXNArEGHMg,0
"А теперь мне грустно
))
Мульт может глянуть какой-нибудь",0
"бля я напилась, нам пизда от мамы сёстры",0
@shinypunnk УЖАСНО 😔,0
"В москве столько крутых мест.... Я хочу туда..... Наверняка и у нас есть некоторые, кроме стены где памятник битлз",1
@Romuald_0000 А в чем радость?,0
ненавижу мелкую соль.,0
@immpepsi родишь прямую кишку?,0
"Блять, меня пиздец трясёт. И я не могу понять почему. Возможно я снова перенервничала. https://t.co/3m5IBcH42z",0
"-У меня для вас есть посылка, но я ее не отдам. У вас докУментов нету
-Суицид смерть и апатия! Вот мои документы",0
"Пошёл за булкой в магазин 
Ради неё можно хоть на край света",1
"Хочется тусить и жить полноценной жизнью, а я бесконечно болею и болею и болею. Что не так?",0
"@znak_com Лукашеску ещё хотел сказать, что Гитлер таких как Тихановская вообще убивал. Но подумал, что это перебор и промолчал",0
@Manaymockery_ и вам час в радость!,1
либо я чего-то не понимаю либо я останусь без денег платить за этот тариф,0
"- есть куча идей
- есть желание и вдохновение 
- есть время и силы

НО

я как бы не умею рисовать https://t.co/WDWDQhNIyO",0
@back_dead19 Любой твой твитт мне интересно читать,1
"претворятся, что все хорошо, иногда бывает ложно.

как хорошо, что ты не знаешь мой тви.",0
Я сейчас только вернулась с работы (сейчас 12) и все равно чувствую что я недостаточно тружусь... Я должна делать больше,0
"всё, я начинаю бухать 😢 https://t.co/9gGy9rhqAa",0
"@solovyovyshka В сад ребенка стоит водить со смарт-часами и слушать что говорят воспитатели. Кажется, вам не повезло с ними(",0
"@Tapka_Les Давить на ЖГС и гладить всех по головке, не пытаясь хоть как-то отговорить сестёр от отношений с му — дохуя гиносимпатия к ним.",0
"@icyallo4ka а ещё он не даёт участникам сольники, гонял их как лошадей в турах 2 года пез передыхов, и не даёт им акций 🤩🤩",1
@SeSeTochnoVun красиво!!,1
Лукашенко поздравил Великого герцога Люксембургского с национальным праздником https://t.co/lN1Bm7yArX,1
@wwandderer Тоже самое только ещё и умираю от боли в животе ибо месячные неожиданно нагрянули,0
ок ловить краши на 30летних клево,1
"Запах ебаного табака, который забили сладкими духами, дегенераты блядские, я не могу дышать",0
"чувствую, сегодня мне понадобится марафон спасения от тоски",0
@lgbtpterodactyl Выучить уроки),1
как обычно все клубнично,1
всем привет с вами шугар мамми пишите звоните :)),1
"@col554 Отличное фото, оно кажется объёмным)))",1
@anber_ru Лучше расскажи Истрию как так получилось? )),1
"@leiaaaaahh понимаю (((
но зато уже завтра суббота, можно будет отдохнуть..",1
@hornybababoy А...ой..но ведь малознакомых людей всегда можно узнать поближе,1
@Genshikiloveyou ээээ почему это ты лох всмысле,0
"Все знаете нахуй саппорт саппортом, а от трансфобов/подозрительных людей я отпишусь тк оно того не стоит",0
@nnastiny урра я не одна!! 🥺🥺,1
"@izvestia_ru Вспомнил бы о своём народе. Скоро Новый год, а у людей денег нет. Обмылыш",0
"Ну бля, было же хорошее настроение, какого хуя я сама себе его испортила 😑😑😑",0
@Kyoshich Я могу в личку принести хд,1
@Rimma74642801 @Djein15 @PeacefulManya Так душевно...,1
В РОТ НЕ ЕБИ НА ТОПОЛЕ ТРИ,0
Хочу чтобы так было и завтра.,1
"Каждый раз страшно идти на приём к новому врачу.
Нервы на грани срыва.По -моему,я бы меньше переживала,если б мне сказали,что я скоро сдохну",0
@Loki_is_my_God Это хуйня отвечаю,0
@kikliss_ Выезжаю драться,0
"Как сделать так, чтобы мальчики со мной дружили, а не влюблялись ?",1
"Боевики ранили еще одного военного, обстреляв позиции под Авдеевкой  https://t.co/KTy4OkwyOJ",0
@kim_zuzu_ Тортииииик,1
@norakitty44 @Doodlettae Давай . С удовольствием . ☺️ https://t.co/PjBvb1guUY,1
"нахуя подписываться, что бы после того, как я подписалась в ответ, вы отписались ????",0
БОЖЕ Я ЗАКИДАЛА КОНФУ ОСКОРБИТЕЛЬНЫМИ ШУТКАМИ ПРО БАСИСТОВ Я САМАЯ УЖАСНАЯ ФАНАТКА В МИРЕ УДАРЬТЕ МЕНЯ ПОЖАЛУЙСТА,0
"Искренне верю, надеюсь и люблю мир.... https://t.co/xKJi6DQO7Z",1
@kryakrya95 Я ещё раз посмотрела. Все отлично 😏,1
@J1SUNGEMOB0Y лиза ты самая лучшая помнишь да,1
"таит любви к тому, какая Диана мама💔

так люблю её нежности с детьми",1
"@akai_no_sinchan эээ....
небось, ино-ущемленцы поблочили хд",0
@w_t_f_bts я блять.,0
@Not_Alone_0 @Panda_Liya_ Ну все капец,0
@SivashDmitriy @anti_rubra Ага. Был деревянный стал говнянный.,0
краш https://t.co/jcvEJoiBeg,1
"Аа, я думаю эта песня порвет чарты 🔥🔥🔥
#NoMoreDreamIsComing",1
@caucasianknot После Лукашки он следующий с Вовой,0
нахуй вот эти 1АпРеЛьСкИе ПрИкОлЫ нючтото не прикольно,0
"666

Ну тут без лишних слов, это самый лучший человек в моей жизни.
Я тебя люблю ❤️",1
@XP1x_ Это ж какой пяткой читать надо чтобы сделать такие выводы?,0
"@thee_coffeeman @coniferous_panc Ебать у меня был похожий в детстве только с золушкой, я его обожала🥺",1
Голова не болииииии,0
"Covid19 - это мягко говоря намек от природы, что некоторые люди страдают хуйней",0
Просто дайте мне сдохнуть в тишине,0
Окна ПОБЕДЫ! https://t.co/Q2CaVTtUTp,1
"У меня никогда ничего не идтё по плану, Летов. По плану я должен быть... Ничего короче не по плану",0
"лучше бы мы учились честное слово я не хочу делать еще одну практику
еще и это дпо логопедия",0
Завтра день обсуждения новых альбомов,1
@QGzDxfTzlwZzRWA Ага👍,1
"Азербайджан отменил все международное воздушное сообщение, за исключением Турции https://t.co/251SLx4PTP",0
@aninaelll Фб говно ебаное простите,0
"@sososhiel ты немного попутала рп, А ТАК НЕ НАДО ТЕБЯ ХАВАТЬ",0
"@4evasss Никого не должно ебать, как ты одеваешься, это да хд",0
"В полях под Волгоградом обнаружена толпа нелегальных мигрантов
https://t.co/zcvx5RGVc5",0
@OfficialMonstaX Хенвон на сколько законно быть таким красивым?????¿,1
@assasinatoo ты готова так просто взять и перечеркнуть три года дружбы да,0
"взяла с собой плеер, ура, сегодня будет не так скучно, и не придется слушать стремную музыку сборщиков",1
"Я с утра въебался в стенку,
Ни хуя не вижу - челка...",0
"@softwarst Весемир всегда с нами, в наших сердечках",1
"у нее пока нет имени , но я уже люблю ее 

#мойтруддолжныувидеть #ос #OC #sketchbook #sketc #клоун #Clown https://t.co/11PVEHiR9C",1
"@cestnepasbien Я уверена, что нет. Отдых не будет лишним❤",1
@userpig Теперь остается только критикующих их за подобное евреев записать в нацистов. И круг замкнется,0
"я съела отравленную шаурму 🥰 а теперь блюю червями,почему то",0
"@Beybladeofmymid Не знаю, люблю оба и чувствую себя прекрасно",1
@VXIIIK 😆 да-да,1
@_AlWaYsDi_ Это мило 🥺🥺,1
"«История перехода в состав РФ весьма печальна…»: Известный российский политолог заявил, чей… https://t.co/s7qpyosl0T",0
@galiamina Ужас !,0
Сейчас научу вас бесплатно ездить в метро благодаря хуевому налаживанию пропускной системы в Москве,0
"@KrasnodarIn Позор для родителей... я бы жутко страдала бы...перенести такой позор- не знаю, выдержала бы или нет...",0
@kvit_simon 💫 окда я всегда знала что я звездочка,1
"@eri_arika План
Если нужна помощь, зови
Я известный токсик человек",1
@tass_agency Это который с офшором на Виргинских островах? Чего это разоткровенничался?,0
@inhaki2000 баян,0
"@krupenkov Где-то за городом в посадке потихому , шоб никто не видел 😆",1
"@Nikiforova1967 Это легкие, они повреждены, кошмар((((",0
"но то, что я вернусь туда - это не точно😐",0
"@ukusila_larry @aktroitsky Это предположение, быдло",0
"@ShittyRainbow6 Дон. Нет блять, Енисей",0
@migliorebruh ТЫ ЧТО ты правда веселая и у тебя классные шутки я вообще рада что мы начали соо перекидываться 😭😭 вот лови 👉🏻💖,1
а можно дождь уже наконец начнётся? мне нужна причина не ехать сегодня в универ,0
@_hanniia_ А ещё Нельо. И все остальные братики. Но спасибо 🥺💗,1
@maluvjimini ПРИВЕТ,1
"#INT_IGOT7TEAM #GOT7 #갓세븐 @GOT7Official 
Билборд жди нас💚💚",1
кто нахуй забинтовал руку чонгука я вас сожру,0
Моя мама фотограф от Бога и не спорьте со мной https://t.co/fTc1DzY3eF,1
@AN_808080 @leon_elk @russiaspeaks А продавца инфы отпустить Он ведь просто журналист)),1
"Мама купила крекеры, поэтому я наслаждаюсь сэндвичами с маршмеллоу 😋 нехватает только шоколада 😔 https://t.co/UEBKhS27rN",1
@llikwey @morzhmorzhevich @schkwm Я люблю себя,1
Мама плов сделала,1
ура температура за ночь спала,1
"В Москве на станции ""Лермонтовский проспект"" погибла женщина https://t.co/dXj6gLxgJG",0
хочу целоваться,1
@phansheart отстань бля,0
"Если мне нравится фоткать девушек, особенно в белье, значит ли это, что я лесба?",1
она сама приходит для объятий,1
"@42MAY1 я заплакала, бедный котя, вот же бляди тупые. https://t.co/IKbF4hzjq2",0
Заблокировала вообще везде. Сразу так охуенно на душе.,1
@teko_fckmyself у меня ещё меньше😭,0
"@tupoicherv а если это туберкулез,,,,",0
"чем хуже день, тем больше тебе есть что написать в Твиттер

так уж вышло, что у всех в твиттере жизнь плохая 🤡",0
"и вот оболочка, не всегда самая красивая и приятная, в последнее время набирает больший вес",0
"А прикиньте Оксимирон больше никогда не вернётся в реп.....
Типа все...он завязал....",0
"Как из 20 тысяч делают 200 тысяч. Разоблачаем ложь пропагандистов

https://t.co/YrreMT6oGT",0
А если он меня изнасилует...,0
@KDguXfqnxc5cp1j ЛИТЕРАЛЛИ ПЛАЧУУУ💘💘💘💫💫💫🌺🌺 ТАКИЕ ДОБРЫЕ СЛОВА СЛИШКОМ ДЛЯ МЕНЯ Я НЕ ВЫДЕРЖИВАЮ СПАСИБОО💕💕☀️☀️ https://t.co/YZXiLEmnof,1
"запретите его, серьезно, он такой хулиган😠😠 https://t.co/I6IQRkdBzq",0
Почему мне кажется что я одна,0
на мне лежит древнее проклятье я везде вижу дэдди кинк,0
@1RAYTAY1 Всегда по разному😪,1
"И грибовать их тоже, кого захотят, будут на год раньше. В условиях национального судейства-то.

Ждём ядерных грибов для Самсонова, похоже.",0
"@pushkapavlushka Время 4 часа ночи, я взоржала так, что проснулась соседка",1
@WayV_official ПИЗДЕЦ ЭТО ПОЛНЫЙ ПИЗДЕЦ,0
@CLisa24 @8fhO9Cc7I6wZEpn Ты просто 😭😭❤❤😘❤❤❤,1
@alexandrow17 Теперь нужно пивка для рывка😂,1
@omsooqchan мне так интересно посмотреть на тебя с каким-нибудь сиреневым или нэжно-розовым.....,1
@REHAB_ANGEL Это точно подмечено!,1
#ягуляю сегодня. Нас уже 7750 - Присоединяйся! https://t.co/yhMrPbPCg4,1
уебу. слезь с окна,0
@3_14zdec_uwu Я тоже👉👈,1
Угараю https://t.co/Jec7MYjX4E,1
"@ssiiiiiic Да мы уже 3569 читали лекцию об этом
Я спокойна
💗",1
с днём защиты от детей,0
@urod24na7 всё хорошо),1
"@seoulochka А кст я могу и на укр посмотреть)
Я ж всё таки на укр общаюсь)",1
падаю в какую-то бездну,0
"@vamprave отличная работа, коть 😍✨",1
обложка фита бвб и янгблада выглядит потрясающе https://t.co/G4UbZ2w6bz,1
"@Kleshnevskaya обнять и погладить.
точнее - обнимать и гладить.",1
@bryhynets @nenadomenyazvat Порошенко нарушил сотни законов. И будет за это отвечать,0
"@UwU_number_one @dregline415 @playdtf Нет блять не значит, это пиар называется",0
"@1ralavella1 надеюсь, ноги утром не умрут",0
"@nE_n_kAi ОММГМГГГ КОРОТКИЕ ВОЛОСЫ У ДЕВУШЕК КИМЕЦУ ЭТО ОТДЕЛЬНАЯ ТЕМА 
ПРЕКРАСНО🥺 https://t.co/nZHuwqhBxG",1
"Люблю обсуждения про массонов и инопланетян, где старые легенды, истории также переплетены. Где такой же тупенький человек как я?",1
"@cornelius_saint @almost_bergman Ну да, ну да😂😂😂😂😂😂 только вояк скакуасских пинка и под жопу выкинули)))",0
@MaxReebo4 @laurenthehough Спасибо,1
когда эти люди возьмутся за головы? https://t.co/bOCXKl8sBa,0
сейчас буду перечитывать свою любимую главу своего любимого фанфика не ищите я пропаду в раю минут на десять,1
"А вас тоже бесит что вся ваша лента В ЭТОМ ?
И почитать нечего 
Меня это уже конкретно так бесить начинает https://t.co/uen5ukwHLD",0
Это я сейчас 🙃 https://t.co/yAZgkGCqJz,1
@6_kogorta_6 @turkmendagz А если по тебе такой штуковиной?,0
@arzu_twt ЕАКОУШВЬВЬ ТЫ ВООБЩЕ СДУРЕЛА,0
@napezdila @w_oconscience договорились буду писать всем 🥰🥰🥰🥰🥰,1
@rakotshelnik9 ААА спасибо 🥺🥺🥺🥺,1
как блять делаются такие видео 🤦‍♂️ https://t.co/zi9K60VMFG,0
талия заслуживает весь мир,1
Путин гниёт с головы,0
"угадайте кто проспал все, что только можно в этом мире?",0
я вам напомню что люблю @ariflame_sa любовной любовью,1
Срочный Приказ Минобороны РФ: Усилить Систему Слежения в Черном Море https://t.co/ExZToMd6Xy через @YouTube,1
У ЛСП клёвые песни,1
"Ща как уебу за Джонни. 

За Джонни и двор, как говорится https://t.co/bDxNJyWgR9",0
@AxionArinin @8Wedma Сам бог велел!))),1
@cat_ded_mitay Тады дари любой!)),1
"@cute_sinister уверен, ты справишься.✨",1
"В единственном регионе РФ без коронавируса выставят дополнительный пост на границе

 https://t.co/eJ0hxnWX3I",1
@Teffi666_666 Давайте. Я бы хотела так сделать,1
"День 37
Все еще хочется умереть, но не за компом
Ведь 
Сова никогда не спит",0
@bian_98 Отвали,0
"Пиздец, ёбанный соц эконом, им к третьему уроку, а всего уроков 4
Каво нахуй? Где справедливость? https://t.co/X0eF3VRk7p",0
"#клуَбромантиٍки
я просто включаю «свет души» и, представляя историю Лайи и Влада, плачу под эту песню.",0
@flying_fawn_2 Но это так больноооог,0
Обожаю заголовки м-дузы https://t.co/y7YajkakkP,1
@dubitsa78 Я уже на первой неделе назад просилась😩,0
@oevaun ты уже жамкал,1
АХАЗВХАХАХВХАХ СУКА https://t.co/SaPWrHEKPr,0
@AyupovRustam Вааа 😍😍😍,1
@contosgaysbr таким хуем только кобылу ебать!!!,0
"парни в белом пиздец какие апасные ребята по краю ходят нервы тревожат
#ветераныдиванныхвойск",0
@ustroydestroy20 +++ тебе за пост,1
"@deadfirstborn Ууу, вот у меня то же, если сам рисую.
Зато у тебя свой стиль.",1
Вздох Рин пиздани им плиз они даже меня задрали https://t.co/IXTlAtjbw6,0
Я в 16 лет закончу школу.,1
появилось желани послать препода по БЖД 💪🏻,0
@tieckd как же я их люблю👐🏻🍋🍋🍋🍋🍋🍋🍋🍋🍋🍋🍋🍋🍋🍋🍋🍋🍋🍋🍋🍋🍋,1
@AjbbqB плиз я не знаю о ком ты но удачи тебе!!🥺,1
@MAD_As_A_Cherry Ну по фото кайфово),1
"я искренне ненавижу то, во что меня превратила учеба в универе",0
Лежу. Чувствую себя максимально паршиво. Не знаю как справиться с этим.;(,0
"В макдаке на пушкинской пожарная тревога

Норм картохи поел #москва https://t.co/f5q10MCjL3",0
просто наблюдаю за страданиями моего вайфая https://t.co/tzMPI4Mtg7,0
"""Абсент возбуждает сознание. Зеленой фее, живущей в абсенте, нужна ваша душа"".
Сука, шесть лет прошло, а все равно переворачивает. Брррр. 😅",1
@ozoracrystal ебнешься же,0
ну что пойду чекну фоточки,1
"Окей Гугл, как найти интернет друга больше, чем на пару часов..?",0
@peachiminiie И ты старый,0
@Dr_Mozgoprav Знакомые тоже депутатки и депутаты...,0
Еще нам училка рассказывала как курила со своим сыном 6 летним и после этого прошло 30 лет а он все еще не курит. Великий педагог,1
@pani_walewska Лошадиное лицо корректирует,0
"А хотела, чтобы выглядело вот так https://t.co/tut9BshhNO",1
@favorite_walker Ты очень красивая! :),1
"@Iva3Iva О,это уже шизофрения...обращение к кучке непуганых идиотов!И Бога не боятся.",0
"Моя бывшая удалила меня из друзей, а потом я получал моральное удовлетворение блокируя её во всех соц. сетях✨👀✨👀✨
#жиза #LGBT #ЛГБТ",0
@deadjane666 Подъезжаешь к ней на фиолетовом запорожце и она вся твоя :),1
"@butyljok Ой, дебил....🤣🤣🤣",0
аротейшая роскошная псина ❤️🍈 https://t.co/uCcZfEMLOC,1
@burayalisa Кошмар 😟,0
"напоминаю, вот эта вот соцсеть все еще бесплатная!!!!",1
"@Juriyspika Это коснется всех нас,это цепочка, одно цепляет другое",0
"блять, уже завтра мы должны были начать репетиции, но барабанщик себе шота сломал",0
@MID_RF @RussiaInUSA @USApoRusski @crimea_gov @PMSimferopol @RF_OSCE @Amb_Ulyanov что за крест в твите? вы тоже против поправок? 🤔,0
@heynankey Понимаю,1
@red_semi_sweet спасибо!,1
@blyatukova @lilochild Дорогая обычно редкость,1
@argent_smith Газ убивает.,0
@_nalo4ka_ давай приеду,1
скучно,0
"БЛЯТЬ МЫ С ЮЛЕЙ ПРИДУМАЛИ СВОЙ МИР ГДЕ МЫ С НЕЙ ТВОРИМ ВСЯКУЮ БИБУ И ТЕПЕРЬ РЕВЕМ НАД ТЕМ,ЧТО ЭТОГО НЕ БУДЕТ😭😭",0
@NCTsmtown_127 самый лучший,1
"да я решила пересмотреть это отборное стеклище 

ждите истерику https://t.co/bbXIfOkKYu",0
#Tales Of Wind# Отправляйтесь в путешествие и спешите навстречу приключениям вместе с друзьями! https://t.co/xGRjO3o8g7,1
Они такие прекрасные https://t.co/6J5289uKRx,1
в душе я немного кондитер https://t.co/0HMJeR9EEa,1
"итак время софтить тэхена
 https://t.co/H8wwf6IcEV",1
"@bluesuffle @aero_cat1 @NanaKaorur Мне нравится у него Шелтер и вотс май нейм, сеньор, сеньора сеньорита",1
Омг😭😭😭 как же она мне нравится https://t.co/hRo4xaZSS2,1
"@ttuyrtt удачи тебе! танцы - это лучшее, что придумало человечество🥺❤️",1
@rtedgeyb бляяяяяяя,0
@tutby И эти абсолютно оторванные от реальности существа занимают руководящие должности в стране...,0
Удаление у мусоров. Надо забивать!,0
"@Gucci____Girl @BTS_twt Дорогая,церемония создана для всех артистов,всем глубоко насрать на твоё мнение,а ты все еще стыдоба ✌🏻😙",0
@jksbabyboo сама рот закрой я не псина чтоб слушаться,0
Мужчина погиб в Навашинском районе из-за падения дерева https://t.co/Yy7fgx3XPM,0
Я уже задолбалась биться бошкой на входе и выходе в маршрутке,0
"@BriTrohi @juliegagi хз, но испытываю сильный респект к ней за две баклажки воды в одной руке",1
"Наверное это будет самая странная первая запись, но сейчас я пишу ""предсмертные записки"" своим друзьям",0
"@rctru у нас после прошлой дистанционки часть педсостава уволилась нахуй, чую после этой ещё столько же уйдёт))0)",0
"@ZZ8SS Давай полностью имя и название. А я твит в закладки суну, чтоб, прочитав, и написать в реплае: «говно!»",0
@wrldsuglynimtoo @youreyebag С Джерардом Уэем и его классной задницей!,1
Завтра в 18:00 все собираемся как обычно. Будет весело! 😉 https://t.co/1Fj72v4STm,1
"ща бы ловить ментальные сливы, вторые сутки умирая в кроватке от непонятной вирусной/простудной болячки, вот просто самое время",0
"Посмотрела выпуск и честно я в ахуе
СПАСИБО ЗА СЛАЙДШОУ И КРУПНОЕ ЕБАЛО БУЗОВОЙ",0
"@badsirrope Оооууу, это в самое сердечко ❤️",1
В большой семье не без крысы https://t.co/03HbXJqpLn,0
"@wslwho тогда точно будет 3,14здец",0
@galinavalickaja @topwar_ru Это все чушь эстоно-польская,0
@sasukecatboy ПИЗДЕЦ ТЫ ГЕЙНИЙ сразу две отсылки,1
"@BunWithTirium Они потрясающие
И ты тоже
Вот и первое сходство",1
@baexrosie французский сложный язык,1
ЕБАНЫЙ РОТ,0
я оч сильно ловлю краш на чанхи скажите насколько веская причина чтобы застэнить зе бойз,1
@lilhateyou он такой краш 😭,1
хихикаю https://t.co/a9ZqdVj97d,1
"Ну, и теперь чтобы отпраздновать мою ахуенность, я еду в мак",1
не ну вы посмотрите на эту прекрасную статистику)))) посмотрите на это чудо)))) https://t.co/MBoEv3aALK,1
ОБОСРАЛСЯ https://t.co/pDYW9hezth,0
день грустных хедов бух https://t.co/9j90HCdArq,0
"Лайт не приехал домой.

Подумываю в очередной раз уснуть под порнушку 🤔",0
ура дистанционка до 18,1
Даже печально от таких анекдотов😅 https://t.co/90a2fu04SL,0
"@alice1_1hater Я просто не выспалась. И потом, Рэй просто так не сдастся, я уверена. Захомутает мужика, хочет тот или нет (а он хочет).",1
я вчера такая оставляю всю домашку на утро а сегодня такая просыпаюсь за полчаса до пар,0
"Дом, мой домик",1
"@500Krot @GregNumen Сказки из 2014. Если Путин и ебнется головой об стенку, то уже не так.

Его типа раскрыли, с этой Нарвой",0
@vihoba КТО ПРИСТАВИЛ МНЕ РУЖЬЕ В ЛИЦО и СВАЛИЛ???? https://t.co/xi0wo5qIk6,0
@alcoholiza И женщины с эпилептическими припадками.,0
@lesovikzulius Ого !!!,1
В межсезонье и советы в радость. #находки https://t.co/UL5VGRKIFZ,1
@Forest66815756 @dimsmirnov175 Прям первая в мире?),1
Самый блятт сложный экзамен для меня,0
@Mukhin_Alexey Свол@чи 🤬😢,0
"Блин, резко захотелось в деревню пройтись по лугу и собрать эту самую росу на себя..",1
"Самые сильные чувства-это любить, а не просто жить, не принимая в замен никого, кроме самого себя, ведь Всевышний дал нам любовь не зря. ❤️",1
@soljulia2 Не злюсь я❤ https://t.co/Bnfpka5Z5F,1
