Text,Class
"Твиттерские, кто ко мни в гости пойдет? Я один до вечера):3",1
"Всю дорогу хотелось убить бабу-радио с противным голосом.
Телефон, ты так мне нужен! :(",0
"@Murrr_mure Помнится в детстве, мы кушали вместе чипсы и делали друг другу рельсы-рельсы :D",1
"@zerotheghost я так радовалась вандерленду, а там нет шляпника(((",0
"@RuslanProvod Руслан, давай реванш с Бредли!!! До Маркеза доберешься тоже ))",1
"на данный момент, только единственный человек может так хорошо поддержать меня(",0
"Доступен третий выпуск замечательного подкаста о саундтреках к играм времён NES:  , текст читает Сергей Супонев. :)",1
"RT @radio_of_moon: Pocketbook Touch 622 — это всеядность форматов, просто огромное количество настроек, достойный внешний вид http://t.co/e…",0
"RT @buzojotanuf: Сегодня мой бложик какой-то музыкальный. Правда, в основном, про русские группы)",1
"RT @valja_fe_929223: А я уже задумываюсь где, с кем и как отмечать Новый 2011 Год :D",1
"RT @juli_kornel: @KOSTINLI готовлюсь к экзамену завтрашнему :(
а ты?",0
"Обновление флеш плеера, вроде решило проблему. Нафиг мне эта красивая предзагрузка appsах :(",0
@serejamik но я не считаю это достоинством :(,0
так хочу забить на наши дружеские отношения и снова произнести эти три слова... =( ,0
"RT @Liya_Pinki: Да че вы каждую неделю жалуетесь на понедельник?! Радуйтесь, что есть работа))",1
"Усядемся с тобой поудобней в кресле, будем кушать мандаринки и смотреть загруженный нами интересный фильм :*",1
"Вот так вот бывает. Сдали экзамен во вторник,а в четверг преподаватель умер :( жаль его очень, офигенный был мужик...",0
"я бы перестала смотреть и закончила бы с курсачом, но от курсовой мне тоже страшно, а в твин пикс красивые девочки (",0
"""И если он счстлив- я вдвойне"" и кого вы обманываете?)&lt;img src=""http://t.co/jvoQcdqr4e""&amp;#8230;",1
"Хотела на треню и заватилась :-/ дома хаус и беспорядок :-/ и внутри меня тоже :-/ посижу, подепрессирую, соберу всю волю и наведу порядок.",0
"#bash #баш /  / hella: / Правда жизни: либо принц на самом деле конь, либо рядом с ним уже какая-нибудь лошадь. :(",0
"Умер Илья Цымбаларь http://t.co/MTCAgTI2NN
(((..один из тех немногих, кто ДАРИЛИ ВЕРУ в НАШ ФУТБОЛ..((",0
"@nosk200900 я вообще ни единого задания не знаю, как решать:(",0
"RT @_Do_or_Die__: @Dianaa1998 оуууу, милота:3
С наступающим сс:",0
RT @Zaika_1D: @nastya_styleslo ахахах до я пришелл:33 я вчера низаходил так как уроки делала(( ахиреть нам много дали((,0
@Fanat686 @safonov016 Главное хорошей дороги) Ну и бодрого утра потом),1
@Mari_Bagirova теперь я буду сочувствовать тебе по 8 мартам :),1
"мне вообще молчать, что ли, если каждое мое слово такое смешное :D",1
@Cataurte он у меня еще тяжеленный)) до сих пор прилично болит),1
"На ценнике написано, что риттер стоит 45р
Однако по чеку я узнала, что он стоит 65р :D
Ну да ладно, я не конфликтный",1
RT @Creative_Link: Иван Царевич и Серый Волк - 2. Идем в кино? премьера 26 декабря))) http://t.co/gmelSGMIuW,1
"@reznik48 Печаль :( Либо нет моего размера, либо мне не нравится...",0
Все же экранное пространство в гнум3 крайне нерационально используется ;(,0
"АДОВЫЙ отчет! уже за 30 страниц перевалило.Третий день+ночь сижу, спать хочу ((",0
"RT @sykyrina: обновил мир, перестали открываться любые картинки. видимо гента не для меня. все ленивее выставлять юзфлаги8((",0
"алинио уехала :(
попытки заснуть,удайтесь лол",0
пришла домой.выступали и в школу не пошла)))еху)сижу хрумкаю http://t.co/s6btP5aEW1,1
RT @anatolich1plus1: Такого количества аварий на дорогах я еще не видел. Будьте осторожны за рулем!!! Каток!(((,0
"Мама ушла в кафе с подругами:)
Я рада этому! Ведь она придёт только к 2 ночи:)))
Будем тусить с моим котом:)
И классной музыкой в vk:))))",1
"RT @magus_bigus: Хочется пить шампанское, есть мандарины. И чтоб никакой работы!:)",1
RT @jasysoxir: Ничего не соображаю с самого утра. ;(,0
"@assaron Типа того :) Они уже не в первый раз пытаются договориться, но там куча технических сложностей, помимо политических.",1
"@wow_perrie я рааада за тебя :з 
выпей таблеточкуу 
я нуу нормально :)",1
"@diananessi это ты у меня красавица ^з^ а я страшная как Мия(( 
Да и Мия и то красивее :/",0
девушки что принцы приежают к принцесам а не к конченым истеричкам! =)) http://t.co/p814V07u76 Помните,1
"На ночь насыпала себе в носки горчичник ..
На утро оказалась,что в носке дырка :(",0
"""Такой мост, там два тигра с золотыми крыльями"". Пиздец, пиздец =(",0
"RT @VasilinkaZ: У меня снег в сапогах, в джинсах, под кофтой, ВЕЗДЕ!!!!
Спасибо, Дворцов!:D",1
"@OneSpeechless Собственно частично он уже готов, можно билдить, но пока времени нет заняться этим, я весь в Эльзе))",1
@Muxa_f0CuSss Маша Мастер Сокращений))) М.М.С.)) :********************************,1
"@___stardust__ нее ты чо,мы с Инкой спокойно пойдем получать пиздюлей)",1
"Что то я замерз, и на ТНК не зимняя соляра, подмерзла в фильтре:) но подогреи рулят",1
"@Bianchicko она должна оч круто петь. Танцевать не надо ,а вот петь - эт должна быть монстр. Послушай песенку к ней и поймешь)",1
"@shimp93 Отличный пример современного ""патриотизма""))",1
"#ПутинПростил Пусськи отправятся в психушку,пираты разбредутся по островам,мошенники устроятся работать в шахту)А на меньшее я не согласен)",1
В Подслушано: Лицей ТГМУ пиздец творится.) Я их обожаю.),1
"@AlyonkaGggiraff нет( это всё горячий глинтвейн, и то что я быстро пьянею",0
"не спала сутки..но все таки получила 5
*_*
P.S: бабуль, спасибо,что розбудила(",0
"RT @Leksi_Stoun: @Bloody_SAW82 а потом тысячи твитов о том, что все проебали это время :D",1
"@Anyabela @redhead_Angel92 @APotrog @tati__24 а теперь вообще пипец, дома болеют все,в  стране страх :((",0
"Сейчас химию перепишу,с четкой тетрадиии))))с Кирилла)))спасибо тебе)*",1
спасибо что есть люди которые поддержат в любой момент)))побольше бы таких)),1
@ZhannaBad Denta Lux все еще лучшая и такая же дорогая :),1
Э ты чо я не указываю не перди пуканом. А то пятки лизать заставляю негодник — :-(( http://t.co/fvrEGNSwCV,0
"Ладно мне завтра рано вставать,так что спокойной ночи мои твиттерские и споки мой твииии:3 пока:) наверно завтра твитов будет много:)",1
Когда два боя подряд - лучший в команде) #worldoftanks #wot #t54 #t26 #tanks http://t.co/dIeo5cokhn,1
"RT @krpnklera: Спасибо Насте,она мне пожелала такой удачи,что она мне пригодилась)",1
"""@margo_x5: Ээмм...чет не поняла нифига со своим настроением... только что было прекрасным. .."" тоже самое (((",0
RT @antonova_antov3: @PaulineKry ПОЛИНАААА:** ДОБРОЕ УТРО:*,1
"RT @None_Soul: В ""Июне"" сидит вот такой Бэтмен х) http://t.co/TQMcHiqdg2",1
"Ахаха комедия ""Очень голодные игры"" хоть и дибильная, но ржачная!!!)))",1
"Люблю брата.Свозил в больницу.Я пригласила его на кисадилью,она сгорела хаха,сам приготовил и накормил обоих)Еще и кофе сварил,он классный:*",1
Жизнь боль... когда дочитала любимую книгу(((,0
Этот pdf-вьювер что-то сурово тормозит. Ухожу на acroread :(,0
"@broyerrr все думают; что она единственная, которая сможешь всех затмить)",1
"Подруга пришла со свиданья, со свиданья,полный комплект))) http://t.co/7Pua8Tkawx",1
"RT @Creative_Link: Дождались! Официальный трейлер ""Иван Царевич и Серый Волк - 2"". Смотреть всем: http://t.co/gmelSGMIuW Толи еще будет)",1
"@Kot_Prezidenta ..только еще интереснее :)
И.. без сюрпризов :с",1
"Картина Ильи Репина ""Запорожцы умышленно распространяют непроверенную информацию, порочащую честь и достоинство турецкого султана"" (((",0
"@junglelove_ ну он чё-то завис один раз, а сейчас кнопка сломалась, это самое отвратное((",0
"С одной стороны так хочется сходить,а с другой не хочу сидеть на кал местах где-нибудь в 1 ряду(",0
"RT @HTC_Ru: Москва – самый большой город Европы, здесь HTC One MAX чувствует себя как дома :) http://t.co/H1HGlYCY86",1
походу мне сделают подарок на новый год))) он будет самым крутым! я на НГ буду играть в бывшем Вегасе!!!! главное во время сэта не заплакать,1
"RT @LinaSalataeva: @Best_tipo @bogdanca1995 вот у Яны Яцковской фигура дааа
А это,какая-то фигня татуированная(( 
Айм ссориии http://t.co/K…",0
"@gorshkova001 и @Ekimova99 
   вы у меня такие хорошие ,девочки :)",1
"сладко-сладко дрыхнет в домике. нет чтобы ночью быть тихоней, жопа мелкая :)))",1
"@protege_moi_plz @_harrysmiIes_ :)))
а ведь крутая вышла бы тусовочка",1
Подпишись / Тебе понравиться :) ахуенный пабл / Мы рекомендуем ребят:) http://t.co/B4N82C4Oms,1
"Приснился дурацкий сон,но очень в тему. Надеюсь,все будет по другому :|",0
"@ya_chuvalskaja ничего себе o_O совок процветает, совсем уже с ума посходили...",0
"@bringmetheeend 458 человеек?:D
я что-то сомневаюсь)",1
"Что не день, то анфолловер.
Нахуй так жить(((((((((((((((((((((((((((((((((9",0
"@matsyangana мне кажется, при таком раскладе, трахать будут тебя))",1
"Так значит он ходит и для начинающих? (  блиин он меня смущает — Он ходит, когда успевает http://t.co/cjpcEXT5oj",0
"@mikki_rainbow я в библиотеке как-то сидел,а там Ротермель была, пришлось не материться аж полчаса:(",0
"@espera_espera для меня это слишком круто, я таким никогда не заморочусь (",0
@karaxan1986 @AKonorova )Это не только город помнит. Одна беда - Дзюба за Кириченко никак не прокатит,1
"Фонтан в MegaFun превратился в зимний лес , очень красиво , глаз радует:) #azure #megafun #me #rooslun… http://t.co/yFljJ88eh5",1
"@Dasha_25_99   Говорят еще,что у мальчика сердечный приступ случился(",0
"RT @Yevtukhova: Беркут сушит свои мокрые с ночи ботинки и носки у нас в подъезде на батарее, которая ели греет:(эхх страна.. срана",0
Никак не могу выучить этот дурацкий стих!(,0
".@andreydrug я вот сейчас ем соленое сало с чесноком, умиляюсь от ощущений и злюсь этой информации(",0
"суббота прошла на ура)
спасибо моим любимым девочкам:*
наконец то я увидела выходные трезвыми глазами)
ахахаха
я вас люблю, элитные!!!!!!!",1
"Нет, я всего на пять минут задержался :) Оказывается, когда время ухода домой находится под угрозой, моя работоспособност",1
"Йоу сданы фигуры на 4)))
Ураааа спасибо @ostinastasia и @Kirill__16 )))",1
"57:35 минут говорить НИ О ЧЕМ...тупо смеяться можем только ты и я,ахах) при этом заполняя документ.",1
"@MivaYand пока не знаю, мои ребятки тупят, поэтому на всякий случай возьму билетик в мяту пока они не подорожали)",1
"@SilikonoviyLos Знаешь, хоть я её очень боюсь, она всё равно будет одним из моих любимых учителей)",1
RT @lentaruofficial: План выступления такой: 1) Социалочка — НАДО ЛУЧШЕ 2) Политика — НАДО ЛУЧШЕ 3) Коррупция — НАДО ЛУЧШЕ 4) Медицина — НА…,1
"PartyHardBar 
Сегодня я работаю для вас до 6ти утра) жду всех любителей повисеть в средний день) глинтвейн, грог, транссибирский ",1
RT @zakadykavi: Сдохла карточка памяти в мобильнике :( Потерял важную инфу... Ну что за фигня... И ведь же никаких бекапов не делал- нико,0
"@RareBouqueT ну да, тут баба, в книге глист. Но я все равно люблю оригинальные названия)",1
"RT @Nastya_Pilot: Турклуб Берестье, наше поздравление было самым запоминающимся) #упапаупапапа",1
RT @younbelieveable: @ILoveMisha666 ты всегда посвящяешь мне:D спасибо ^^,1
я побила все рекорды как можно было умудрится встречатся  с парнем час =(,0
"о_О
ЗАВТРА ЖЕ ПЯТНИЦА 13, А У МЕНЯ КР ПО ФИЗИКЕ! ПАХНЕТ ТУТ ЧЕМ ТО ПЛОХИМ И КРИМИНАЛЬНЫМ",0
постоянно облом. везде. при любом удобном случае ты исчезаешь. ну почему:(,0
"Мне нравится делать в скайпе пр.по географии:)
Круто болтать)",1
"@SimKati еще бы!
Поезд сейчас единственная возможность уехать из области)
Хотя конечно, платцкарт это вещь...",1
"шутки Люи всегда золотые
а мои нет :((((((",0
"Вечер просто замечательный:)лицо измученное, но оно того стоит:) http://t.co/bPdkewXtlE",1
"@RitaRaiten так да или нет? :(
я не хотел тебя обидеть, просто я считаю, что фейсбук это отстой
лучше выкладывать в фикбук,будет много читат",0
"11.12.13   Последняя красивая дата в ближайшее энное кол-во лет... ))) Люблю тебя, мой дорогой и замечательный МУЖ)))",1
"@ya_aristokratka да блин) ты такая хорошенькая,тебе и так должны пятерки рисовать и умная кстати)",1
RT @talohimilovo: всю вкусность бутерброда ощущаешь в конце и по этому идешь делать второй :D,1
"Сначала Юна, а теперь еще и СуЕн.. нееееееет(",0
Какой был лучший фильм этого года? — Не знаю лоал :D http://t.co/Ub6EufOLvJ,1
"г) сан-гигиенич просвещение девочек направленное на усвоение стереотипа  здорового образа жизни,",1
"В крайнем случае,спишем все на шизофрению и алкоголизм.)",1
"Сидим с Семой, погода жуткая( http://t.co/S44qsvPQVA",0
"... и поставить саму бету поверх, а файлы мне влом терять :( Дилемма.",0
@FridaMania АМИНЬ! Сейчас сам встряну по этой грешной жидкости),1
Длинные платья с огромными рукавами и шлейфами хороши только на картинках. В реальности их нужно гладить =( http://t.co/wXKfcYIbHN,0
"@sadomowski хм) Леша, так учреждению итак все хорошо. На примере ФССП очень было бы...самое то)",1
"@Onelove10k доброе) у нас снег, все замело, а увас?)",1
"Вера в лучшее в людях угасает, когда они становятся ледяными. -1 лучший человек. :(",0
"Вчерашний ПВД на 150км оказался полным x_x. Назад ехал под дождем, весь мокрый, с ужасным ливнем и ветром, между полями (",0
"@paulmetalma чесно говоря, иметь такую фигуру тела как у тебя - это мечта ) по крайне мере для меня )",1
@Owlllll @Another_Bee вообще ничего нет. Все иллюзия вокруг. Я знаю ),1
к сожалению с моей любимой Светой фоток не оказалось(,0
"@KomushkaAnn АХАХАХХА
Это на вас тулякова так влияет:3
А я вот после ясной поляны заболела;(",0
"Всех Екатерин с Днем Ангела :)
Не моргайте в этот день ;D",1
"Я, походу, косоглазая... Я бы могла спокойно получить 3 по К.р по физике, но не так задание прочла :( и мне 2 :(",0
"мне нравится, когда подолгу не видишься с людьми,а потом жизнь снова сводит вместе..приятности)))) неожиданности",1
"Даже не знаю с чего начать, уже час сижу перед монитором и залипааааю(",0
RT @afanas_karina: @arina_podmareva @Juliacka у Егора и Леши все песни офигенные))),1
"залипаю у Совы на работе(
#tattoo #kapitan @ Капитан http://t.co/nYlIcnqg1s",0
"@the_deaf_one конечно! сначала Рен-тв,потом,глядишь уже и Тв3 не за горами! Все будет! :D",1
приехал в Миргород...в кафе пьяного меня любят..покупаю зерна кофе что бы не было перегара))а с Хюндая выпрыгивал н,1
"Да, чувствую на домной сегодня будут смеяться :(((",0
"3На районе,8на области...ну не плохо)
Мы самые лучшие.:3",1
RT @voqotojyjox: Скоро любимый уйдёт в армию(((Буду его ждать!!!Слышишь любимый!!!Я буду тебя ждать!!!Чего б,0
"Надо уже готовиться к экзамену,а так лень :( Вобью ка я в гугле запрос ""как бороться с ленью"".",0
"Самое главное после этой фразы "" давай останемся друзьями "" ... Не влюбиться снова =(",0
а что с вашей точки зрения короткие волосы? :) удивлен у меня слишком короткими их считают местами.,1
RT @MKycha: Упустил такой шанс выспаться! :(,0
"RT @Crazy_Charlie_: @Bullsilya охохохохо) Так уж  быть , возгласы по утрам можно удалить ) А то вы его скоро ненавидеть будете, или меня )",1
@NastiyLovely13 ну  как так  сказать..эротический  что-ли!!)  я не виновата.) раньше тож не снилось! ща каждый день..,1
"@KateMavrina конченый модуль( я ваще хз, как делать(",0
"""Мне всеравно буду я знаменитым или нет.Я только хочю быть умным как другие и штобы у меня было много друзей которые будут меня любить.""((((",0
"найти свой подарок на Новый Год заранее, что-то не круто:(",0
"Дико угореть и при этом быть полностью трезвым? Да, я так могу, как ни странно) #saints",1
"RT @VarizhukLina: @Nedayvodina @CatNyuta ахах, девки пляшем, все счастливы, а Ирка стареет)",1
"RT @twhiiddleston: @KiEcOwl ты сделала пять ошибок в слове ""отстой"" :D
ну так неплохо, сессия скоро беда беда
а ты в школе или универе учиш…",1
пора бы уже готовиться...))**...#НГскоро http://t.co/nvDurXNa91,1
"Всем продуктивной и удачной недели)))а я жду пятницы,как никогда))",1
RT @fedecivyiu: таки повернули в инет... Много авторских статей поинтересней чем на этом вашем хабре)),1
В Грузии есть один недостаток: тут курят все и везде(( Даже в аэропорту. С трудом переношу это((,0
"@okda72 и не надо, я всё равно в миллион раз хуже. И я не выделываюсь :(",0
@x_peacelove_x чего-то вообще разные версии :( бедные волгоградцы.,0
RT @cilutidered: Новый год скоро =)) Пора готовить елку и подарки! http://t.co/rzskSvKRzW,1
"RT @kuc_evgeniy: турецкий сериал Милосердие 33,34,35 серия ( на русском языке http://t.co/k2OaOgE8rX",0
"Сначала мы были не Разилей вода,а теперь видимся и проходился глазами(",0
"RT @S_Kornitsky: Умер Михаил Калашников.( Его имя, как Леннона и Ленин, знают во всем мире, даже в самых глухих углах Африки.Вечная память!",0
"RT @kyhykujevogu: Ну и злись...не говори ничего, скоро я буду пьяна и ты сам всё узнаешь...((((",0
@I_love_nigers ПРИВЕТ)))) СПАСИБО чТО ЧИТАЕШЬ С:: НАДЕЮСЬ ПОДРУЖИМСЯ :3,1
"вот больше всего раздражает пишешь человеку ,а он не отвечает((",0
"@rudeti Не мне, наверное.(( Нет, ну правда, не рассказывал. @shk_evgeniy @skaista_meitene",0
"Вот так всегда , нахуй я никому не нужна..(",0
@nastyaholden http://t.co/GM6mFt2poz поздравляю тебя!;),1
4 дня с половиной просидеть спокойно на диете и потом не устоять перед жар пиццей:(жизнь боль,0
"@capfunfunfun :* затем, что у меня есть идея, а я сижу и не могу себя заставить ее делать хдд",1
"RT @hustling_or_die: мужчина года)
❤️❤️❤️ http://t.co/1hPsq0tGZI",1
"Ненавижу запах стоматологии!
Уже аж тошнит(",0
NFS-шары в убунте смонтировались без проблем. Почему я в винде так не могу? :(,0
"@_OOO_OOO__ я не резал вены, я их не режу, у генерала спроси",0
"ФЕЕЕЕ :( У МАРГОШКИ ТОЖЕ ЕВГЕШКА, У КСЮШИ ТОЖЕ ЕВГЕШКА
Я БУДУ ОРИГИНАЛЬНЕЕ ВАС
У МЕНЯ КАТЮХА ВАЩЕТ",0
"@DA_HET_HABEPHOE ударить несложно, сложно не убить)))",1
признак сильной близости - ссоры без причин. дддадад)),1
"@HarryandraHarry привет) нормально вроде, а у тебя?",1
"@eguzhova до чего химическая промышленность дошла. Кстати тоже заметил, только у меня он в какую-то каку превращается в свч(",0
"О, паричок :D Папа был на почте и забрал х) Прелесть х)",1
"#Шипулин любитель обнадёжить, а потом налажать. Не надо так( #биатлон #Оберхоф",0
RT @Do_or_PIE__: @ingakuzemko у меня немецкий :с,0
"Идиотка,сама виновата.
Не фиг без шапки ходить,щя еще в больницу,и Пром облом.
Нееет(",0
"RT @HEOHBATO: вафля, мне так нравится твое био ахаах :D WHAT TIME IS IT?! TIME TO СЪЕБАТЬ НАХУЙ!",1
"@anekdo_t так это нормально для тви 
У меня вообще бабушка в тви есть а ей почти 70 
Так что ты для тви шк не стар ))))",1
"@katerina_ander даа, согласна, довольно неприятная картина! Даже визуально брр, но посмотреть стоило)",1
"@aaaaaaaaaaart Спасибо! Ну, не так, как Венгеру - всё таки, хоть 1 очко)) хотя, обидно. конечно))",1
RT @Amelia_Joe_CD: @Karina_krushnik @meeow_meoow ну раз туда уже пошло и я горжусь собой. Я развила этот разговор :-),1
@Saruarka Спасибо))) @maslennikovaEle @RomantiKa_85 @Tashka73143500 @Irina_int @Elenka2012 @Olga100764 @salimtemel http://t.co/tfr8OMpFcv,1
"RT @fcdk_1927: этот твит посвящается всем тем , кто в детстве сам стриг себе волосы :D",1
"нашла ремикс 2013
хороший вообще))
на расслабоне слушаю его",1
"сидим с Алёнкой,мечтаем о нг,вспоминаем о прошлом и надеемся,что справим так,как задумали,ведь последний нг вместе,потом кто,куда,9 класс(",0
"RT @Drywok: http://t.co/B5TKu1sPIB Каждый из нас ангел,но только с одним крылом. И мы можем летать только обнявшись друг с другом))))))))",1
"@nebopaina сочувствуй, сочувствуй мне полностью. ахаха(",0
"RT @mvmswk: ЕДИНСТВЕННОЕ, ЧТО У МЕНЯ КРУТИТСЯ В ГОЛОВЕ ВЕСЬ ДЕНЬ - ЭТО I HATE BEING SOOOOOOOBER :((((((",0
"Состояние, настроение, всё для твоего балкона ...(",0
сегодня даже солнца не видел(((с добрым утром,0
Хочу такую любовку шоб прям под русский рэпчик рыдать ((,0
@styxdreams И бутыль того самого бузинного лимонада ;) http://t.co/IXakXgUZIX,1
"Я знала:*
я люблю тебя Ванечка:*
спасибо что мы опять в месте:*",1
"Еду-с работы,это полный-пиз...ц,так-долго все((",0
"может сходить сегодня по магазинам и прикупить разные игрушечки и гирлянды? так сказать для новогоднего настроения) 
а то как-то не уютно",1
"Россия, к чертям иди &gt;:( прям вот с утра бомбануло, ну нахуй",0
"весь день проспала(( Так плохо,  так плохо((*",0
"RT @0MariaBelieber0: @Lovatick_096 спасиииибо:3 повезло тебе! Поздравляю! :* 
У меня врядли покажут.",1
Он единственное чего я так и не смогла добиться(((,0
"50 оттенков серого.
На 50 оттенков темнее
50 оттенков свободы.
Дочитала)) боже какая прелесть.
Дочитала!_) http://t.co/QkIsL7JV8w",1
"RT @torshinaoff: Блин,так грустно провожать людей в армейку,даже с которыми не так давно знаком(",0
Хорошо так все) Такие мысли прекрасные) Все что не случается все к лучшему) Пусть будет так как есть) Я счастлива!) И пусть подавиться!)),1
"всем нравится, как я болею)
у меня нихера не болит, но я не хожу в шк, тупо ничего не делаю, но я болею))",1
"После прочтения книг, я не могу смотреть фильмы.. Все герои не оправдыват моих ожиданий:(",0
"Скачать ВоВ, что ли, а то батя со своего компа удалил, я даже поиграть нормально не успела :(",0
"@jerrykailess  ну так это зашибись, а не то что у нас...ВЗРЫВ МОЗГА(",0
RT @DiniTulip: ЛЕРАААА 15 ПРИЕДЕТ!! УРАААА)))) ДИНИ ЛАВ СЧАСТЛИВА ^.^,1
RT @My_Life_Rock_: единственный мультик который не подчиняется законам физики :D http://t.co/H30VFCG18p,1
"#goodmorning !!I finally enough sleep)))) perfect mood))
#доброеутро !!я наконец выспалась)))) прекрасное настроение) http://t.co/K9XEpDpgbD",1
"@VerniGreen Так что на зомбачков я возвращаюсь периодически поохотиться и посмотреть, больше их нет нигде =(",0
RT @Gordon_Katya: Оч плохие фото очень хороших людей;))) Пьяныхи;))) http://t.co/i2X8uihXjP,1
RT @Podslyshano: мне кажется что у меня геморой или еще какая небудь хрень..но мне стыдно и страшно пойти к проктологу((,0
RT @BigRussianBaws: 2го января временно меняем свой любимый южный штат на курорты Краснодарского края(( самки будьте загорелыми блядь http:…,0
"@PoliFel наверно, не обращала внимания) почему-то я уверена, что есть и явно не один)",1
"делаю модельку вентилятора, пока что ничего не получается... я бездарен :(",0
"@VikaAnya палец уже через неделю будет нормальным, копчик уже прошел, я поднял людям настроение. А твои руки всё кривее... :)",1
"такой ветре за окном. пора идти спать. Артик, спасибо за вечер, я поржала))
#сонсонсон",1
"Добрый вечер! Настроение супер, холодные контакты так интересно делать столько узнаешь нового и интересного от людей с которыми знакомишься)",1
"Я же вижу, что я тебе нравлюсь,так почему же ты не показываешь мне этого?!((((",0
В Коломенском на ватрушке) гуляем с сестричкой) alinasinichka @ Музей-заповедник «Коломенское» http://t.co/xPqB2GKGYd,1
"Этот человек который любит Гринов никто иной как Морс :D — Ооо, я догадывалась!))) http://t.co/Aecn9Ao77z",1
"RT @fillip_ina: Недавно писала об этом. Только это нас касается, а не потенц. террористов @katerinanews @pavelsheremet @CIO_Optimal http://…",0
RT @v_kurshev: “@valentinov_v: Мрази((( http://t.co/j00o4LnrDU”это конченные твари!,0
Капец как я в школе сидеть на уроках буду? я же на всех уроках спать буду и не выдержу 6 уроков:(,0
"Андрюшка,ну конечно ты хороший и послушный мальчик,всего-то ты куришь сигареты,а иногда и кальян,всего-то ты бухарик и пробито ухо)",1
"Я хочу....я хочу....я даже не знаю чего я хочу,меня все устраивает и материальное и духовное...а нет,знаю,съесть бы грейпфрут:D",1
@WISH26Ru Зазеркалье какое-то( мерзость полная,0
"@AlighieriJade зп пиздец жалко((( ладно паспорта, их восстановить можно, ладно ключи, как-нибудь можно пережить, но зп же здец жалко((((",0
"Бля, почему, когда появляется парень, пропадает подруга, когда пропадает парень, подруга возвращается...((((.",0
В   Критикуем:) Сделаю перепост в первом камменте сюда.,1
не думала что будет такая скучная суббота (,0
"Нет, меня определенно пугают скучные будни. Приятно осознавать, что хоть иногда получаются отличные выходные :)",1
"да,я уже жду не дождусь когда ты приедешь,мне тут одной плохо(",0
"относитесь к сексу с юмором: не встал, похохотали и баиньки =) http://t.co/KGZ5zDmYOU",1
"@LenakuznecovaKt @98Vikochka спасибо, солнышко:********* безумно приятно:*****",1
"Как мало пройдено дорог.. Как много сделано ошибок.
Вот именно! :(",0
@lyapotasasha Ахахахаха!! Саня!! собирай бабки за кофе и отдавай детям в Африку! Будь мужиком йооо ))))),1
Эх....я иногда все отдать готова за 4 горящих кнопочки на модеме...))) #RU_FF,1
"Как сдать нем? Можно сходить в библиотеку и там записаться на какой-то конкурс или вроде того, но мне даже и это не поможет(",0
"ужасно хочу спать,всем сладких)) http://t.co/ayntnDO3q5",1
@ingashevko У тебя котик есть? Такой красивый рыженький!)),1
"Сижу одна дома.... 
У всех корпоратив, а у меня завтра зачёт :((",0
"Что то я разгулялась, спать пока совсем не тянет;))) лежу и слуш Лепса:) на ночь самое то ",1
RT @tafehoxuqevu: тоже!Я тоже пишу диплом в ночь перед защитой!Я тоже с вами! =),1
"РЕБЯТКИИ МОИ
если вам нужен мой вк, то добавьте этот твит в избранное и я кину в дм ;)",1
Как я могла потерять последнюю резинку????как??без резинки хреново если честно((,0
#HappyBdayToRossFromRussia я не могу выводить только 1 тег мне позор тогда((( но всё же я буду выводить 2 тега.. #FreeKeshaLuke2014,0
RT @Chemical_Day_30: @nina171417 @POPCORN_C_MAPCA и правда:D,1
"@tatyanasorvenko @kit_sergey @nalbakrinova @VVP2_0 каждому свое время, а стремится туда не нужно... Желаю Вам всего наилучшего ))) от души!",1
"@T_Emill я пока просто спросила, кто базарится на мое добро)",1
"@The_Koala_ АХАХА
СПАСИБО
А МНЕ ВОТ СКУЧНО ((",0
"Мы все в классе уже думаем, что учиться куда лучше, чем сдавать тестирование:D",1
"@riod_by Спасибо. Вот тебе отдушина, приходи в комментарии почаще :)",1
"RT @Roker_poker: @kartman10 У НАС УЧИТИЛЬ ДОБРЫЙ.
ОНА РАЗРЕШАЕТ НЕ ДЕЛАТЬ Д/З И НЕ ПИСАТЬ НА УРОКАХ )))",1
поражаюсь двуличности неких индивидуумов :(,0
@jenya41 @Yulia_Zhukova стыдно ((за такое тв,0
Открыточки от @DonCrish1 @_believer_  @_marishkO_o так приятно получать новогодние вести от любимых людей &lt;3,0
"Почему у нас на работе нет премий на новый год, ваще пичаль :(",0
"@antifreezenko @Ibragei хм, а ведь великолепный способ расстаться с девушкой) ""да, дорогая, это самое безопасное место на площадке""",1
"@MAPCbI_B_MAPCE я хочу торуушку  :(
Но я лох и у нас не продается этот журнал 3:",0
"@rushana0406 экзамены тяжело,ну смотря уто принимает,сегодня например я думала что не сдам,а зачеты у меня все автоматом)",1
@ad1Dima а то я второй год ношусь с этой идеей. Не могу найти хорошего програмера. Придется самому видимо. )),1
"Помню эту песню!Её же мне кидал ОН!:DDХахаха:D
Офигенные воспоминания:))",1
"Поиграла в индж, от души поржала над ведрогодовым Джокером :D",1
"У нас нереальная холодина!!! Утепляемся, одеваем куртки! Как круто! А то уже надоела эта жара( @ LK… http://t.co/TXqDq1wi16",0
"Быстрее бы уже к стоматологу. Не могу терпеть эту боль 4 день, которую мне приносит растущий зуб мудрости:(",0
"контакт слетел нахуй. пишемся в твиттере(
скучаю по музыке",0
RT @9_StayStrong: @paranormaldirik офигенная песня.одна из любимых:),1
