Text,Class
"Ненавижу такое состояние! Вроде бы и все хорошо,но все равно что то не так...: (",0
Это жесть. С интернетом беда полнейшая. Уже в шестой раз пытаюсь загрузить фото. Так что придется постить Вам без картинок :(,0
"RT @SerebryanikovaR: У меня есть привычка, влюбляться в тех - в кого нельзя:(",0
"@Poison_destroya с давлением? блин, это плохо
Ну ты там поправляйся)",1
"@LBilkevich черт возьми, приятно :D спасибо большое)",1
"RT @galenanirahy: Так больно и грустно на душе.,когда видишь его с другой...(",0
"RT @vkScience: ( 
незакрытая скобка вызывает интеллектуальное напряжение, которое не проходит весь день.",0
серия молодежки улепечилась)) теперь пошла наливать цикорий и приступать к учебе),1
"Как здорово, когда есть люди в 1000....умнее тебя и твою проблему решают за 1 мин. Лёша Бог компьютеров ))))) http://t.co/dyt8H4O6MS",1
"То неловкое чувство,когда все твои знакомые женились и вышли замуж,а ты сидишь и смотришь Спанч Боба...И ТЕБЯ ЭТО УСТРАИВАЕТ:D",1
"Незнаю даже  как вам подарить подарки, когда и вообще без ваших там друзей :( чтоб одни были",0
Как обычно( ничего хорошего даже и ждать не нужно было,0
"e) Принимать участие в спектаклях по чужим сценариям глупо, т.к. концовка спектакля уже кем-то написана.",1
"Сегодня день глупый.
Я весь день смотрел лайфы и рыдал
Потом я порезал руку
А теперь лежу и мне вообще похуй на все :D",1
RT @ZitelKoptevoSAO: @deputat_LIS -А теперь так на работе делаете ?)),1
Дети в 1.5 месяца уже освоили погремушки. Лупасят по ним буквально без остановки %),1
Это видео недоступно для просмотра в вашей стране. Как же так :(,0
Как же плохо я себя чувствую :( убейте меня ,0
Молодцы ребята!Желаю вам победы:* http://t.co/l9J0mdvm3M,1
"@ANYABAKS С Днем рождения тебя!Всего тебе самого замечательного в жизни,успехов во всех начинаниях!Будь счастлива!:)",1
RT @sashkoo_O: Может мальчики и девочки не должны понимать друг друга?Может это такая смешная шутка с которой мы должны справляться до конц…,0
Чето не нравится мне тут сидеть. Вчера в это время я ржала на этаже у итальянцев и кидалась поняшками.(,0
А мы с девчулями успели загадать желание^_^ про сессию правда никто не упомянул... #дети,1
@PrincessPupyrka ахах только лица с кем я много общаюсь),1
"Как же люди любят исчезать. Особенно в тот момент, когда ты к ним уже привязался.:((",0
"RT @KsuhaZayats: Минус два друга за последнее время, неприятно, но лучше сразу, чем затягивать:-/",0
то самое чувство когда мама принесла сладкий подарок с работы а тебе нельзя есть сладкое:(,0
@yuliavt ахахах)) пока фоткал..забыл про желание!! Ахах),1
"Давайте ""та девченка-рацкераша"" будет Х
так вот,она сказала что мой коммент-""обидный :((((""
спасибо,блять,я старалась!
#ТвиттерскиеПротивТП",0
"Ну почему так всегда?? Он долго бегал за мной,но я не обращала внимания...а теперь наоборот(",0
"Боже, как я ненавижу видео со скримерами в конце. Надо их с утра смотреть, сразу просыпаться буду:D",1
"Ну зачем Джош пол концерта с включенным хорусом играет, ужасно звучит же(",0
@Rayan_Braym @yport_16 Я сочувствую всем кто там собрался:D),1
RT @stepishina: @nishtyakowski Приятного аппетита:),1
@INFERNOSILA у тебя и этого самого человека нет((9,0
http://православнаяинициатива.рф/ #ЗаСильнуюРоссию  крутость зашкаливает))))))))))))),1
"-Что такое национализм?
-Нуу , это скоплпние наций!
ФУУУ ахах какой позор , ждите 2 тупых подружек в новостях ;( #фэйл",0
"глаза так сильно болят т.т и они покраснели т.т может это из-за того, что слишком долго сижу перед ноутом?:(",0
"О,этот момент,когда ты смогла уделать парня одной левой!да,детка.прими поражение)",1
"@Z8SS Мудрейший из мудрых, мудростью мудрых умудренный, над мудрыми, мудрый эмир!)",1
"RT @ya_my_love: в этой фотке всё зашкаливает!МАРИХУАННА изизи и МАЙЛИ ахахахаха;) тот кто смайлер тот поймет!!! ееее
классный торт:) http:/…",1
"скользит в носках по полу офигенно,но блин я не вписываюсь в свои повороты!(",0
"Все идет очень плохо,но если я еще и загрущу,то все будет еще хуже!так что я лучше улыбнусь) http://t.co/HWMFjT9ujk",1
Так скучно делать неинтересные предметы...например презентацию по истории(,0
@romancefrommars бедный телефон скоро сдохнет(,0
Так болею заебало :((( Буду писать Онищенко и требовать выселения на Мальту.,0
RT @Nastia_GD: @tasteYOGURT @Bloody_SAW82 @YPRTpofigist @4pulkpotterhead @orange_kaktus @Dr_Alice_Woods @AllonsoGeronimo Спасибо) Я тебя то…,1
"Блин фотоаппарат разбила,теперь на НГ вообще фоткаться не буду,и фоток с любимыми не будет(",0
"Дорогие участники группы! Большая прозьба! Если вы делаете аву, то делайте и баннер! ( http://t.co/423NwayRFn",0
Моя √1 пофигистка) Я ее обожаю за это)))) а еще она Не любит химикаты и разные фастфуды) вот к чему… http://t.co/BqTrEmfYgZ,1
Как я хочу в Артёмовский там хотяб есть люди которым я нужна ;(,0
По общался со старыми друзьями. Так душу согрело..),1
"@GalichevaEugeni 
я смущаюсь говорить об этом вслух... но это связано с нашей поездкой в Харьков..с дорогой в ту сторону... думай)",1
"фуфуфу, гнилые, мерзкие людишки
не нужно завидовать) и на вашей улице будет праздник ",1
"RT @Puffistik_: @1_Elvin_9 да не заморачивайся ты так,живи проще и все будет:)",1
"Головокружение... Легкая тошнота... Дааа, это ужасно(",0
"Брось, это же не грех. /:-( #AutoFollowBack",0
"@AndreyMoxquen это самый офигенный преподаватель, который у меня был))) физиологию вёл)",1
Мы с@DashaGPD просто нашли друг друга! ;) постоянные мотиваторы ))))),1
Ненавижу этот мир!! вокруг облом и предательство!!!(((((( #RU_FF,0
"Любой вечер с вами наполнен приключениями, а ночь - таит безумство)",1
Это про Манделу. А в чем по вашему главное достижение Манделы? @_aisana:  @Bazhkenova отличный материал! Как всегда любопытный взгляд:),1
@justlietoyou СУКА ЗАВИДУЮ БЛЯТЬ НАХУЙ :(((((((((((((((((((((((((((((((,0
@anfim95 чувак меняет баб каждую неделю и каждая для него ЕДИНСТВЕННАЯ. пиздец) ебанашки,1
"Еду отчеты сдавать(( с утра хотела, Номер мне было плохо((",0
RT @KolosovIgor1: Неприятно когда в ответ на твои проблемы отвечают равнодушием (((,0
"Клип не понравился,а вот песня-зацепила.Прям под настроение.:-(((
http://t.co/pVzO0am4Rc",0
"@ket01region Девчонки молодые и красивые. Это смущает. Может и сама, и не сама. Чувствую, много что мы не знаем о о криминале:(",0
RT @rostovskaya_ya: @RALEX999 лучше раньше :)) .. почти три года - это срок !!!,1
"Я лох, в диктанте по английскому написала все слова, но сделала походу две ошибки:( А так была во всем уверена :(",0
"@_JohnHarrison_ бедненький... :с надо поцеловать бо-бо
Бля что я несу?! :D аххаххаха",1
"@katyabobrova14 привет Челябинским бобрам от Омских)))))Она неплохая,но не победитель точно)",1
"""голодные игры? это что за фигня? там, где про кольцо?"" :DDD вот тебе и работаю с технарями!",1
@The__Alchemist наша преподавательница помешана на мелочах(,0
"@ukrpravda_news  :D ...встречные требование Азирова:

 - если вы не разойдетесь, мы будем каждый час, отрезать Тимошенко по пальцу...",1
"@DrBubblegumm она шикарна *_* просто прелесть! Но вот  песни придется вытерпеть,это конечно печалька большая( Хотя, можете тебе и понравится",0
"@Lolita_Singer @Fadeev_Maxim да, девчонки достойны первых мест. Лолочка так же относится к числу достойных девчонок :)",1
Ничего так не вселит как неудачные эпичные падения других людей. Я начинаю понимать посему Наташа постоянно ржот)http://t.co/du4c7sRIZU,1
"настроение не плохое,но и не хорошее^^
наверное поднимает настроение один человек,Кисель ты должна быть с ним:D",1
"@AoyamaTaketory lда пиздец, вроде за прозу взялся, а тут дороги и аллеи попёрли. снежки атакуют, пишу романтику, называется(((",0
Ребята!!! Очень срочно!!! У кого есть дрель? Помогите. работы на полчасика! :),1
"смотрим с папой ""Пираты карибского моря""обажаю этот фильм:)",1
"sm&amp;gt; напомни, как называется: фотка, вокруг черная рамка, а внизу - надпись?
au&amp;gt; некролог?
sm&amp;gt; не.. (
au&amp;gt; демотиватор?
sm&amp;gt; ДА!",0
"В природе есть трое существ, которые при минус 25°С никогда не мёрзнут: 1) пингвины; 2) белые медведи; 3) девчонки в мини-юбках и без шапок",1
@JuiceFromNails ДАЖЕ ТОТ КОТОРЫЙ Я КУПИЛ?!?! ты че бля( я уже умираю от нетерпения!НУ И ХУЙ ТЕБЕ ТОЖЕ А НЕ ПОДАРОК МУХАХА хотя ты не просил(,0
"@Elena_skyyy ахахаха молчать холоп!!!)
Вчера зарплату на 3 года вперёд получила, можешь не работать что ли?:)
Хоть бы спасибо сказала)",1
RT @BudkoNika: Если мы не выйграем....... Я буду рыдать(((  #mtvstars Justin Bieber,0
@SwiftsKilljoy Я В НЕМ ЖИРНЫЙ ((((((999 не люблю вещи по фигуре,0
"@4O_TAKOE @KiviForever @BCE_HA_MAPC_666 @KI_L_ нииит, прошу, оставайся хорошим сырком( ПРОСТИ",0
"@taviscaron казалось, скажешь, что если мущщина запрещает, значит не уверен в себе и блаблабла. Но нет :)",1
@nanana469 @pony_uprt ага делать мне больше не чего:D,1
"Как пробник написала,Юль? Нормально,Юль,спасибо за помощь ;)",1
Сегодня было необычное утро.В вк меня добавила третьеклассница и просила по вебкамере показать ей хуй.Стыдно за свою школу и таких детей(,0
"Аой заботится о голодных фанатах: поесть им бросает.) Хотя, он же на диете, а еду надо куда-то девать. xD",1
"У меня появилась мимическая морщинка у губы только на одной стороне из-за того, что я постоянно криво улыбаюсь :(",0
#followback Самого утра и фигня какая- то!(,0
"Мы готовились как могли, но все равно я очень боюсь (",0
"RT @Jelenatorrrr: @Timurka_Bz спасибо)
Я стараюсь терпеть",1
"И все равно продолжаю лежать(
ЭТО Ж Я
В кроватке так тепло с: Мни линь вставать",0
@StJimmyFromMars походу у всех сегодня 4 урок физика :) но у нас она заболела так что было 3 русских  вместо 2-х,1
Как же достала это моя вечная истерика....((((,0
на самом деле я ушла смотреть лайв пласов но че-то как-то не задалось :-)),1
RT @hopeglambert: @klinbery мы готовились с самого утра и забыли. ну круть с: только Злата загадала:D,1
Бля проснулся голова болит как будто бухал всю ночь =( #янепил,0
"а всё потому, что я победитель по жизни(((",0
"@olegkarev2 @sovprezidenta За хорошие, эмоциональные материалы платят хорошо. Насчёт ""нагадить России"" всем пофиг, кроме Вас :)",1
"Почему я на всех стала срываться???
Почему все так плохо?
Стала эмоциональным и просто диким человеком :(((",0
спать надо идти спать!!!! а то который день не могу нормально проснуться(,0
@Nastya1999_20 как нибудь я тебе скажу как есть на самом деле;),1
"@anya_yay слышала -слышала.
Я всегда знала,что ""девки"",которые играю в бакскетбол, злые кобылочки
Ну не все конечно:)",1
"@Abrazumova 3.00 - ночь, 4.00 уже утро. Где-то там граница :)",1
"Ужасно,когда ты так пишешь:( 
Хоть бы все было хорошо",0
"Мда , самая учеба начинается только сейчас . Уже все репетиторы в сборе , и от них не убежишь :(",0
"Приехала в Харькови заболела (
Всё потому что я победитель по жизни",0
"Я думал, что Сперанский серьезный и злой.
А потом погулял с ним. :)",1
"@KotYanakot @hipstota_94 я с удовольствием, но завтра) пойдем в НетПроблемБар?) он завтра откроется) есть инфа, что меню - бомба просто)",1
"RT @S_O_O_O_O_N: Эшелон самый злой на Кешу, но остальные фандомы тож на нее обижены, ибо нельзя безнаказанно обижать Эш...#ЧитайтеКешу http…",0
"RT @chernysh_vika: Ребят, давайте почаще играть в баскетбол на физре)",1
"RT @PerezBY: Под такой клевый снежок нужно упоротым по центру гулять с портисхед в наушниках, а не на работу хуярить :(",0
"Что правильней использовать на боевом сервере для Django, mod_wsgi или fastcgi? Хочется узнать мнение профессионала )",1
"@warrenmax007 мимими ) ну этот может не понравится, всё таки, его я не рискнул советовать тебе кажется ) но попробуй ^^",1
"@VaLeryshka_aeee Я патриот своей страны и никогда в ней не сомневался, то что она галимая))ахах",1
"Я очень люблю людей. И как жаль, что с 1861 года их нельзя дарить(",0
@cubicrubika сегодня 2автобуса подряд полные проехали:|,0
"Я не могу спокойно работать,после того,как увидела скидки в Ауре(((",0
@Pravodumru привет Татьяна!)) отличной недели!)).....сейчас ответочку сделаю в клоуте)) http://t.co/BeT6OmbNmi,1
RT @Namiko_o: #Годвилль 00:53 На горизонте показался красивый гриб и растаял в воздухе. Чудеса.,0
"RT @LizO_ok_: невозможное возможно, я нашлааааааааааа его !!!",0
я такая злая. я так хорошо мыслю в таком настроении. мне это нравится. хоть и хреново. в каждом парне живёт баба-истеричка. хех.. обидно =(,0
RT @Sanya_Raq: @blinchik_ws @koksssssssik @chernikaa_9 обида залита в груди),1
"@MrPushisty не, у меня тут работы дохуища и похмелье(",0
о этот выбор книг =(я обажаю зарубежную классическую фантастику но вместе с тем понимаю что для сочинения по русскому надо читать классику=(,0
Какой день подряд просыпаюсь в 12!мама ругается(,0
"RT @basasobyhup: Сегодня маленькая приятная дата :) По крайней мере, для меня :) Любимый, как обычно, забыл про всё на свете. Нарывается н",1
"@D_Azaroff Бабушку,ветерана ВОВ,не ставят на очередь получения жилья уже 3 года,хотя есть решение суда,что отказы неправомерны. Что делать?(",0
"Так приятно слышать с утра ,что ты такая красивая и милая)",1
"как же я люблю свою работу..сидишь и нихуище не делаешь, пьешь кофе, болтаешь с девочками..да я дома больше уставала)",1
Рекомендую :) Пройдите по моей ссылке и закажите отличную французскую косметику со скидкой 250 р.! http://t.co/c2lykxxQkR,1
"Ли ответил некоторым фанаткам в твиттере.
Фанатка: Лиам, как ты!!? Лиам: Я очень хорошо, спасибо малышка :)",1
"Эхх...что за день то сегодня..(
........:(
Очень грустно и печально...",0
"RT @hehameparap: День рождения - грустный праздник=(( Пиво, водка, унитазик http://t.co/gaWEVnBcSz",0
"да когда уже эти чертовы праздники закончатся... надоело физо... 3 часа физо в день, я думаю это дохуя... :(",0
"@SaokoTai уууууу, ну про меня не забывай ;) ;D хотя кого я обманываю))",1
"sm&amp;gt; напомни, как называется: фотка, вокруг черная рамка, а внизу - надпись?
au&amp;gt; некролог?
sm&amp;gt; не.. (
au&amp;gt; демотиватор?
sm&amp;gt; ДА!",0
"Поменяла мнение о ней, почти у всех кто со мной общается )",1
Понравился трек @Dino_mc47 #Уходи.. Жизненный однако) у него вообще много жизненных композиций❗️,1
@Ex_Freund байер сами инвалиды) такие же булки и мусор,1
@Yukaa808 вообще крот. Но я с утра плохо соображаю:D,1
"@6ocharova71 Я ручку грызла сидела, он мне соску для телят дал, и сосать ее заставлял. Смеялись так)",1
Пряники! Не казните меня! Всего 10 очков!(((( за мальчиковый спринт(,0
"Проводила любимую подругу,теперь будем видеться редко и недолго. Грустно:(",0
"@Albina_Businka @otsebyatin шутка, разумеется) когда я приехала, они уже втроем гордо спали без меня) это похлеще слов)",1
RT @Re_Alla: Сидим на паре и поем песни из шрека :D LOL,1
"ага, а заодно и от мамы с папой ((( бедный малыш",0
"девочки,покидайте кому не тяжело ноготки  с коричневым или терракотовым дизайном. / спасибо большое заранее)",1
@somsok5412 а пакетик чего? Грудка куриная это у них щас диета после расстройства желудка.  Они ж обожрались Шебой и кормом))),1
"Блаженный вайфай, я ж чмырь без интернета, но скоро поезд(( кстати, СТЕРВА, ты возглавляешь список тех, ради кого я останусь в СПб!",0
@lucky_unicorn я всегда сначала думаю о том : кожа это или нет ? а тут что-то из головы вылетело. эти кажись кожаные ((((99,0
"@zina_mest нет ( сдерживалась со всех сил , он попросил не плакать , типо не умерать едет (",0
"@amora_1996 @katty_tay. Давайте, а щас мне очень плохо и я спать, пожалуй( сладких кисоньки",0
"Ипать,долбаная школа!Из-за неё я не пошла на днюху Аньчика(
Надо это исправить.",0
"Еды нет, ищем ее по всему молгороду. Миша нашел нам кофе со сгущенкой!!! :) Миша герой!",1
"@dirorero А я спрятал его в свой тайник, чтобы не потерять, не порвать и не сжечь, так, на всякий случай.:D",1
@aydinnella да чувиха одна с твиттера ;) при встрече расскажу ;),1
"RT @xenia_sobchak: Ну реально.эти наши суперкрутые сериалы  как группа ""Технология"":))для тех,кто не слышал про Depeche Mode",1
"Мои самые любимые мальчики-одноклассники, мои первые друзья..хах.. особенно скучаю за Аликом,очень( http://t.co/BMdwifjbE9",0
"RT @Akuma_des: Спасибо, Мейдж. Хее. Но я - не я, если не выверчусь.;)",1
Никому я не нужна :( и никто в меня не верит,0
"Не хочу уезжать туда где меня ждут экзамены,гражданское ,будни и прочие неприятности( #тоска",0
"О Боже,выровнялась,а Мех и Ромашка уже глазами на груди ахах ..теперь Мех сидит расстегивает свою кофту,хочет,чтобы я за ним повторяла:-D",1
"Полная тетя в ресторане выбирает еду,видно что худеет, просит постное мясо с овощами, НО БЛЯТЬ ПИТЬ БЕРЕТ ПИВО))Мы умеем худеть",1
у них заебись:*  / подпишись будешь доволен:*) http://t.co/mUQulrV5jk,1
"Заканчиваются новогодние каникулы.:(  очень не хочется в Москву. Радует только то, что очень скоро обратно. I ❤️ spb http://t.co/7UiKop4A6y",0
"RT @Ekaterinaa33: @larryisreal__x да нормально, не выспалась только( по 3 часа сплю уже какой день:с тебе?",0
Этоо максимальная прокачка в 4 часа ночии))Давно так не веселился))),1
@VadimSavin неа... мне только мтс впаривает свой смартфон на скидке)),1
"@rcourtenayfav языком не пробовала, но нос спасает)))",1
"RT @fynixowu: ""- Ну не сердись, милый. Я правда не хотела. Ну давай ты меня накажешь дома) Я плохая девочка, меня нужно отшлепать)",1
"RT @pelmentol: Ненавижу свою фигуру.
Даже в самом ахуенном платье я выгляжу как огромный,жирный пончик:((((((((((((((",0
"Не хочу в школу,самый ужасный день:(Хочу завтрашний день,ну ооочень",0
"@AndiKudlasevich дааа, и если бы не отсутствие шапки и сухих носков я бы тоже ещё погулял :DD",1
"Звонок с поздравлениями в половину 10-го-это просто то,чего я непрестанно ""хотела"".Любимый дядя знает,когда звонить:* http://t.co/al2kvJAshz",1
"@zam334 Единственный российски сериал, который мне нравится, это ""остров ненужных людей"". И еще ""Грач"" хочу посмотреть)",1
"СУКА,СУКА,СУКА,как же обидно,бляяяя :(((((((((((((((((((((
как всегда все самое ахуенное я проебываю,дура.",0
"@Pyro_Jackkun @knuckztve а мне грустно,я хочу смотреть летсплеи игр,в которые не хочу играть 8(",0
"@minion_katrin она ужо спит. так что завтра. прикинь, я посмотрел Шерлока.мне так понравилось, но на самой развязке сестра выключила телик((",0
RT @gigliliput: Все делишки сделаны :) http://t.co/2HeTC5wfba,1
"@anya0819 если не будет температуры с утра)
и у меня уже 12:D
поэтому я побежала спать,спокойной ночи:3",1
"@natalapavlova  я не люблю эту тему обсуждать вообще, только расстраиваться начинаю(",0
RT @Creative_Link: Иван Царевич и Серый Волк - 2. Идем в кино? премьера 26 декабря))) http://t.co/gmelSGMIuW,1
"Офигенный день!
день позитива)
бегал как идиот целый день!
танцы офигенны, хоть я и ракал но мне очень понравилось!",1
"@AlinaChernuha96 @Masha_Mariy @Marina22346552 видели бы вы ее лицо,когда я сказала ,что не буду сдавать физику:))",1
"""Просто там столько консервантов и антибиотиков – что бактерия не может сожрать ))"" via   :D",1
сегодня гонка чемпионов на красивом стадионе..а я на работе :(,0
"RT @Diana_Meow09: Азаза) на танцы еду, наконец то ^^",1
Выход альфы опять перенесен на первый квартал 11-го..(,0
Сваливаю из этой психушки до самого вечера. Хотя бы вечер понедельника принесет что-то приятное),1
"@belieber_clapp *О*
Спасибо большое:З
Уже все наверное знают, что когда мне что то про оформу говорят, все знают что я с ума схожу:D",1
@Druida_Evgenia я в Алмазе очень красивое нашла:) потом фотки покажу,1
@bitcheswildcard правда? я честно не хотела тебя обидеть(,0
Завтрак от Дениса Мешкова.. Ничего вкуснее на завтрак мы не ели уже давно! ;):):-),1
Не интересный случай! Когда разгадываешь человека. =),1
@lyasan_pro Дурацкое животное????? Нда((((,0
Что за фигня опять с автобусами на пушкинской (,0
"Харизма! Насладись сегодняшним днём!!! Но не пей ТАК много!!!^_^
Хорошего тебе дня~ http://t.co/I3HIi0ckSW",1
"мелкая просит с ней в игру поиграть)
ну ладно, я добрая сегодня",1
RT @_Rock_Damn_: @Stoned1111 СУК. ХУЛИ ТЫ МЕНЯ ЗАРАЗИЛ ТА:D Я НИ ХОЧУ УМИРАТЬ АЛАЛАЛ,1
"RT @lentaruofficial: Это все как-то нереально грустно( служба безопасности отняла у инвалида костыли, Путин просит не обижаться http://t.co…",0
"RT @Kate_Clapp: @you_can_hear_me я смотрела уже, там прошлогодняя засохшая шлюха... :(",0
"RT @sinyavina98: @America__La вот блин :(
Ну про тюрьму я смотрел
Обидно :С",0
@detimoscow как же Жизненно актуально! ((,0
"RT @JaredLeetoo: @LukeLovesCuddle Да ладно, и у тебя наступит день встречи на концертах :))",1
"Работаю в компании меньше всех - полгода, каждый день обучаю чему-то сотрудников. люблю себя)",1
"@White__Dasha ага, КОНЕЕЕЕЧНО!!! У меня, каждый день треня...и я там конкретно напрягаюсь!!! Но не действует :( Видимо это не мое :(",0
"Ребят, никогда не читайте. как такой квадрат отгадывает символ.
:( 
теперь я знаю и это очень грусто :(((",0
"жесток, моего злобного взгляда хватает, чтоб убить двух комаров и одну моль :D http://t.co/YxVgVIf3JZ",1
@ukifreezesyunii @kotterrorist я в детстве не читал ничего из этого( Толкин подоспел немного позднее.,0
"Даже не знаешь,что лучше..болеть или терпеть все,что происходит вокруг :(",0
"заболел... болею уже 3 дня... 
Насморк замучал... от температуры губы потрескались... ооочень не приятное чувство(",0
"@Ksu_Karnackaya у меня тоже с горлом что-то не то, давай выздоравливай)",1
"Как думаешь в каком магазине можно купить тени, но только, чтобы недорого ( Прост... — Сгоняй в подружку, например. http://t.co/1ujwHLWWl9",0
"RT @fucharracont: Хотели бы вернутся в прошлое? Самые классные воспоминания из детства - @back_to_90th Подписывайтесь, это реально круто:)",1
"RT @nextjoke: Как трогательно! Новогоднее волшебство -  http://t.co/FPULqnNPgW 
Классное промо к фестивалю рождественских ярмарок:)",1
"О май гад)
этот день был лучшим,русских вообще не было,мы бесились,играли в фанты исполняли жестокие желания)",1
Саша обещала прийти в школу сегодня и не пришла(,0
"@NanaOnni15 аввв спасиб за заботу &lt;333
да хз, училка вышла и все сфоткали ответы хдд
не написала ток задачу, на остальное ответы списала
хз(",0
@TalgatMMM как-то видел на остановке рекламу 7 канала с ужасными толстыми людьми. такое я даже за деньги смотреть не стал бы ((,0
"Ну и игнорте меня.
Злые пидоры( http://t.co/04znvSFBPg",0
@privovet @AskhabWolf спасибо за острый комплимент:),1
"@Nanabell84 не может быть такой боли((( хз до врача еще не дошла. нету к ней записи. лечебная физ-ра, бассейн, спать на жестком.",0
"http://t.co/XrNQFjTPwh мне так хотелось повеситься,что я пошла офигенно накрасилась и пошла фоткаться)",1
"Самый тупой день
Тупое расписание, пздц ваще(
Ин-яз
Ин-яз
Труд
Труд
Геометрия
Физ-ра",0
"@tik_tak_toy ох, совсем значит грустно (( а если въезд не в нидерланды, то все равно так, или по правилам страны въезда виза действует?",0
"@Vika079  а есть я,которая танцует постоянно,даже на уроках и лёжа на диване....:-)",1
"Идите нахуй, не буду больше писать, кому надо сами напишут :D",1
"он даже стихи для меня пишет))  я в приятном шоке,вот такого уж точно не ожидала)",1
то чувство когда тебя мама называет  сицилийской мафией ),1
доброе)) очень классная фотка) http://t.co/IuwEwPWb6m,1
"@vasileva95 у меня шарф Локо отжать пытались :D
Но ты ж меня знаешь
Я без драки не могу",1
"Ну до того, как это стало мейнстримом я имею ввиду, в самый первый Питер))",1
"Ньиэээээ братишку хочу увидеть:(уже пол года как не виделись:/он походу стесняется мне звонить,и я стнесняюсь:00 или думает что навязывается",0
"RT @meownauts: Bethesda опровергла информацию о TESV: Skyrim для PS4, Xbox One. Говорят, что ошибка админки сайта. Очень жаль!(",0
"А вот я его не люблю,а он меня любит.Всегда спрашивает где и с кем гуляла,тут заболела сижу в асе целый день,хоть бы раз сука зашел( ",0
"RT @lady__travel: @miki__ceo Привет!!!Еще не поняла,но на работу уже не хочется:((( http://t.co/0OnqVIrHCl",0
"@YOLTERBIEBERA волтер,с днем рождения,любимый:) множество встреч с джастином тебе,я люблю тебя милый:з",1
@mashtocake ахахах ну как сказать.Есть свои плюсы и минусы.Ну пусть будет нормально)))),1
"снег метель пиздец, а я в рейбенах. все нормально.)))",1
"Не могу понять, почему ФФ тормозит :( Тормоза при скролле и выделении текста. Что-то делаешь, водишь мышкой, или крутишь",0
"Нарешті все, неідеально правда( http://t.co/zCYxSRQ0fS",0
"Если честно, то новогодние каникулы проходят не особо весело. Надеялся на большее ((",0
"@kuleshikanya кстати да, удалиться это сложно как-то.я тоже задрот)я уже собиралась хотя бы неделю не заходить, ага, конечно, не выдержала;)",1
хочется сбежать по дальше от этих постоянных конфликтов( постоянно находишься в стрессе и испуге.,0
"Ненавижу каникулы за то,что всегда поправляюсь на них :(((((((9",0
@Kris_dream_  изменился он:З хорошим стал правда:Dзнаю трудно поверить:*,1
"Как же приятно мне было:-D , наконецто у него пропала гордость:-D http://t.co/oEL1dpzdSM",1
"@Krasilnikov35. Всего то? Я думала 3 метра, не меньше:)",1
Сегодня погибло моё солнышко :3 я тебя очень очень сильно любила :( тебя больше нет с нами ( @shouserforever http://t.co/lgiaIUvKW7,0
"RT @cat_lizi: Всё-таки умеют и русские снимать хорошие фильмы!
Будем ждать второй сезон) 
Мафия©
#Молодежка http://t.co/kmjnYPC9Y7",1
"RT @mifekegeqid: Если на все минусы смотреть сквозь средний палец, получаются одни плюсы ;))))))))))))",1
"Вот это я понимаю друг. Только увидел,сразу написал. Приятно)",1
"RT @vasilevskayavl: 28 должны увидеться) 
но как мы найдём друг друга, никто не знает.",1
RT @tiny_spock: Зарядились настроеним перед походом в клуб. Слабонервным и Лине не смотреть х) остальные до конца Х)) http://t.co/8v3WESTb0…,1
"@youdontknowmafa да буду я продолжать разговор, не боись)",1
"@Evgen09992392 Вы там чёй-то про ""белые тапочки"" спрашивали? К Вашей ""белой горячке"" идеально подойдут!  Разрешаю!)",1
Что-то никто на волчицу не отреагировал :-(,0
Катодная модуляция — забавная вещь. Усилители горят на раз :(,0
"@i_am_into_you спасибо.
Но,скажу по секрету, мне не нравится мой nose ;)",1
"скоро Новый Год,подарочки,гулянка ехууу здорово!ну а пока нужно взяться за учебу)",1
"надеюсь, завтра будет такой же хороший день, как и сегодня!!)",1
"RT @TukvaSociopat: 11/12/13 время 17-21...Киев. Революция. Катя - музыкант и мама в декрете... Спасибо, что пришли!!! ))) #євромайдан http:…",1
Тут после каждой обновы что то ломается но скорость увеличивается),1
"@ShakirovaKsu ахахха,не нарывайся тогда):DD дак будем самые трезвые в НГ,",1
RT @fylexiracus: второтег с искусственным хрусталликом не плачет от лука о_О,0
"У меня привычка влюбляться в того, кому я наверно не нужна((((",0
Мой сосед пострадал в теракте в Волгограде !(,0
"Уррааа:3 
Написала городскую олимпиаду по биологии лучше всех, из старших классов!
Я горжусь собой)",1
"@ksenyaON Таблетки, бараночкиииии... очень помогают:D",1
"Доброе утро. Мой будильник, я опять не слышу тебя;(.
Мама, Настя не разбудили. Прогул, я не хотела.",0
@Ryabceva00 где именно стоит а то мне на тренировку ехать в сторону юбилейного ),1
Решила заняться уборкой. вывернула все из шкафов на пол и сижу читаю какой-то старый блокнот.. )) Убирательница блин,1
"Парни! Никогда не говорите девушкам, что не любите слова из четырёх букв - вас могут неправильно понять... :(",0
Сбила весь режим к чертовой матери((( вставать в час дня ну не круто блин,0
Всё лицо обветренное!( ещё одно последствие вчерашнего дня,0
"RT @tegukakaduxy: как Coca-Cola))люблю тебя,но ты вредная)))))) http://t.co/scIxK1g8OO",1
"Блять...,как же меня все бесит мне ведь :хуёво, плохо, одиноко..... (",0
"@tomaonet  да какой там юмор) я с лета ждал снега, но понял, что зря.  Пол смены моей хуярил. Пришлось убирать его. Чувствую себя уборщиком",1
"@GuljaevaKsenija, фантазия из самого простого делает красочную картинку! :) me like ♥",1
