Text,Class
"Q: А тут смотрю, в зал стала ходить, в порядок себя привела) Уважаю) Красавица)  A: http://t.co/2zEMBMwzsN",1
"@LukavayaKate это даааа, настоящий человечище ^^ жене повезло))) хочу чтоб четвертого завели XD",1
RT @eqiratam: А в уи андроида есть заместные замашки на компиз. Порадовало) Теперь как то хочу Nexus One как тру гиковскую мобилку),1
"Сейчас одна девушко назвала себя ""уверенный пользователь"". Надо же. А я думал неуверенный ;)",1
Передо мной за завтраком разлетелась тарелка на мелкие кусочки. Доброе утро! ),1
Когда я проебываю день.... у парней все самое интересное начинается :(,0
"@kosheyshka времени нету,на пол часика бы раньше зашел :( я на немецкий скоро пойду(",0
"Я не хочу покидать это теплое, мягкое, уютное, такое родное место ;с кроватка, пока.мне надо вставать ;(",0
"Я тут на концертике:))) Мне подмигнул Тейлор, хахаха. Да, на мне самый глубокий вырез, какой можно представить:))) http://t.co/2C3gYJwHwj",1
"Тем временем мой друг, с которым я встречалась, влюбился. Кажется, взаимно. У меня больше нет друга :(",0
"Блиин,боюсь следующей недели...контрольных 3-4 в день((и темы по немецкому",0
"@pustovalovamary друг в друга:))ну и типо ""случайно"" в неё тоже можно))",1
RT @xenia_sobchak: Собчак-журналист сегодня ночевала в гостинице у аэропорта с прекрасным названием Sky и приехала в аэропорт на Fiat:),1
скорей бы уже наркоману дали зп и он перестал бухать. а то на алкоголе он шота гиперактивен и общителен =(,0
@unicorn_akaki это не самое худшее в твоем плейлисте))),1
"@whores69 капееец. Не мне норм, но фигово на лице :(((",0
"@Relax_baby_ ( лечись и выздоравливай, пожалуйста",0
@JFYyaav и у Анека и Лизы тож..все из-за вонючего запаха((,0
"@Ivan_Polygalov работу свою доделаю, залью на айпад и на койке буду играть :D",1
@Usagi_Serenity А это когда вывешиваешь все-все свои работы за семестр) у нас около 8листов 1.5м шириной и 4м длинной),1
"Блин щас надо уроки доделать,потом по делам,потом к сестре ..
Аа блин еще и живот болит,как на зло((",0
@VIBHUISM @EVesnina001 @thina80 @23Ruzanna @HanzyBee_ @ZerguineM  А награждает кто? Похож на Леонида Григорьевича Гарибян ))),1
"""Одна половина врет, другая обнадеживает, а третью я еще проверяю)))"" @liberty963 ого! социальный эксперимент?",1
"@MHE_POXYU на меня пара наехали, но оказались слишком робкими, чтобы продолжить диалог(",0
"@burnedpaRter Мне еще 15 лет было лол х)
Муркок еще, Хроники Корума про Вечного Воителя, мне нравился.
Мэри Стюарт про Артура с Мерлином",1
Оказалось что я.онлайн криво работает в дополнительном дисплее (,0
"RT @sysivofyfiny: RT @nimedybamiq: Хм, твиттер в телефоне не работает почему то... только через браузер, а приложение не грузится :(",0
"@BologovRF @nikolenkokd бумажку, что у нас всё путём, соответствует ИСО ))",1
От любви никаких новостей:((( не надо так,0
"Хочу скайп.. нормальный, долгий звонок, без глюков, пожалуйста, пусть следующий таким и будет :(",0
бля нахера перед праздниками теракты устраивать . :(,0
Завтра еще общество ;( пиздец . Думаю будет полегче !,0
"@arsen_oseyan Я сегоднч сижу на кухни,  и понимаю ,  то что я так устал учится, а еще завтра тест по географи ,  21 параграфов учить:)",1
@leka_ilie @i_lovetosinga спасибо большое! помогли =),1
"@11104067 ты меня так любишь((

ладно, я все переживу, чтобы мои мальчики были счастливы",0
"А у Мая сегодня др, мой хороший, будь счастлив. И не пей, ахаха)
Мы все тебя очень любим &lt;3
Котя:*
@HarryVulgar
Пиши чаще.",1
"дома во всю пахнет маминой стрепней на новый год, а я тут учу макропрепараты по патану...это так нечестно(",0
"я обижаюсь только на тех, кто мне нужен, а на кого не обижаюсь, не обижайтесь)))",1
"не удача...не сдала финансы((((
25 перездам..",0
"Кто-то опять косит под наивную школьницу.
С жуткими синяками под глазами, причём. х)",1
"@thefakelera @Jeanetta_Os777 я заебалась готовить :( давайте вы придете и приготовите,Лера пасту например ",0
"Первый раз сходила с мамой в кино в этом году 
Второй раз сходила на шикарные Голодные Игры
Первый раз сходила два раза на тот же фильм =)",1
"@oleggrigas Ну, француженки все хорошо выглядят, все очень стройные в любом возрасте, какие-то нестареющие..Думаю, они знают секрет((",0
"@TVOY_KUMIR_ он какой-то не грустный(((((
он как будто смущашки *з*",0
"@archisafaruan да все нормально, просто ангел - явно не твоя характеристика)",1
@MaryHollywood_8 вот я тоже страдаю ( голова с самого утра болит (,0
"ненавижу когда бьют салют, а я не успеваю добежать до окна. и он заканчивается(",0
"Сегодня выходит третья серия ""Сообщества"" и Метал Гир Райзинг на пека и все ночью. А мне завтра на работу :(",0
"RT @steadysputum4a: Пора и мне поискать квартиру в #новостройке в Гродно http://t.co/FYz3EUnzAy - хватит платить ""злой тете""))",1
Мама разрешает чертить только до 4 часов ночи. Что за бред? :(,0
"Люблю, когда бывшие звонят ночью, даже если они и пьяные)",1
"@february_random ну солнышко это потому что я соскучилась ужасно,а так,конечно он задница моя:D",1
@4u4a_by @yagudinofficial Алексей бесподобен ВСЕГДА. И точка! :)),1
"Было неожиданно,все попадали на концерте,никогда такого не было:(
@lera_nazmieva  тебя не хватало,вот и так все вышло..ждем тебя❤️",0
@Nathan_Ash ага. Но только в аппаратной. На рабочем месте норм. Как вернусь - поменяю.),1
"@lazy_hobbit О_О вот я такого пофигизма и неорганизованности не ожидала.Будто не репаблики,а какая-то группа неизвестная,играющая в кабаках(",0
15 сантиметров!? Ахахахахахааааа!!!! Смеялась девушка с первым размером груди))) #TEAMFOLLOWBACK,1
"Такое чувство, что была на базаре - полная сумка мандарин )",1
"https://t.co/2cvtVv3Hpl
в перезалитом видео я пропустила одну картинку. мм, победитель дважды
ладно, пусть так останется(",0
"что-то хорошее,что-то плохое,а что-то через чур классное,мне кажется,что мне это приснилось. :D Х",1
ты загодала желание?- нет ! - почему?- мне не  надо загадывать ты уже со мной!!!!))),1
"Калашников скончался :( Не автомат, человек.",0
"@kosaya_lisa @miss_valenti Валя врет, у меня на районе +3 и ветер. и туман еще сильный второй день, и дождь моросящий)",1
"так хочется,чтобы хоть кто-то спросил,как у меня дела,разузнал,что у меня за проблемы,поддержал,обнял,но я сама не могу доверять людям:(",0
"RT @kris0605: @msdarren16 я чутка приопоздал...СПОКОЙНОЙ НОЧИ :D
хотя у вас уже утро. Утра о///",1
жуков надо было оставить на сладенькое :(,0
"@AnnaK_kol @DashulyaBuseva сахар тоже. И соль. И жиры. И вино... Наверное, мысль ясна :)",1
RT @MARI_09_LYSOVA: @AlenaByrlakova я то жее мооооя любимая!:**,1
@DaughterNidam моя любовь безгранична. А уж к этому засранцу тем более)))))))),1
"Все кости ломит, мест блядь не хватило, спали в троем на малюсеньком диване!(",0
"Сразу захотелось купить себе пару штук какого- нибудь барахла, но налички белоруской нет к счастью)).",1
"Нет, все-таки, когда болит голова невозможно радоваться жизни. От этого она начинает еще сильнее болеть :(",0
"лечусь, конечно
спасибо с:
а с костями тема не проблема, у меня так всегда при простуде)",1
"омг, у меня даже есть фотка, где мне лет 5 и я сижу за рулем фольксвагена этого о_О",0
"Ну пришло сообщение соседке по парте) Кто ответил,угадай) http://t.co/bbFagE8zjh",1
"RT @qafohobocat: Денис Ритчи скончался 9 октября, а я узнал только сейчас. Черт. Великого человека потеряли. (",0
"Дома так тихо и хорошо♥ И я, походу, умудрилась сохранить вес неизменным, хотя ограничений почти не было. Магия о_О",0
Всем спокойной ночи) и помните Фреди идет:)  / фото в Черниковке http://t.co/jo1KgJtrLT,1
"Осталось Пайде, и девкам с танцев :3
И все будет отличноо ))",1
@RaketaRabkesova отвратительный подбор!!! Отвратительнейший я б даже сказала!!! Засрали все(( #бешенство #идиоты #жизньболь,0
"бля
точна
ваистину бля риальна
дрилью в трусах суждина быть((
АИ — Щито поделать, чувак QQ http://t.co/zlHjMrymdA",0
"RT @domanep: Мне свекровь на мой день рождения подарила духи.. все бы ничего,но я нашла точно такие же в магазине всё по 38. ;(",0
"@Jersija угу) он умничка, с головой дружит и умеет сдерживаться)) еще парочка лет, и они вообще заматереют))) будут теми еще волчарами))",1
"RT @emelinadashka: @ZbAlena я не дура,  просто реально про меня забыли все друзья :(",0
@yulenka_little У меня тоже проблема с режимом...(((,0
"@vazowski Клуб любителей поспорить, группа вк. и вот самый ""спорящий"" мужик, у которого хватало на меня терпения, больше со мной не спорит(",0
"RT @BovkaloLera: сидим в октябре,ждем автик,где мы сегодня только не были )",1
"Офигенный день!
день позитива)
бегал как идиот целый день!
танцы офигенны, хоть я и ракал но мне очень понравилось!",1
"Все лень. А кому завтра в школу, вообще сочувствую((",0
"@ktullanux Ага, так и говрил: Нахуй она нужна? Ради дырки чтоль её терпеть? :)))))",1
"Ааа мне сказали что я страшная , уродливая ,не красивая,...вообщем у меня ебло страшное ((((((((((((((((((
Блин так обидно.....(",0
"@Yuli_Petkevich уууууу, всё! Теперь мне тебя не догнать ))) дай пару уроков)",1
"@dasha_nechaeVa даш, ну ты че??!?!?!?! это слишком многословно, в твиттере только 140 символов допустимо, ну))000))0))))00)0000))))",1
"Моя любимая пятница, на которую ничего не делаешь.)",1
RT @BraszkoOlga: Какая неожиданная встреча с @dimasyacha  :D,1
@Sexy_Pai_mei удачное петросянство которое заставляет меня гоготать аки гиену :DDDD,1
"Есть фоточки, на которых я себя не узнаю, но они мне нравятся :) Причем эффект не из-за фотошопа, а сочетания макияжа, од",1
"Так мне понравилась эта киса, прям мяу ;) #миумиу http://t.co/9q03z1frI7",1
RT @VadimMiskevich: Всем спокойны ночи:-) :-)  держитесь осталось совсем чуть-чуть,1
"RT @0_IrisHa_090: моя самая умная мысль за сегодня:
КРОКОДИЛЫ ХОДЯТ ЛЕЖА!!!
да-да:)",1
RT @klyushina_yulya: Сегодня наши родители на концерте  @AlexChumakoff в Воронеже:) Приятного вам @Alfgala и @nata_klyushina:) http://t.co/…,1
"@SimbIblis и хорошо. Было ужасно( распределитесь по самолету , а то не взлетим ...",0
"Подготовка, как тренировка. Договор с первого раза не сдаст никто!!! :DDD #инфак #французская_кафедра",1
"Подсвилье не меняется, не хочу тут жить, не нравится(",0
"@Agaeva99 
Та оценки мои вообще пиздец :""(",0
"RT @sdthaking: 97 кг при росте 190, ебать мой хуй какой же я жирный:((((",0
"@morgana_lena иди ты к черту! я тебя вообще не знаю //сказал я, отодвигая ножкой упавшее нижнее белье :DDDDDDDDDD Больше не буду, ага",1
"RT @Baby__Dreams: Короче, лента,
кому МКР-тайм?
с вас #RT ,
с меня твит с #MCR
или с одним из её участников)",1
"Ревела на взрыд я:(
Испортила свой рисунок:(",0
"Пздц вата, худшие новогодние каникулы :( идите нахуй-я  обиделась",0
Встретить Филоненко значит идти потом по улице и улыбаться просто так))),1
"@molezhik_vrn мои лапки пока нормуль! А вот сонька подводит,зараза((",0
"RT @Tbl_moe_more: Хороший был вечер,все понравилось )
Правда я стоя заснула.",1
"Ээмм..какое то странное чувство...
Прости:(",0
ты горишь в водичке — тарани и ирма ващет подружки(((((( http://t.co/QASfkmYuny,0
"@sf_broccoli ой, я забуду про него (( смогу прочесть только в конце января. Щас сессия, некогда :((",0
Мне близка обсуждаемая тема! Даже грустно както :(,0
"@anastgrishuk201 честно говоря лучше вообще не краситься ), но думаю, тебе рыжий пойдет ;)",1
"RT @LoginO_o: Тем временем,14 тысяч идиотов стояли весь день в очереди,чтобы поцеловать иконы. Идиоты да и только.",0
"@thedanny_s ну рили говорю, меня саник в заложниках держит((9999 поговори с ним плз",0
"@Indigo_baby )) знакомо, только все сравнения были по поводу веса. Говорили мальчик прибавляет по 2 кг в мес. Это разве норм?",1
"Достала из закромов родины книжечку по Java. Меня мучает совесть, мне требуется научиться кодить =)",1
ты идиот Вань)) — Диан я знаю)) http://t.co/V4JtrhqJ1K,1
"@Kozhemjakin ((( Ну вот! Бублики с маком запрещали у нас, теперь у них булочки с корицей! А наркоманов меньше не становится!",0
"Я конечно не после душа как @narechko,но желаю всем сладких снов:* http://t.co/P6aYCDVhN1",1
RT @RenatBeridze: @JonasBrForever давай читать друг друга взаимно?),1
"Ток поставишь статус:""Такое ощущение как будто все меня бросили.. ""..Так все начнут сразу писать..((",0
"Примитивный, но оригинальный самодельный гамак для малышей :) http://t.co/OtS331r7FS",1
Заставляют учить географию( Так не хочется((9,0
"Почему все подкупают меня алкоголем? :D
Все правильно делаете аххахаха)",1
Соболезную всем потерявших родных во время теракта в Волгограде...( Когда же это всё прекратиться? http://t.co/6Qk6WuHC32,0
"В один прекрасный момент я понимаю, что моя самая заветная мечта не сбудется или это мало вероятно, и мне становиться очень грустно :(",0
"@DariaDashaV одна из немногих вещей, за которую я люблю Камчатку! Ты всегда впереди планеты всей)",1
"я обращаюсь ко всем! вы перестали нормально есть и спать? не парьтесь, это ЗАПОЙ)))) #RU_FF",1
"@ThomasVyzemskiy увидела у них на сайте ""приведи друга и получи 500 рублей наличными"" если пойду туда-дам тебе шанс стать богаче на питик:D",1
@QueenOfCowards ты слишком плохого обо мне мнения(,0
@Sofiya_Kotova @azanovaany @edinorogoman @heetaeks @nstyaxoxo @lizakhl1 @Tao_Oppa @ananaskalee @Kyung_bitch спасибо :3 тебя тоже :333333,0
Я что-то сделала с сосудами в носу %( через раз выделения — кровавые :(,0
"RT @kamikadze_d: Я что тему-то поднял про классификацию женщин - опять проститутку убил, а под кроватью уже класть некуда( вот и пытаюсь их…",0
"как январь, так у нас происшествия.
ненавижу январь:((",0
"RT @PatrikOksi: ААААФИГЕТЬ!!! Я ЗАКОНЧИЛ ТВИТКАМ!
ЭТО БЫЛО АФИГЕННО!
СПАСИБО ВСЕМ, КТО СМОТРЕЛ МЕНЯ))",1
"Родители обсуждают планы на лето. Перебирают страны на глобусе..
И только я знаю, что на самом деле будет(",0
@amurikimari  теперь мне еще больше стыдно :( прости,0
И вообще мне блин почему то грустно как то!( ахаха(,0
Я сдала самостоялку и пусть эта женщина от меня отстанет!))) RT @mali4ka_,1
"Я смотрю в комп и не могу написать ни строчки, потому что я не знаю, что за этим последует. Я боюсь любой непредвиденной реакции:(",0
"@Livintsevaa нууу, ты же говорила, что он твой друг )",1
"Как же я ненавижу эти рефераты... Сделал только титульный лист, оглавление и половину введения, а уже проклинаю(",0
"RT @AlenaPutneva: @Kooshkina поздравляшки:3 счастья вам,ух)",1
"это реально пздц, все мои мечты и планы рухнули в один момент! а было столько всего задумано :(",0
@NXarlanova ага  как-то  мы  с  тобой  разминулись  хех  ты  домой  а  я  наоборот  с  дома(,0
"@catrinehaappy это таааак круто, я теперь буду жалеть)",1
Мы с Дианой на музыке 2 раза опозорились) нам стыдно....,1
"Нафига я это делаю,НАФИГА?Меня ждет очередной чс,ну да,делать бессмысленные поступки это в моем стиле(",0
"@panicmustdie меня ломает цена ахаха 80€ и я совсем не знаю их песен ахах но у меня знакомый идет и спросил,могу ли я,типа за компанию)",1
"Сегодня дома, в школу не пошла, животик очень болит...:-( :-( :-( :-( :-(",0
"@froxpewts чувак, ты чуть не умер
надо в больницу валить, а не в тви жаловаться)",1
"RT @O_Obnulyay: Спасибо, музыка, за то, что была рядом, когда больше никого не было.",0
Я не знаю как сдавать алгебру:( Это ужас! Потратила на контрольную по алгебре 3 часа... Фу  фу фу!,0
"нет повести печальнее на свете, чем повесть о гастрите и диете:(",0
@_AnyaKuzmina_ будем скучать по этим офигенным ребятам:*,1
"Воуууу!!! Чарли  Армстронг , спасибо за звонок!))))",1
"RT @meow_naila: А мне ирландца в трусах на новый год,только именно его пожалуйста Дедушка Мороз :) http://t.co/zXpAYyYC5i",1
Вот бы и на зачетке всё проставили за то что я гуманитарий)),1
"Андрюша настоящий мастер своего дела ,сделал из меня нормального человека ,наконец-то) http://t.co/CIndnlfMou",1
"Ну вот и дома, как же всё таки учеба убивает время(",0
"@SonyaIgorevna @for1nastia девки, че за сральник устроили? :(",0
Третий день пытаюсь лечь спать пораньше... Бесполезно :(,0
"кто создал эту группу ""угарный 9-Б)""...всю голову уже сломали над раздумьями:D",1
"Аааааааа. Я всё понимаю. Правда. Но блин, я тоже устал х( Спасите меня, пожалуйста х(((",0
"@_madphoto_ @KimiBananas я тебя мысленно бью! по попке! 
весь привет мне запартачили :(",0
RT @sputnikipogrom: Войны не будет( http://t.co/znrh53mTeI,0
@HapuMaHH0055 я просто написала. Идиот! :D Там реально написано.,1
Starcraft не хочет нормально работать... =(,0
RT @hewezehusyhu: http://t.co/tjvFX7fc8s Так больно когда кто-то предает;(,0
"RT @54000076: RT @MarininAndrei: Встретить Новый год и свое 45-ти летие в коме ~ худший ""подарок"" судьбы( #Шумахер http://t.co/PglD46d6Mm",0
"RT @MadjidaMeow: @toma_horan оу оу оу
спасибо, чувак ;)",1
"@KeksYanik @sweet7sensation Джек рассел терьер - это не мусор, а вполне норм) А вот чихуа-хуа, йорки и всякие хрени буеееееее!",1
"А еще сегодня в меня два разв врезались, дали обручем на физре по лбу, с утра врезалась об парту ногой и на трене села мимо стула:D",1
"Мама сказала зачем тебе сейчас 4 айфон,к нг лучше 4s или 5с купит))",1
Сегодня последний день! Осталось меньше часа до конца! Нееет! Это конец.. отключат горячую воду :( #ЛокальнаяТрагедия #ГорячаяВода,0
#HappyVIrthday Вау классное фото )) http://t.co/XPJjbW2pOG,1
"Вчера было весело, а сегодня грустно:((( http://t.co/yedMzfpOJF",0
Супер конкурс! Giveaway прекрасной натуральной косметики Caudalie в любимом бьюти-блоге))),1
"У меня какие-то проблемы с коленом,сложно подыматься по лестнице(((",0
RT @polynkevich: Реферат по физкультуре. Четыре блять штуки. А все почему? Потому что я не могу сдать нормативы :(,0
"@masha_krylova всё же очевидно: чем больше туману, тем «вдруг» уместнее. :)",1
"RT @Aigul4itai: Собиралась завтра в ""Астана оперу"" на ""Ромео и Джульетту"".Но на работе поменяли время новостей :( Кто желает? 15.000 тг. В …",0
"Ооо беседу создали уже,кто пойдёт на англ.яз)староста призывает всех явиться!!",1
"бедная моя девочка,чем и помочь не знаю даже:(",0
"Завтра последний день каникул и школа(( Я просто плачу(
Желаю отличнейшего воскресенья всем!",0
Мне кажется  что урок магии в хогвартсе легче чем урок химии в школе(,0
"Пропингую общественность: чел спрашивает, на сколько круто в кениг ехать, я ему мямлю что-то про две недели. Гм? )",1
"Сегодня был чудесный вечер,я не представляю,как без вас буду проводить унылые будни?(( отдельное спасибо @Romaaarioo за организацию,ты чудо!",0
"Всем доброе)
Кто уже был на улице?!
Там так же люто холодно,как вчера или нет?!",1
"Да что за фигня такая? Где Аня, Лали, Влада, Катя? Мне нужно выговориться, а они дрыхнут:(",0
"Юбилейный для @giggle_maggie  @BredMs  @authoress__ @LuckersWif @6Nataliya6 @Tote_Sky @Bozheniu , спасибо вам, вы the best :D",1
Продолжаю наслождатся вечером) @ Melrose / Мелроуз http://t.co/Qno8cOvJtV,1
"К сожалению(
Маша, Влад, Алена и еще пару человек очень ругают меня за такое, но.. :( http://t.co/6v0PnTN7k1",0
"не, я чо, смертник?) Уменя экипировка не для таких температур)",1
"Поговорила с Ильюй и Владом по скайпу 2ч, ахаахаха, пирец они сумашедшие:)",1
Только сейчас добрался до последней серии #SouthPark меня ждут шикарные 20 минут),1
@tanya_believe 134 ретвита ) спасибо что ретветнули с:,1
"Завтра иду в кино, на фильм который давно хочу посмотреть)Спасибо Артему за приглашение",1
"@EricAtambaev @LesLespri Какая может быть логика у вещей, о чем вы?O_O Тумбочка разве может быть логичной?",0
@_ismylove Если только белорусам или таким же фанатам. Тогда будет языковая практика :) А остальные просто ничего не поймут :),1
"RT @HaninaOlya: @taissiakopkova @marinamashkalev спасибо, приятно)",1
"RT @taylothmom: @haappy_girl_ ой ну перестань:3 отправлю киту письмом,спасибо за подсказку:))",1
а вам какая девица из жуйка нравится больше всех? ники в студию! ;),1
Напряги на работе...((( не дают расслабиться!,0
Опять с Машей базарим какая хуевая у нас страна....(,0
"худей ;) — да знаю, знаю я, что жирный http://t.co/f985mQh9dp",1
"шта ? сломал руку бедный :( 
Плямянника жаль :(",0
"приготовили с мамой сладкую картошку и песочное печенье)
нямки нямки",1
Как я ненавижу нашу классную руководительницу!!!!! всегда из мухи слона делает! бесит.... бывают же такие!(,0
"мне кажется, что в своей маленькой сумочке настоящая леди всегда носит топор) http://t.co/e0n5TbF5Cs",1
"ае, мама забыла про собрание и не сходила на него:))",1
с Катюхой умираем(( как заебло все блииин,0
"заберите меня кто нибудь к себе на НГ  в качестве подарка, не хочу дома сидеть(",0
"@nmehdiyev @Frau_Jay прав Назим. Мы раньше датскую так заказывали, чтобы не подделка была. :)",1
"sm&amp;gt; напомни, как называется: фотка, вокруг черная рамка, а внизу - надпись?
au&amp;gt; некролог?
sm&amp;gt; не.. (
au&amp;gt; демотиватор?
sm&amp;gt; ДА!",0
"Бокс по переписке Смолина и Сасскинда — лучшее, что я увидел за месяц 8)",1
Наверное писать в жуйке про айфоны и про то как покормил котэ и как почисал сраку это нормально :) всё остальное в растре,1
Друзья! Концерт совсем скоро. Кто уже купил билеты и на какие места? Хвастаемся в комментах:),1
"Я сижу один, ибо нахальный Ужерард кинул меня ((",0
"RT @INeedTheJoBro: ток я не понял,как я могу признать свою ""ложь"" если не лгал
рибята
я шутил0)0))))",1
"Странно, но пока мне даже никто не вломил за то, что я все еще сижу... Бабушка, что с тобой? х)",1
@Sergeevna____ @Kristina_Trofim у нас плохой классный руководитель((((,0
"@Kao_kakao надеюсь дальше не так скучно, иначе мне пизда(",0
"Не пишу геометрию а жанна удивляется, она еще не знает какая я:)",1
Грустно когда твой любимый сериал заканчивается и продолжения больше не будет(,0
"А еще мне нравится фраза ""приди на батл,докажи,что ты рэпер"".То есть можно иметь публику,не подготовиться,проиграть и все,ты не рэпер ?))",1
"RT @tina_kandelaki: Болельщики, с праздником!) #всемирныйденьфутбола #worldfootballday http://t.co/t2kMph7Jsp",1
"Конечно...все такие хорошие,а я плохая. Че людям спокойно не живется,еще и меня втягивают ;(",0
"что с моим здоровьем стало? каждый день что-нибудь так болит..
отвратительно себя чувствую(",0
"""@aidaconscience: Мне кажется, или я снова в баре?"" мне кажется или ты бухаешь как не в себя ?)",1
"RT @ivdvorkovoy: Что может быть лучше... бутылка красного вина, фрукты и приятная музыка в компании с любимой.... жаль пока невыполнимо :((…",0
"Отменили первый урок - пошли хавки с кристиной набрала, ну а че нам бабам-то?!)",1
"@evtihomirova еще бы ничего, если бы работа была и надо было что-то срочное сделать. А то я какой-то ерундой занята, что совсем тоскливо:(",0
RT @difatiruqoqaly: Я не очень говорю по-русски и это очень плохо потому что люблю русский язык :(,0
"RT @palnom6: С вечера всегда мечтаю как пойду на работу при полном параде,но с утра мне моя лень говорит: вот джинсы вот свитер шуруй так(",0
Одна из них- Катюша!! За пять тысяч км сейчас:(( http://t.co/VlomeF0A4U,0
"Если ты и правда смог, я за тебя искренне рада. Жду 18 декабря ;)",1
"позвонила друзьям поздравить с нг, половина не узнала меня :(",0
может мне завести рукописный словарь?хдддд и записывать туда слова?хддд я постоянно забываю самые обычные слова в последнее время(,0
@kkuzmin @RomanTsydov эх. руины-это грустно((..,0
"Окей, перерыв на молоко с печеньем завершен, к сожалению:( корейский, чего ты так тяжко идешь:(((((",0
#RT @reamagcaro: #RT @maitiawreathter : Самый тяжёлый день- это #четверг (((,0
"@MorozovaVarya @HA33A_C_MAPCA @HarryDarrySt @VeronikaEfron круто) вы откуда, братиши))",1
"Спасибо @polino4ka737  за информацию   :D 
Подписалась, читаю))",1
"@staskarasev Кажется, ты становишься бессменным лидером по количеству адресованных тегов #ненависть от меня)",1
"@zweisamkeit0620 бестактен сказавший:( ты бы слышала, как я ржу!",0
"RT @anna_krotova_00: @mizeva5 Да,знаю.Медальку зарабатывай.:D:*",1
"Ребята, 05.12.2013....я стала тетей) у моей сводной сестры родился мальчик, назвали Демид, рост-56см, а вес-3,13кг)  я так радааааА))))",1
"Вопросы к фото) 4 вопроса и далее) /  / Хозяин фото, не забываем отвечать на вопросы) http://t.co/67GWiYmoSl",1
"RT @ifucikij: http://t.co/tSKy4co0o6 Странная штука жизнь - вроде затрахала, а не удовлетворяет((",0
"RT @d00ker: @Mushmala увы, ласки мною моего же соска не приносят мне удовольствия :)",1
"Дурацкая привычка привязываться к людям. Теперь везде вижу Его машину, сверяю номера. 
Дурында:)",1
Номера сняли за посадку ((( посадочник блин((( отчисляют(((( соскучился ((( все херово (( скоро армия нахер(,0
"думаешь красивый статус раз и ты его забил,блин и зря я весь интернет перерыл(((",0
"@anastasiya_yo это да(
Но на самом деле буквально дня 2 назад тоже задумывалась, что в Питере лучше",0
"RT @NadiaPentsova: 2,5 года)❤️ несмотря на все преграды и сложности, мы остаемся вместе! Спасибо, что рядом",1
@Fever_a на самом деле  я рыжий  :D это просто эффект,1
"RT @alla_vardanyan: Этот паренек знает, что такое чувство юмора. Хх
Весельчак ты наш. 
:) хх http://t.co/l2OBXqlisS",1
"RT @planovaya972: @vezdemrazii мими, какие ахуенные, будьте счастливы:*",1
"Блять)))ну это реально смешно каждое утро планировать попить какао и сходить в музей, а в итоге сидим пьем бесконечно)))",1
Влада пошла в мужской душ мыться))))ахахахах))) потому что все мальчики спят))),1
"Ferrari Store — традиционно респект, посылка с новым набором тряпочек доехала до меня за 6 дней :)",1
Епооо...сегодня мола на русском все парты.. перед уходом училка сказала что мне очень благодарна))) ееее,1
"@ap428 к сожалению, массы приложений о которых вы пишете, под андроид и близко нет. :-( Это огорчает, хотя идеология iOS мне не близка.",0
"Сегодня я поняла, что левая палочка твикс мне нравится больше)))) #воттак",1
"Ааа, я сейчас видела такого мужчину (( если он вернется в магазин, то он моя судьба :-D",0
"Наши бессонные ночи в конец сбили моё тихое время сна...Чувствую,кто-то завтра будет сонный и злой:(",0
"@Murad_Xamidov НЕ ВЕРЬ ИМ)) за Идена не в курсе, но Овод довольно сомнительный персонаж, хотя я и люблю его",1
"так обидно, до жила до 20 лет а друзей то и нету(",0
"@saalkano, армия ботов Шин-чана троллирует меня((((",0
"Зашла почитать новости на яндекс, в каждом разделе было только одна фамилия, лучше бы не открывала.(",0
"@Christina_RN овер до хера вопросов по обществу + история. Загрузили нас че-то + читать надо, и кр про истину явно будет(((",0
#RT @worldDG : Самый тяжёлый день- это #четверг (((,0
Ааааа ( с самого утра десна болят ( что за фигня (,0
@Irishechka2405 @KuzichevKuz да ну вас(((( Душу травите мне тут(((( 17 января домой!!!!,0
"@Kagamisamaaa потому что ты был бы крутым Богом джеев, а на меня времени бы не было :(",0
RT @Amanda_D_Olsen: Ходим по детскому отделу с подругой. Я завидую её маленькому размеру.:(,0
"RT @Iron_wings: @___DESTROYA__  бридж)
у меня у самого интернет хреново работает :с",1
"""Забудьте про слово УНИКАЛЬНОЕ. В пр-релизах должна быть только объективная информация!""
Томас Мор. Город солнца )) http://t.co/3rEXqhzkIB",1
"@N_FMB_ меня скорее это просто раздражает)
Я не понимаю людей, которые продолжают писать человеку, которого считают тупым :3",1
"и всё-таки у меня охуенные друзья :) теперь у меня есть часы, библия секса, железная фигурка орка и подзорная труба :)",1
"RT @Slaviya_Guch: @faith_killjoy долго объяснять, зайди посмотри.Что самое обидное,я представления не имею кто это(
и вообще,фигня все это,…",0
Питер Джексон сошел с ума:(мне не понравилось:(Тауриель и Кили!что за сантименты?что это было вообще? #Хоббит,0
@kebsuper хачбек заебись) красавец) мои искренние поздравления),1
"Вышла в магазин в кроссах,до магазина рукой подать.В итоге,7 раз упала и шла как дибил:))",1
"Не могу я так просто, взять и не расплакаться :(",0
"Прямая трансляция из неаккуратного такси будто бы подходит к концу, вот только пробка у южного(",0
"@Sofa_Zelik @RuFoteev @nalbakrinova Вот и мы тоже.Всё шумнее и шумнее,всё суетливее,народ толкается,не извинившись бежит дальше,шорты,майки(",0
@navalny всех тысяч волонтеров в том числе?(((,0
"Трудно видеть в женщине друга, особенно, когда она голая.)) http://t.co/VlWo2GboXX",1
